name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.9956300258636475,0.9735110766887906,16.520159049384407,0.9849974978268083,20.4758013215022,0.6138149967689028,11.026941670931366,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,3.035414218902588,0.9901324167009123,11.720870198353634,0.9938031919996998,20.94916497972317,-0.46494191336461255,10.210137197612305,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.67720365524292,0.7949753245913719,5.562792095481242,0.8302610584894125,18.96324154086381,nan,9.52219708266556,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.485386610031128,0.7704823786905584,1.5428899462286183,0.8655602710626115,8.298097971965573,16.83394337795776,12.632083396659203,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.433377981185913,0.8462092902411658,14.967802825166425,0.8722786737568418,20.484504803758647,nan,10.761493361924765,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.270362138748169,0.8634663557369916,10.074348109690206,0.9059692293728481,16.02454986046772,nan,8.942388118538721,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.9101672172546387,0.9699347014341132,6.638457715846034,0.9826102687052973,16.575945795301216,2.150981842173998,10.798039814363761,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,2.048489570617676,0.8186545454751943,1.5804947480995046,0.8914374184036332,9.992325059723486,nan,10.737617865362923,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,4.102519989013672,0.9991379113570827,16.569031730960308,0.9988603199571475,26.30515951648585,-4.456347943173726,10.832417986565108,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.0648560523986816,0.947212749737466,10.953364167962027,0.9498548918289369,23.07210604891944,nan,11.432733687267783,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.8993334770202637,0.7697588699070258,4.433959494131134,0.7700465991416086,19.62051093719156,-0.8916004286954846,13.113092549774843,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,3.134105920791626,0.9909118184164835,0.48317542280141845,0.9954635966070586,21.17535142614042,2.9686520879249327,9.035190924413387,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.9740707874298096,0.9036926049983351,15.82577641330415,0.931689515709624,22.252185690499836,nan,10.743952293806382,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.3576126098632812,0.9974909249689052,11.237039511991764,0.9980537110490451,24.991122816349836,-1.2678053432139063,11.539122519585241,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.5104129314422607,0.8528343797090652,5.880727850435868,0.8859381292855047,15.3962494287696,-0.635205780865308,10.203346799431717,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,2.3566315174102783,0.7906745971844975,-0.26687200614702017,0.8502426300181729,13.978758242500467,3.5268167438780154,10.897648462397987,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.9931070804595947,0.9633443896552545,14.380003127877735,0.9530508523741053,26.410881414859745,-7.125154827041489,15.169772491472873,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,3.0220773220062256,0.8254804790402602,9.902680971244024,0.8335074199561419,20.101077897461266,nan,11.026351154972,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.653316020965576,0.9408674425495274,5.740919712450813,0.9487865525013345,18.4606054297874,-0.023679842109342444,10.531468765048768,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.8095498085021973,0.7020332804297684,-0.6509994955980045,0.7537709354236551,17.492812808828887,3.9765667603633843,10.084972890927615,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.4667890071868896,0.996493242504017,16.44860453086336,0.9969521661358378,22.507578216993043,-1.6243579322894444,8.609839213333169,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.4878296852111816,0.9109603878508032,10.478963195843459,0.917008486402311,17.385152802475815,0.9958324653075867,9.500337096261203,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,2.11849045753479,0.8752724293346101,5.158764410435572,0.92320623069469,15.371055435758823,3.019773520062678,10.742616237497037,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.308376669883728,0.7363273048901461,1.228175139897236,0.8195108765754293,7.941045336758026,1.8983030599046038,13.607861422211435,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.6014301776885986,0.9619749108950812,15.454958895512508,0.966681320296915,22.310411977774763,5.39814484068632,10.80730527260198,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.325263738632202,0.976715689456077,11.71219245433461,0.9847701684179936,19.599431863703607,5.82132062030162,9.774175842171932,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.985919713973999,0.875186720871785,5.303203781845067,0.889063607528736,17.45843439015448,nan,9.666649143686008,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.711008071899414,0.8112263697639479,0.5092638530409456,0.8883979075036421,9.379231911125506,4.124283562499239,9.919433053290746,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.685537815093994,0.9779309348132167,16.08456721674139,0.9824754504141512,24.65840863734396,nan,8.85977338348172,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.9381065368652344,0.9715427294138741,11.73275589910559,0.9783928217003167,25.677998685671305,-0.600364172226609,7.08868212923332,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.6259617805480957,0.7974266782549814,4.715447277952892,0.831721219227721,20.02203473868446,nan,11.503207889733968,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,3.3683600425720215,0.8466268140486675,0.10151534268481784,0.8835445507436268,17.664646933382212,0.9153266839049489,10.36121417438535,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.4611294269561768,0.9930396860006138,16.560686255809788,0.9957535681113943,22.32085389319028,-2.134445896574639,9.103864370838462,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.861769199371338,0.9758506210467657,11.40339166638386,0.9851334234906647,21.0294835014202,0.8462711478124492,12.62470617742971,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.360337257385254,0.9834600234276494,5.453655975520969,0.9882935914051897,18.36557109959712,3.0574668290934963,10.823646555799156,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.507420778274536,0.941775714750859,0.9843929621100971,0.9792835768272554,16.15670569879816,3.593683176178569,10.860418768630122,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.3410987854003906,0.9293202700083454,15.248103655782296,0.959691513850193,18.0907623641799,-4.810358774627796,12.606470215748997,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.414508581161499,0.9736539925103949,11.47788775835695,0.9775181158068611,23.455285148122208,-2.3733961374283545,11.241452684812606,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.2284657955169678,0.9637303062198476,6.273787350317049,0.9740576601272761,22.202006804257625,1.990599807393657,8.049685466262037,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.2142117023468018,0.9541321110378063,1.3415251862756763,0.9651327217526635,18.248205452770474,5.543967967332963,13.062951741520234,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.1929752826690674,0.9782706022045558,16.368656281129795,0.9796220608094214,23.19200569940329,0.031340712825767655,10.866722047629558,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,3.004121780395508,0.9201334051173529,11.276630494283005,0.9472896600926791,19.289868416824365,nan,11.19648280582415,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,2.5265700817108154,0.8728319569963857,6.185198360292098,0.9366085043970371,16.765060210775843,nan,10.676831549439722,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.7745921611785889,0.7466605581249053,0.6800604623285073,0.8234442170399542,9.77366339867057,nan,10.623536702976816,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.1201565265655518,0.9968234821859471,15.446393163009963,0.9969300318904571,19.99072698235231,4.345938795383263,11.639783059534444,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.90680193901062,0.9253504063367965,11.245428304600981,0.9349060399596697,21.824397354171438,5.749424365263427,12.199190715844228,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.612901449203491,0.9684639675396698,6.296682684538988,0.9752881010321857,15.16673355570877,2.4526834474432686,10.011857771206163,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.762077808380127,0.8272760627255314,0.7857527327466683,0.8924837162476421,9.953493919527274,nan,9.569208019875724,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,4.160065174102783,0.899568935355072,15.133147434697074,0.9119090906722181,23.746221080148914,-2.9802578102748307,12.754540159326268,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.7067246437072754,0.9978714591530858,11.040118570545573,0.9963030307940898,25.5233716813484,-0.7622256779503288,9.42490126818234,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.744966983795166,0.9479829861085332,5.8853873658751095,0.9684544467449515,22.65916043268808,-3.2411707422333036,9.809988830067645,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,2.159013509750366,0.9464581330582988,-0.7331892583514159,0.9639104949972376,19.31628536810473,1.157467892490681,12.82341741280239,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,3.4907379150390625,0.93655751042313,15.742521941361833,0.9503773532115444,23.209988848178075,-0.956112048031676,9.226112295114673,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.7846742868423462,0.8420838915821124,10.291841279404021,0.8737751338923682,17.1869717200183,4.565118431745553,12.354811203325005,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.136046886444092,0.8907877342550677,5.449223253418808,0.9359812669037874,17.673330263127156,2.9208404193304633,10.55295438022844,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.8252135515213013,0.8711369357711035,-0.40916828272990846,0.9202562561244283,15.16448134500809,1.6315662069851506,11.741616801724058,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,4.030481338500977,0.9968031042170115,15.829951958958176,0.9965515818205531,25.494747275832395,-1.8739618247165966,7.297210025413634,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.520225763320923,0.9783807650373764,10.736092251227245,0.9837794228561106,23.23210744600585,1.9446049011764308,9.33046099351877,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.432983875274658,0.9447634121709475,5.7824680618663855,0.9582486603349039,24.15351332846796,-1.0893551986424121,8.06695025078826,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.9042270183563232,0.9347388712750668,1.4911904188676846,0.9423584217455395,20.444999761172635,nan,8.769306902457258,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,3.010345458984375,0.8981665993247584,16.200879062696657,0.9313908812892709,19.534346244588228,nan,11.96118480937204,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.8123130798339844,0.9653295255366685,11.399652093191738,0.97854038773235,19.535098899008972,0.47512291701512577,11.977396903286897,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.5308570861816406,0.9176763522122958,5.170304482649869,0.9564755662435812,14.355074490152495,1.6849042889980366,8.918746846004305,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.355248212814331,0.8438539067094938,0.4984380279925389,0.9003626111665932,13.3593231021927,7.333681172594394,11.388753361152522,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.156907796859741,0.9226671045405601,16.12406097431483,0.9374369304600433,20.62146590240999,3.792026199366869,12.743631004663671,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.7982068061828613,0.9511757398258617,11.46267325468704,0.9600708623566477,18.56983989312663,4.092145246146849,13.669716435231383,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,2.0115857124328613,0.8815346373961881,7.3975531122745695,0.8980832243172076,13.236825712975334,nan,12.19968219163806,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.4069960117340088,0.7892752803721076,0.6978705996468668,0.8117523664777359,11.938902017067171,nan,14.854861096662274,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,3.2521088123321533,0.9957115267936244,16.369917241001477,0.9968005622038846,22.934899017567485,-2.0000013179467073,8.124045298436966,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.683694839477539,0.9330504392094422,11.11835696015705,0.9267045005519103,24.68122023867054,-1.0837311529463962,13.811502963555206,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.7268240451812744,0.9861009251979511,6.382362050154651,0.9929896117614725,24.980879555957273,-0.4487858977594384,8.557430818571047,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.9107370376586914,0.8772425256087534,0.27279405566544446,0.8942765623540796,19.809027895709473,4.047039072565803,9.539503140892126,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.6078977584838867,0.9929158597373945,15.756340419470218,0.9961440775478881,23.017345669301918,-1.3982399433705583,10.149313719009495,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.6429731845855713,0.9008923396791014,10.732920660188498,0.9401933975366901,20.430471230545685,nan,11.004076822545763,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.6617379188537598,0.9132416978688817,6.666104911755526,0.960189858191698,16.577911258859068,1.3847923405562965,11.426013775962259,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.647865056991577,0.9255588403003621,1.2674115059989464,0.9481546252692407,15.41652219845782,4.025020508354097,11.371337235688136,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.921833038330078,0.9635587456207024,15.403863889639155,0.9648298346048138,22.10571891485181,-2.72333315469023,10.282510794442942,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,4.252641677856445,0.9843018606369398,11.142333996628881,0.9857881882322349,24.655775954988002,-1.8813050494499717,8.999524986810723,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.780918836593628,0.9647133621413518,6.1868030690167775,0.9648118228790259,20.943384352852384,0.5165707687604066,9.205333087774857,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,3.123678207397461,0.9202903642762349,0.4706525400546085,0.9501115729307256,19.676595286607597,1.2476932142250645,9.10607327233907,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,3.205064296722412,0.9755950663656499,16.606127693944472,0.9846189892938784,19.69569993653511,-4.007452043371237,9.44757374272774,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.7301522493362427,0.921171009490899,10.987959370606823,0.9264401533774379,15.778213287123759,11.881886990728514,15.160229517491034,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.7305521965026855,0.9032847714903297,5.354373165011928,0.912460754922906,17.781014295852213,0.14550461370702727,11.34680645972501,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.5473222732543945,0.6869861781856792,-0.25867048943712556,0.7623241404842288,8.540734694779037,nan,11.348442206473273,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.3175735473632812,0.9508469283320216,16.83826470331441,0.9570370621392225,22.37277522297361,2.541372167141339,10.063306485232667,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,3.2911202907562256,0.9435715801097361,11.410557765826265,0.9575644567790986,18.415806721111544,1.270111070024778,11.854049652701315,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,2.0286800861358643,0.9251805586497764,6.008632811539848,0.9335694235792067,19.8664486403019,8.185271967026997,13.226878773900491,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.7030683755874634,0.8875596028133232,1.7429148612013772,0.9216137831860877,11.076069412178459,2.0915664561839615,10.650397486815491,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.5265448093414307,0.9886291427699263,16.342030433202883,0.9914547883484929,25.681944659087318,-4.020282301161697,10.56442000662445,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,3.533350706100464,0.9460380397372794,11.234498908751139,0.9609784059080148,24.187625077002217,2.436208272761455,8.526126266430486,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,3.80127215385437,0.9145195942177193,4.931760474779492,0.9669902308421748,21.648029309595763,1.0309022875287843,9.086050971510202,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,1.911123514175415,0.9612462806096632,1.4816467926387347,0.9659938161198172,10.906137431411516,nan,9.682591423836195,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.3793373107910156,0.9725972891488268,16.69028054813082,0.9783640367249309,23.989562856874617,-2.0107688549903777,9.143790152974763,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.901672601699829,0.9091156898778089,10.075107400760757,0.9497409329555919,20.505403734504046,nan,9.632083226384202,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.8873648643493652,0.8431382405693149,5.359378997131593,0.8463622080727321,18.473557397083823,nan,15.603744836482383,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.2225632667541504,0.8932422176616867,1.0335319839849746,0.9245957807083693,14.489726384316556,2.0628101972053785,10.816045938416217,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.700319766998291,0.9950854646984792,15.737891828169463,0.9918799157729246,26.594880023064214,-3.735512326992664,11.05961744898603,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.641824960708618,0.9865177192930907,11.129213728314227,0.9859029041193049,21.51633801894779,-0.49976931389351464,10.4077514180483,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,3.238025426864624,0.9806780143545099,6.640394005122202,0.9877756830698117,21.937377740941038,0.23089760215665386,7.980925841054748,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.0956146717071533,0.9751574235025792,1.2597009078056562,0.9812189262469035,18.999323792703084,2.813622888722337,11.073047290745277,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,3.1170928478240967,0.9759774270108156,16.48451864864159,0.9756864444045859,22.842109591176587,-2.4596220153169304,11.524809134826347,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.6289327144622803,0.8524167250184514,10.719206622602766,0.8928904897281215,16.63680152273048,-3.4826055036591836,10.286444489212245,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.844012975692749,0.8671761905311859,6.253784823990553,0.901692547392744,14.438325076090795,5.98324262005317,12.7247506760317,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.6085662841796875,0.7726561868569006,0.3857511268437859,0.8226854410108098,9.498473854118963,6.0475540458375665,14.328305558556476,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.924326181411743,0.9377502026966448,15.558465521944274,0.9583948662000017,21.296408204934572,7.656112701491175,10.551976513906993,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.73832631111145,0.7763043458485657,10.071574995101598,0.7957166458320973,18.04728714374731,nan,11.422446734825892,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.609978199005127,0.9208395406007016,5.258614086334768,0.9475353493480438,15.839268197145397,nan,12.369297309723434,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.768563747406006,0.7665421300934067,0.3057385431248648,0.8030214711519006,13.022147340121757,nan,9.667409429796011,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,4.227621555328369,0.9998152778712551,15.992207247317085,0.9997750229343069,27.41150850822386,-2.867214673681361,8.542225932065834,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.6588165760040283,0.8578337072598665,10.195118640618094,0.8766462008327824,23.13027013891434,nan,11.88438976785425,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,3.633047580718994,0.8316632412389025,5.450220424929664,0.8713482195079518,18.506209944685832,nan,9.012913254959592,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.760221481323242,0.9086764495329736,1.7961245637366852,0.9342712272565691,15.61408215641948,1.6308007885729079,9.570214565014956,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,3.3086986541748047,0.9485069482101476,15.267058795998313,0.978119274422266,23.617848830061323,-2.0143283254025586,12.579325931012992,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,3.0843424797058105,0.9603703877555699,11.061477553743435,0.96719101623084,20.790960087151184,-4.661785703991088,11.554025636112167,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.2241220474243164,0.8521351075903023,6.083711739140089,0.8945192845387243,15.286917000848604,nan,12.29891058236443,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.8749139308929443,0.8608481059139239,0.952279407644057,0.8906074370685956,16.47672907200989,-0.5361433685426824,9.68484506779372,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,4.12233304977417,0.9885762454127397,16.345525123145958,0.9903881788860928,24.29877726296198,-3.5907179494405668,7.3338719174600495,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.7478601932525635,0.9994157319219074,11.611977377196268,0.9994085884832813,24.452172114387693,0.9265976090659546,7.508417011619423,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.7534403800964355,0.979209587929711,5.8752972150119405,0.9869129160493358,23.182966831500305,-1.0006675025736036,6.378382637042889,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.7448720932006836,0.9662882254121178,1.328725499756955,0.9872188921665042,18.322101638201968,2.6928000543390365,10.595393014660452,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.7295022010803223,0.9643383552317122,15.582688085464282,0.9785548707474016,21.692837816406158,-2.3799437277727296,10.104372713526148,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.5742247104644775,0.8587315723972075,10.789728015283519,0.8918682561106714,17.891322282349666,nan,14.816386648493618,nan
