name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_017.wav,6.436216354370117,7.5,2.766563892364502,2.9857051372528076,nan,6.442619021098309,nan,22.251186385330545,-17.072685266598462,21.621212036507295,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,2.099470376968384,nan,2.062597177807952,nan,14.419972734838698,-21.57278871673836,22.5650733298499,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.1151325702667236,nan,16.23967099743387,nan,22.060554288034247,-16.124000758902955,20.537086540714235,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.6512644290924072,nan,11.918901250789,nan,9.82348901578778,-15.224225700689832,27.999801014603598,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,2.2001359462738037,nan,6.9952985607054705,nan,14.95904810223881,-18.555292986750874,22.072284712210028,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1538612842559814,nan,1.9936621130642833,nan,1.3498874416952689,-18.235985047328935,29.28271658372859,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,3.893550157546997,nan,16.809119188100784,nan,25.038381251955265,-17.63534962436049,21.305448533626116,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.676691770553589,nan,10.641484795279032,nan,23.53639657072149,-12.523182368743395,18.53626234821827,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.3328516483306885,nan,6.7126961757593016,nan,22.49232817612291,-18.627925102305596,20.772685546096767,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.8890005350112915,nan,0.20444626184473488,nan,16.938497374729693,nan,20.674082407899153,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.567521095275879,nan,16.520159049384407,nan,20.243632868553547,-15.317277010884506,20.475135099486433,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.678201913833618,nan,11.720870198353634,nan,20.82271090887979,-15.758019362284903,20.275814812013515,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.1711277961730957,nan,5.562792095481242,nan,18.728293542193956,nan,17.18638664286343,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.455876111984253,nan,1.5428899462286183,nan,8.471787561691794,5.3455114700674775,19.057265278151736,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.7308571338653564,nan,14.967802825166425,nan,20.533538192768518,nan,17.945455535736436,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,1.8610920906066895,nan,10.074348109690206,nan,16.062676835989482,nan,18.60064230007075,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.4384243488311768,nan,6.638457715846034,nan,16.993159176649538,-11.859869852417793,19.767284126374328,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.6747620105743408,nan,1.5804947480995046,nan,10.922718013408266,nan,17.87762731757178,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.776670217514038,nan,16.569031730960308,nan,26.321952592806795,-20.56705744459859,22.60925726622605,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.7144272327423096,nan,10.953364167962027,nan,23.135748830908152,nan,18.549832735868275,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.9438188076019287,nan,4.433959494131134,nan,19.576822551330345,-17.658227739546493,15.90570865096695,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.720735788345337,nan,0.48317542280141845,nan,21.26336829773428,-16.6605447208659,19.323738980503528,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.392775535583496,nan,15.82577641330415,nan,21.208417163665118,nan,19.015736295346173,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.107538938522339,nan,11.237039511991764,nan,24.745544002193366,-14.18488688453968,21.104354771402964,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.0145111083984375,nan,5.880727850435868,nan,15.520762548933645,-13.672917031829982,15.856097688416757,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.547867774963379,nan,-0.26687200614702017,nan,13.983633768449334,-20.066924835401725,17.55558515458963,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.748826742172241,nan,14.380003127877735,nan,26.248317108851094,-23.910070414298655,21.73113805371148,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.3416409492492676,nan,9.902680971244024,nan,18.183316453755005,nan,17.454491967229142,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.2290427684783936,nan,5.740919712450813,nan,18.528662616782643,-15.113722183242526,18.82347820164234,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.107947587966919,nan,-0.6509994955980045,nan,17.470863046739947,-11.839197689881866,16.139249642778456,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,2.999053955078125,nan,16.44860453086336,nan,21.646920268843928,-15.475463484784427,20.309232886102688,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,1.9837754964828491,nan,10.478963195843459,nan,17.259686484892736,-17.573713102992194,16.764718414967124,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.738922119140625,nan,5.158764410435572,nan,15.322730471439684,-16.774716587590618,16.269330678236997,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.2903342247009277,nan,1.228175139897236,nan,8.336128179591833,-15.718783817342208,18.14877714609428,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,2.7476806640625,nan,15.454958895512508,nan,21.722438695242996,-8.731790278102535,18.818499181358906,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,2.913696765899658,nan,11.71219245433461,nan,20.213758121213164,-13.83990756612025,20.573362081399544,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.260829448699951,nan,5.303203781845067,nan,17.788205292372986,nan,16.809914138737653,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.5139634609222412,nan,0.5092638530409456,nan,10.471728245428356,-15.288845988485232,16.685065912578697,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.1871707439422607,nan,16.08456721674139,nan,25.437260061321144,nan,20.422223848720922,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.3841419219970703,nan,11.73275589910559,nan,25.46061483502867,-18.52701284233648,20.08363142666311,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.5374646186828613,nan,4.715447277952892,nan,19.588070751782645,nan,19.44147835686562,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.562978744506836,nan,0.10151534268481784,nan,18.371429666345772,-17.004078213803332,16.988888253721942,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.216493606567383,nan,16.560686255809788,nan,22.493345094700217,-19.886982973739425,20.84162649385877,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.7514774799346924,nan,11.40339166638386,nan,21.207602690572077,-15.313167317302366,21.206101742159404,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.0030055046081543,nan,5.453655975520969,nan,18.35364988944449,-8.549691186712877,18.16322559181975,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.1260454654693604,nan,0.9843929621100971,nan,16.278885404786667,-19.183335637324376,18.349249652586884,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.6353366374969482,nan,15.248103655782296,nan,18.56388150658806,-16.805859958783604,21.044613990740892,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.0978028774261475,nan,11.47788775835695,nan,23.358160669648946,-18.13394780711047,20.84837999176756,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.7925302982330322,nan,6.273787350317049,nan,21.970440080406203,-21.092758031241488,19.005596235266516,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.9760496616363525,nan,1.3415251862756763,nan,18.387746850769865,-14.31685282997308,18.747192731041107,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,2.7597830295562744,nan,16.368656281129795,nan,23.308408678117495,-15.522665768933116,22.480994326431063,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.658374786376953,nan,11.276630494283005,nan,18.852994106496155,nan,21.361135209201787,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.649616003036499,nan,6.185198360292098,nan,15.642638332384188,nan,17.667398628650997,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.487863302230835,nan,0.6800604623285073,nan,10.19038726301215,nan,17.86551192406908,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.602461576461792,nan,15.446393163009963,nan,21.129242235850157,-16.069049259440376,19.516820581902877,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.563754081726074,nan,11.245428304600981,nan,21.682157171370605,-9.728381211817386,20.19742402454012,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.097479820251465,nan,6.296682684538988,nan,15.48847116697864,-15.042015323598907,18.18646222598242,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.490863561630249,nan,0.7857527327466683,nan,10.052419822560001,nan,16.82173278766828,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,2.8765461444854736,nan,15.133147434697074,nan,23.687748739456982,-21.63522120820554,19.190689828972964,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.135699510574341,nan,11.040118570545573,nan,24.76905788315189,-15.002622792390131,19.90576272505466,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.097930908203125,nan,5.8853873658751095,nan,22.419418255049578,-19.3114716012567,19.932223336190162,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.524162769317627,nan,-0.7331892583514159,nan,18.688752853513773,-13.065269178388931,16.510928702430252,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.8785805702209473,nan,15.742521941361833,nan,23.132752607376517,-14.985878186932426,18.64109555088407,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,2.0209503173828125,nan,10.291841279404021,nan,18.036842711846155,-8.342777248269112,18.242082366757785,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.3097827434539795,nan,5.449223253418808,nan,17.910684901172317,-13.994823663235232,19.152493989225608,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.617473840713501,nan,-0.40916828272990846,nan,15.177080472400075,-17.18241306626317,15.847826168178354,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.542461633682251,nan,15.829951958958176,nan,24.877787352290483,-20.462464379129997,20.92349609130562,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.055161476135254,nan,10.736092251227245,nan,23.37410870682682,-15.758698682712442,19.687252010293573,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.057047128677368,nan,5.7824680618663855,nan,24.189705640527567,-17.53888155610041,18.870526044629397,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.4359941482543945,nan,1.4911904188676846,nan,20.302328596654235,nan,18.534696710173108,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.6959645748138428,nan,16.200879062696657,nan,19.80327115160213,nan,20.186091944767437,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.5908732414245605,nan,11.399652093191738,nan,19.733756432903693,-15.283043306236463,20.76502720450715,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.148909091949463,nan,5.170304482649869,nan,14.828994399011366,-14.187697685578636,17.65280463278025,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,1.9418810606002808,nan,0.4984380279925389,nan,13.333491615497513,-12.258754013793647,18.65034741818213,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.7521755695343018,nan,16.12406097431483,nan,21.024175246630904,-15.14512011350497,20.336179925837264,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.547144889831543,nan,11.46267325468704,nan,18.7165969112743,-11.984336882767263,20.994014977267273,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.4635107517242432,nan,7.3975531122745695,nan,12.299119901606058,nan,19.37635449258806,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.3885860443115234,nan,0.6978705996468668,nan,12.169527772272257,nan,18.137956865435623,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.8346779346466064,nan,16.369917241001477,nan,22.926434959456508,-16.269822447433366,19.823137952172253,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.2141568660736084,nan,11.11835696015705,nan,23.901875162509402,-14.291070793687247,22.05737774994024,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.1207807064056396,nan,6.382362050154651,nan,24.64220057907235,-16.301646472895918,20.699003078805095,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.311683416366577,nan,0.27279405566544446,nan,19.485342091076333,-9.706675977486325,15.581387864712958,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,2.887392520904541,nan,15.756340419470218,nan,23.103398772208724,-16.343449968305475,18.325910468715964,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.4891726970672607,nan,10.732920660188498,nan,19.585813334756292,nan,19.206555802160644,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.408370018005371,nan,6.666104911755526,nan,16.28581963544759,-17.25931250518422,20.40626888688112,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.2759621143341064,nan,1.2674115059989464,nan,15.449797897503457,-18.821853741018376,18.186101064204752,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.1718978881835938,nan,15.403863889639155,nan,21.36762669875505,-19.588806843001123,20.409894181697833,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.1971640586853027,nan,11.142333996628881,nan,24.96640511989228,-22.89287586715096,19.16155534599199,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.186378240585327,nan,6.1868030690167775,nan,22.306385824666933,-16.619090724766814,19.35573156049513,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,2.358010768890381,nan,0.4706525400546085,nan,18.603446506471652,-8.541977199111853,17.02846139384939,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.7657296657562256,nan,16.606127693944472,nan,18.437163398657066,-20.178735673690845,19.929092896111428,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.7283720970153809,nan,10.987959370606823,nan,16.263903275566015,-6.036895289484679,17.165420107088224,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.2037668228149414,nan,5.354373165011928,nan,18.46432636294243,-19.66421898211729,20.09080432308577,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.5886833667755127,nan,-0.25867048943712556,nan,9.146562612067626,nan,16.89783703514374,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.0211925506591797,nan,16.83826470331441,nan,21.331955364200105,-11.041555771875643,19.92363884197962,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.9534647464752197,nan,11.410557765826265,nan,18.946531872279074,-12.203383887288581,19.45226735113783,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.8360264301300049,nan,6.008632811539848,nan,18.86497071193721,-1.9176782864340525,17.02979276951178,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.6915981769561768,nan,1.7429148612013772,nan,11.636138408812167,-11.219444215720845,18.93507570668059,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.2822022438049316,nan,16.342030433202883,nan,25.84630211337469,-18.557671483678085,21.769190099047595,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,2.888028383255005,nan,11.234498908751139,nan,23.51962677919125,-14.905231518747097,18.386422100363493,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.619943618774414,nan,4.931760474779492,nan,21.73513320412593,-16.191581994885286,17.364761174872513,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.822977304458618,nan,1.4816467926387347,nan,18.17605565304382,nan,21.60867402425609,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,2.917198657989502,nan,16.69028054813082,nan,23.513249301495627,-16.59604205583466,20.75468818283579,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.336343288421631,nan,10.075107400760757,nan,20.283386828361945,nan,17.473344322201115,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.8122609853744507,nan,5.359378997131593,nan,18.33584727397759,nan,18.952100770615615,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.07517409324646,nan,1.0335319839849746,nan,14.873551077130964,-19.97564703927994,18.616577096192,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.749443769454956,nan,15.737891828169463,nan,25.95918576502075,-16.929809714027808,23.258580669650144,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.4728493690490723,nan,11.129213728314227,nan,21.508785225402896,-13.346901640463111,18.864511198637235,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,2.8590619564056396,nan,6.640394005122202,nan,22.126180906294344,-16.731591727281646,20.371464264508464,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.0091171264648438,nan,1.2597009078056562,nan,18.900284510453414,-16.47294897263953,18.172768084227794,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,2.7841451168060303,nan,16.48451864864159,nan,22.569391088521364,-15.734846713085824,20.64500668666421,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.4626972675323486,nan,10.719206622602766,nan,17.336819775277558,-21.20553326078221,18.342423734105733,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.5617995262145996,nan,6.253784823990553,nan,14.55893877688068,-13.324762808908199,19.381266433771575,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.6410527229309082,nan,0.3857511268437859,nan,9.91946866917077,-13.769455362074808,19.35097047603194,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,2.941633462905884,nan,15.558465521944274,nan,17.89081505119507,-4.647536199146599,18.28421992361122,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.270655632019043,nan,10.071574995101598,nan,17.973696468033722,nan,18.0451890181357,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.1804351806640625,nan,5.258614086334768,nan,16.388392354045273,nan,19.094715015313067,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.2094693183898926,nan,0.3057385431248648,nan,13.353851647901173,nan,14.968537763386873,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.5037362575531006,nan,15.992207247317085,nan,27.246116678437097,-18.602764716789196,20.60587605163071,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,2.905985116958618,nan,10.195118640618094,nan,23.45220956752067,nan,19.002030636604115,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.629415512084961,nan,5.450220424929664,nan,18.436740319044628,nan,17.658137799838514,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.574928045272827,nan,1.7961245637366852,nan,15.62877433061643,-17.11971854643726,18.071032256606184,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.654853582382202,nan,15.267058795998313,nan,23.3870091555788,-17.837811467337936,19.75328322496426,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.7921862602233887,nan,11.061477553743435,nan,21.105449157781578,-21.39695784285204,19.82377324376572,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.0655205249786377,nan,6.083711739140089,nan,15.130708529608846,nan,19.1507448027528,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.388002872467041,nan,0.952279407644057,nan,16.705770940863886,-16.75241541011094,17.398917529490117,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.756167411804199,nan,16.345525123145958,nan,23.74893481959564,-16.352243667741465,21.387333932207632,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.336555004119873,nan,11.611977377196268,nan,24.788534203113564,-19.425631032629365,20.449374501054493,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,2.970128059387207,nan,5.8752972150119405,nan,24.108228389034284,-21.70349275036677,19.311622458923736,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.1227028369903564,nan,1.328725499756955,nan,18.10846046656016,-16.755732912674468,19.515981017754694,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.3667731285095215,nan,15.582688085464282,nan,21.482785540622583,-18.10049057483499,17.523684249753998,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.471435546875,nan,10.789728015283519,nan,17.761354290610743,nan,21.25166498439874,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.7429571151733398,nan,6.2412450725132675,nan,13.189827424399292,-16.812628199788648,19.35334300822974,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.3756804466247559,nan,1.1962153424435737,nan,5.55183811541367,-13.394831460036922,18.760264624380405,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,2.6419546604156494,nan,15.968457081001235,nan,20.696388863967435,nan,18.542247761437554,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.2560019493103027,nan,11.58120981583459,nan,18.20818452109575,-15.011782993124623,20.157503324914305,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.0304155349731445,nan,5.636071060531876,nan,18.35530595180852,-10.41548038997899,17.450498070660682,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.5262137651443481,nan,2.368468144390538,nan,10.551515784008249,-16.927753106024337,19.7673386857026,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.3159704208374023,nan,16.368467995165375,nan,25.650235086319153,-14.518738929354058,22.71763972653557,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,3.0690717697143555,nan,10.20797315508644,nan,25.994269349462154,-16.164845114723295,19.984003424365483,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,2.7454304695129395,nan,6.012451246510471,nan,24.258404225640522,-14.251991257549152,17.520546244761515,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,1.993190050125122,nan,1.2154279994230126,nan,18.21200612492409,-15.322532203315571,20.32859644419462,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,2.714834690093994,nan,15.450448851931693,nan,21.75715586293624,-15.463020927785253,20.119538416255995,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,2.7821829319000244,nan,11.317728900917235,nan,21.686589629122746,-17.988198642895043,20.34215982853915,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.5560922622680664,nan,6.603249287266227,nan,19.18615602645465,-18.81321398776377,18.285478583343252,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,1.849134087562561,nan,0.6374119131697485,nan,10.275914751395966,nan,18.303777813066688,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,2.876450538635254,nan,15.76946847363473,nan,23.2048165151871,nan,20.119323929836916,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,3.7428524494171143,nan,10.871765806434457,nan,27.649646907377623,-21.651791181653437,21.56575847598144,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,2.6038475036621094,nan,5.958814509998525,nan,19.586762159452753,-11.21751505615543,19.992909561852176,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.7399187088012695,nan,0.9516428557173309,nan,16.74037607043036,-11.905889658113985,17.959852154765127,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,3.002770185470581,nan,16.545962522140847,nan,22.52786339340578,-18.80371030982914,20.290579811747712,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.3771884441375732,nan,11.467140644528182,nan,16.33107676563402,-16.05978483472836,21.20250842731975,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.4894295930862427,nan,5.437390083012116,nan,13.803978193878807,-16.36714845804669,18.989645737298023,27.659037617408654
