name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_017.wav,6.436216354370117,7.5,2.766563892364502,2.8285951614379883,nan,6.442619021098309,nan,19.412118509339848,-15.605157415225886,14.84027829279347,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.4520801305770874,nan,2.062597177807952,nan,6.240021241534473,-19.76262556050463,21.027414850645304,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.220099925994873,nan,16.23967099743387,nan,21.06311031626081,-17.133538327892065,17.603252501568946,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.304220199584961,nan,11.918901250789,nan,3.9787690148802963,-13.320706926734026,26.644431728576976,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.852384328842163,nan,6.9952985607054705,nan,10.902069921785353,-15.370622012337424,18.898218170401993,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1126580238342285,nan,1.9936621130642833,nan,-1.8592885631638136,-11.721688097452422,29.866118453555114,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,3.7481882572174072,nan,16.809119188100784,nan,23.7781464078993,-14.514401508034119,18.09997826976957,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.6495895385742188,nan,10.641484795279032,nan,21.9058131508984,-13.864199215476527,14.99451959469687,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.0315916538238525,nan,6.7126961757593016,nan,17.663130532459505,-12.87356797010519,13.119210118400481,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.880262851715088,nan,0.20444626184473488,nan,12.441901175264112,nan,15.193068318984452,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.4213526248931885,nan,16.520159049384407,nan,18.830461707810244,-17.109091770111775,17.216002415179155,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.5628483295440674,nan,11.720870198353634,nan,19.089753894628583,-13.137573692954591,17.16448286924248,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,1.9237534999847412,nan,5.562792095481242,nan,15.983696324467738,nan,12.821409446575187,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.4386694431304932,nan,1.5428899462286183,nan,6.619749074798008,12.393296967389954,13.875325568645506,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.585355520248413,nan,14.967802825166425,nan,19.666675241105363,nan,16.014193157598392,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,1.9258919954299927,nan,10.074348109690206,nan,14.215291866539824,nan,13.967892104076189,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.2557599544525146,nan,6.638457715846034,nan,13.095221049876194,6.245958926338354,13.998473047523387,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.7442758083343506,nan,1.5804947480995046,nan,8.063417691762298,nan,12.864320484198437,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.4824774265289307,nan,16.569031730960308,nan,24.82127906121784,-17.721327822127282,19.53849965087453,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.526177167892456,nan,10.953364167962027,nan,22.227417055301085,nan,16.134105949462747,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.7584370374679565,nan,4.433959494131134,nan,17.812584374717886,-15.789480305441332,14.307861117449349,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.5337302684783936,nan,0.48317542280141845,nan,18.549913715041736,-13.99327292109909,13.859376966921833,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.2937686443328857,nan,15.82577641330415,nan,20.065746815704713,nan,15.523158018056256,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.014223337173462,nan,11.237039511991764,nan,22.748765729877803,-13.67857312574399,17.140974439812158,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,1.9497452974319458,nan,5.880727850435868,nan,12.482042867702452,-9.421911238237026,11.818518633928955,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.8528258800506592,nan,-0.26687200614702017,nan,10.595018353240228,-6.267552269701912,12.7569230972224,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.211416006088257,nan,14.380003127877735,nan,25.191979975044063,-15.82699629932833,17.582486262662442,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.15769362449646,nan,9.902680971244024,nan,18.13410424404079,nan,13.62041297973944,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.1862473487854004,nan,5.740919712450813,nan,17.468856121551852,-10.825623960018511,15.076293551373684,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.1037230491638184,nan,-0.6509994955980045,nan,14.652167077192239,-9.818168497097595,12.857967650204763,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,2.8455421924591064,nan,16.44860453086336,nan,20.945284018603793,-13.470644314106268,15.897497613442642,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,1.9938623905181885,nan,10.478963195843459,nan,16.377836134518585,-12.79730211365829,13.603486451837812,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.7333134412765503,nan,5.158764410435572,nan,13.51781186989455,-10.022134357477537,13.321212565299671,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3684749603271484,nan,1.228175139897236,nan,5.893317184340344,-5.317144647975195,13.905337583467343,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,2.5746498107910156,nan,15.454958895512508,nan,19.6511121332534,-9.438776524402959,14.743407270280338,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,2.7968950271606445,nan,11.71219245433461,nan,16.543145076284315,-7.268545328315823,15.513753455291422,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.379115581512451,nan,5.303203781845067,nan,16.229054783863802,nan,13.22951766709006,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.4465217590332031,nan,0.5092638530409456,nan,7.317433711931205,-6.603632904591854,11.37804018804373,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,2.9135751724243164,nan,16.08456721674139,nan,24.35075391639595,nan,17.588490459750176,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.0788581371307373,nan,11.73275589910559,nan,22.560619053055554,-15.301515053149464,16.523716797366276,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.2967734336853027,nan,4.715447277952892,nan,18.047442245410828,nan,14.513018380495607,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.5701427459716797,nan,0.10151534268481784,nan,16.291702910398087,-14.268667674938207,12.777078971530491,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.164689064025879,nan,16.560686255809788,nan,21.3280844417474,-18.100371360101022,17.511601041056615,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.6075439453125,nan,11.40339166638386,nan,18.961272258569835,-12.105277770888488,16.606763843840163,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.1429855823516846,nan,5.453655975520969,nan,16.521113994457526,-7.024487695549372,14.124899857698354,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,1.9892351627349854,nan,0.9843929621100971,nan,11.527223742204251,-8.850838425151794,13.308318646160085,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.5718939304351807,nan,15.248103655782296,nan,17.45183650056921,-12.276608133869082,16.57051858468219,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,2.7773046493530273,nan,11.47788775835695,nan,19.78641136419499,-14.72381905504779,16.697735275416193,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.5434606075286865,nan,6.273787350317049,nan,15.075978333185954,1.3440778193646599,12.1593628862932,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.6586551666259766,nan,1.3415251862756763,nan,15.175904527940418,-9.941127335134283,13.751860637548663,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,2.865861415863037,nan,16.368656281129795,nan,21.044754989486123,-11.517732098755042,18.219795453433306,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.444333553314209,nan,11.276630494283005,nan,17.417777026754923,nan,16.65678393519704,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.5901837348937988,nan,6.185198360292098,nan,11.600687109157457,nan,13.35364297080957,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.393216848373413,nan,0.6800604623285073,nan,7.152397585723365,nan,12.958596326176941,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.6585233211517334,nan,15.446393163009963,nan,19.168952625837143,-12.46095557867246,15.759621336362024,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.557074785232544,nan,11.245428304600981,nan,19.954589866059568,-8.685129663179538,16.15480124006969,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.1485564708709717,nan,6.296682684538988,nan,12.625965697062679,0.6691025960759561,13.005116570452309,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.475988745689392,nan,0.7857527327466683,nan,7.108231708370144,nan,12.10860205340777,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,2.7998809814453125,nan,15.133147434697074,nan,23.289934646844863,-13.420007725073837,16.49332546947416,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,2.936713933944702,nan,11.040118570545573,nan,23.108089571430234,-12.079472459318097,16.760516410603184,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,2.7084524631500244,nan,5.8853873658751095,nan,18.606966709311216,-14.100842837716625,13.84226232631432,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.7178328037261963,nan,-0.7331892583514159,nan,16.116485212288183,-8.772135716369906,14.673251290675521,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.5654971599578857,nan,15.742521941361833,nan,18.0366778608306,-11.979066334396354,14.744477618842367,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.7707574367523193,nan,10.291841279404021,nan,13.672190416312482,-5.087562589428254,13.708275153659862,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.3603997230529785,nan,5.449223253418808,nan,13.571191571882064,-6.246764950251933,12.848988459639116,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.4315838813781738,nan,-0.40916828272990846,nan,12.273831571333051,-6.778884432146142,12.521328624575357,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.3401994705200195,nan,15.829951958958176,nan,23.60155234231947,-12.242228346332114,15.470960486712409,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,2.7260539531707764,nan,10.736092251227245,nan,19.786232387250667,-16.02206514418546,14.740965405675793,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,2.696808099746704,nan,5.7824680618663855,nan,22.79236501659649,-17.120644473533957,14.37693252078513,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.4267578125,nan,1.4911904188676846,nan,16.186539992292587,nan,12.482107486643969,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.795105218887329,nan,16.200879062696657,nan,17.762204870917458,nan,16.716434989056616,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.562044382095337,nan,11.399652093191738,nan,18.41261687164558,-9.622697629460438,17.38931656612678,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,1.968963623046875,nan,5.170304482649869,nan,11.277014953542764,-6.7897517955259,11.871186678977935,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.045067548751831,nan,0.4984380279925389,nan,10.730887223631065,-0.6271394340457197,13.663353105144706,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.9222869873046875,nan,16.12406097431483,nan,20.114423918376666,-13.594787201833203,17.50906709730536,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.513040065765381,nan,11.46267325468704,nan,15.474770722215327,-7.462082640359383,16.618677998590528,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.4474204778671265,nan,7.3975531122745695,nan,9.66090163996072,nan,14.330527273141852,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.2546466588974,nan,0.6978705996468668,nan,9.391274855773835,nan,16.459961060553926,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.6654558181762695,nan,16.369917241001477,nan,21.174745993443537,-12.137713453378005,16.120899592725703,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.3795950412750244,nan,11.11835696015705,nan,21.32175979126469,-8.656810846170226,16.171862251897913,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.0478622913360596,nan,6.382362050154651,nan,21.40456361774994,-14.44349187294173,14.732311357571707,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.320040225982666,nan,0.27279405566544446,nan,16.53536771149798,-9.0114730285845,12.082841773687964,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,2.8942675590515137,nan,15.756340419470218,nan,21.58414998546632,-15.003889194020804,14.0867921246508,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.36228346824646,nan,10.732920660188498,nan,19.250322198620147,nan,14.858758524106495,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.3148980140686035,nan,6.666104911755526,nan,13.402413253542376,-13.412992964547794,14.01777501657809,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.1718242168426514,nan,1.2674115059989464,nan,11.864449913814685,-7.095512591801937,13.536705391490774,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.1338515281677246,nan,15.403863889639155,nan,21.716264604044827,-19.90106080524592,19.328290908225153,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.124624729156494,nan,11.142333996628881,nan,23.41907740112542,-13.913339488077712,15.885630994647038,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,2.9097886085510254,nan,6.1868030690167775,nan,20.336147487529942,-13.36306113390086,14.316721450121234,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,2.3019139766693115,nan,0.4706525400546085,nan,16.631944914049893,-11.599764212610594,12.646298034267113,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.712249994277954,nan,16.606127693944472,nan,18.78668619255153,-20.451097681850353,17.38620837911316,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.8617254495620728,nan,10.987959370606823,nan,13.412963870414154,-1.6679364587734749,14.6749869246343,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.332578659057617,nan,5.354373165011928,nan,14.690610879658866,-10.423040523707536,13.117473940785317,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.4707469940185547,nan,-0.25867048943712556,nan,7.01088739824235,nan,12.71819052649683,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,2.8661677837371826,nan,16.83826470331441,nan,21.203380656761873,-10.075960178233014,17.30441702154872,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.762866973876953,nan,11.410557765826265,nan,16.777541089920575,-4.879675305147357,14.928623100836466,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,2.0044476985931396,nan,6.008632811539848,nan,17.542981373524643,0.17232476490935097,16.292580597352675,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.6269736289978027,nan,1.7429148612013772,nan,8.56406780894719,4.597190254928812,13.198693748099066,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.2466299533843994,nan,16.342030433202883,nan,24.968235940847027,-15.358898775066798,18.998681339289547,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,2.8620755672454834,nan,11.234498908751139,nan,22.877159879256382,-6.727471095677295,16.347324265165543,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.3581604957580566,nan,4.931760474779492,nan,18.086803911027207,-17.18314403122531,13.972854269851972,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.3307106494903564,nan,1.4816467926387347,nan,12.699418852880349,nan,14.7663957679481,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,2.825591802597046,nan,16.69028054813082,nan,20.653831947586873,-17.09036129739245,16.473198264929284,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.457584857940674,nan,10.075107400760757,nan,18.329175177866443,nan,12.901182466160854,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.8338210582733154,nan,5.359378997131593,nan,14.85337174106064,nan,15.57934071535494,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,1.9520529508590698,nan,1.0335319839849746,nan,11.121094993996678,-11.704225645611784,12.800211626374262,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.525247812271118,nan,15.737891828169463,nan,24.265696586624333,-15.288721195778665,19.023723066003352,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.316070079803467,nan,11.129213728314227,nan,18.382908500786495,-9.669495375719436,14.103150463584116,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,2.536346673965454,nan,6.640394005122202,nan,19.521883921880516,-16.055908967765472,15.040436022981158,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,1.946028709411621,nan,1.2597009078056562,nan,15.729146839181121,-8.06305130430854,13.118930968007334,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,2.7996840476989746,nan,16.48451864864159,nan,21.373576831452755,-18.462811842325607,17.166759221385906,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.5091872215270996,nan,10.719206622602766,nan,16.329877523626934,-15.302229433533821,14.395107468572913,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.704059362411499,nan,6.253784823990553,nan,12.641983882870083,-7.206550591473486,14.950856415277102,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.6757673025131226,nan,0.3857511268437859,nan,8.475557872684998,-6.110777366572063,15.860906543836501,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,2.712402105331421,nan,15.558465521944274,nan,18.799982216706784,-8.565081776414143,14.30819501995788,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.1777594089508057,nan,10.071574995101598,nan,15.287518833851106,nan,14.699308763250912,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.297504186630249,nan,5.258614086334768,nan,14.665687148100107,nan,14.238550029253028,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.262392520904541,nan,0.3057385431248648,nan,11.74478601906788,nan,12.064556337462125,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.2675693035125732,nan,15.992207247317085,nan,26.036643599111088,-15.217346764916877,18.067695854017835,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,2.3968186378479004,nan,10.195118640618094,nan,20.535101951038975,nan,14.178920704123232,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.3572633266448975,nan,5.450220424929664,nan,15.988961801655737,nan,12.703224908219804,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.344594717025757,nan,1.7961245637366852,nan,14.296497569583238,-6.068751314911756,13.30898538770885,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.8624279499053955,nan,15.267058795998313,nan,22.912895475675267,-16.54204819579929,17.523660418523413,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.6340997219085693,nan,11.061477553743435,nan,16.434935393444473,-10.094320419652714,14.639299608056644,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.108001232147217,nan,6.083711739140089,nan,13.670192243031721,nan,14.936074349527168,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.2378337383270264,nan,0.952279407644057,nan,15.02083075696696,-13.635579473943285,12.737297790891537,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.2857518196105957,nan,16.345525123145958,nan,21.344860901770055,-10.859516366912075,15.779383229929227,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.090883731842041,nan,11.611977377196268,nan,22.98393787223834,-17.01027267148206,16.15707586103303,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,2.593893051147461,nan,5.8752972150119405,nan,20.90925719761273,-13.418383306825877,13.978906671776095,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.217308521270752,nan,1.328725499756955,nan,14.65373291054435,-11.73228258625228,13.739573650682228,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.320281505584717,nan,15.582688085464282,nan,20.602646013605742,-18.43670546410732,14.191187603093091,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.180527448654175,nan,10.789728015283519,nan,13.234554383948423,nan,16.988813754967083,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.8578925132751465,nan,6.2412450725132675,nan,11.197198975147831,-8.463779580288785,14.481398920144455,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.4083364009857178,nan,1.1962153424435737,nan,4.6837298164952905,-6.361205091329687,14.298934694182693,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,2.778614044189453,nan,15.968457081001235,nan,17.985760805666484,nan,16.343919973325384,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.143585681915283,nan,11.58120981583459,nan,15.790235212754222,-3.816303450320928,15.627581216480875,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.175567150115967,nan,5.636071060531876,nan,17.61795789014869,-10.582891369826752,13.526665300411937,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.5160608291625977,nan,2.368468144390538,nan,9.445430837339279,-5.993613369012863,13.765626108952665,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.011197566986084,nan,16.368467995165375,nan,21.973628317464286,-12.212627337094018,16.202213607112803,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,2.9638023376464844,nan,10.20797315508644,nan,23.95326184117561,-16.762177046542494,16.2449565257244,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,2.6642935276031494,nan,6.012451246510471,nan,21.244638620665075,-8.833087656105787,13.150481994229091,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,1.7729034423828125,nan,1.2154279994230126,nan,14.967224950056053,-8.259570566329641,14.43948511766258,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,2.7867660522460938,nan,15.450448851931693,nan,20.454440626776517,-12.717180279853427,14.886876599160926,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,2.6653873920440674,nan,11.317728900917235,nan,19.24306676942844,-15.063135428114201,15.630957968537599,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.5840017795562744,nan,6.603249287266227,nan,17.162230884240547,-15.18082168066276,13.968414005648452,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,1.7451999187469482,nan,0.6374119131697485,nan,9.991839397333313,nan,14.05778746617499,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,2.7162556648254395,nan,15.76946847363473,nan,21.859639585220773,nan,16.14496797456045,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,3.378162145614624,nan,10.871765806434457,nan,25.984249289780706,-21.012812264132698,18.130840344923104,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,2.5771725177764893,nan,5.958814509998525,nan,18.709492397934024,-12.57888375445793,13.207145739543453,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.7254611253738403,nan,0.9516428557173309,nan,13.559554428042496,-5.251682496999752,14.936926059099266,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,2.9132821559906006,nan,16.545962522140847,nan,21.985437376991293,-18.900418098353853,17.558014901580126,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.242192506790161,nan,11.467140644528182,nan,14.658743645830812,-13.197993529881433,16.521461048725243,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.483959436416626,nan,5.437390083012116,nan,11.831486499654133,-4.381365413264438,15.659802477389098,27.659037617408654
