name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.7042829990386963,0.9586646203787649,16.23967099743387,0.9664736823107255,22.344863616146245,-0.10457089213865858,11.821282841971113,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,2.768944263458252,0.9763277753486584,11.918901250789,0.9571681429462838,18.691464183209384,1.8431363699002614,12.55959824948542,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,2.9169843196868896,0.9699378674405528,6.9952985607054705,0.9780824841898104,17.75853336179201,3.441536377133025,11.09349965239589,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.2011383771896362,0.9365899602192378,1.9936621130642833,0.8061868003428646,2.746057135377325,0.636024192803301,20.93749133394925,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,4.0397210121154785,0.9973557179324335,16.809119188100784,0.9943295295186784,24.727873237937366,2.31658372921506,10.256227101373081,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.241896629333496,0.9738256208118535,10.641484795279032,0.9809409876683297,22.223980208483912,10.793147702576908,8.852404559627857,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.7283709049224854,0.9867247322147926,6.7126961757593016,0.9903138844127147,22.277148537911906,3.3509690467279745,9.271108968309502,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.0999398231506348,0.804730261397401,0.20444626184473488,0.8556964148008409,17.187738207961758,nan,14.063008540532,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.8867454528808594,0.9735110766887906,16.520159049384407,0.9802735581813283,20.618929242839386,2.255732732017276,11.076992574418671,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.926457166671753,0.9901324167009123,11.720870198353634,0.9938736809682928,21.005151285092452,1.5208527846822535,9.928379196987217,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.4993183612823486,0.7949753245913719,5.562792095481242,0.8298157040111122,18.932582113694835,nan,9.279939027240339,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.4771648645401,0.7704823786905584,1.5428899462286183,0.8700355333510306,8.687964078992627,16.783790874336646,13.043677623384985,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.3703999519348145,0.8462092902411658,14.967802825166425,0.857680366130549,20.7514287020781,nan,10.179617382075952,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.1793203353881836,0.8634663557369916,10.074348109690206,0.8921111124804536,16.11874384650563,nan,8.782762252249187,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.870946168899536,0.9699347014341132,6.638457715846034,0.9814703271095996,16.884808651073637,13.001589042847554,10.49607281142398,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.98380708694458,0.8186545454751943,1.5804947480995046,0.8954858864721437,10.93642326574451,nan,10.638350771931911,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,4.044981479644775,0.9991379113570827,16.569031730960308,0.9990813718433025,26.486057220608966,-0.9533651510983931,9.688828978794483,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.2697861194610596,0.947212749737466,10.953364167962027,0.9458556375202801,23.221965988408822,nan,10.472098731227625,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,2.4097959995269775,0.7697588699070258,4.433959494131134,0.7645996644813363,19.444408406429744,-0.36830236448842785,12.173403562556278,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.9327969551086426,0.9909118184164835,0.48317542280141845,0.9963130269540674,21.63700193410292,3.0387787077966144,9.180693531420404,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.8945369720458984,0.9036926049983351,15.82577641330415,0.9175392364068613,22.330139181115378,nan,9.519483249299336,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.4480626583099365,0.9974909249689052,11.237039511991764,0.9980334886282711,24.636985846234992,2.4496704566946375,11.379722806202615,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.329662561416626,0.8528343797090652,5.880727850435868,0.8848561836063968,15.54747642715396,-0.8178867138434222,9.827487016192002,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,2.111708402633667,0.7906745971844975,-0.26687200614702017,0.8458522755334803,14.565389057549007,1.0336853924453273,10.753216647953282,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.9402716159820557,0.9633443896552545,14.380003127877735,0.9601936999165801,26.201355935836943,1.41795577173111,11.200727004073533,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.9123284816741943,0.8254804790402602,9.902680971244024,0.8420219371889603,19.457557154154493,nan,10.407478134831509,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.5676140785217285,0.9408674425495274,5.740919712450813,0.9512375814795979,16.93932902165565,2.7822751862693664,10.381211250079131,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.8190503120422363,0.7020332804297684,-0.6509994955980045,0.7489439315443496,17.696511557938607,3.727737656253379,9.98017999735303,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.459336042404175,0.996493242504017,16.44860453086336,0.9968306009750787,22.319749206443646,0.18472847802156983,8.14010159650825,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.248386859893799,0.9109603878508032,10.478963195843459,0.9211637721326382,16.969418177859954,1.372321739994755,9.508091751703809,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.8725296258926392,0.8752724293346101,5.158764410435572,0.919063011816085,15.554155070760153,-0.15795847180703443,12.27451593375256,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3966128826141357,0.7363273048901461,1.228175139897236,0.8293950879542243,8.578433603166067,2.3888302267828134,13.3140153643029,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.489314317703247,0.9619749108950812,15.454958895512508,0.971916566444952,21.5836603471155,10.507157233604262,9.858229020923273,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.1600406169891357,0.976715689456077,11.71219245433461,0.9836616026703626,16.12701476406725,17.807948178874202,10.351029731888012,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.739717960357666,0.875186720871785,5.303203781845067,0.8865988458991007,17.740497389599465,nan,9.532583047789196,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.746330738067627,0.8112263697639479,0.5092638530409456,0.8925286794506638,10.408782909213034,1.8410773380467895,9.960618687571436,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.490412473678589,0.9779309348132167,16.08456721674139,0.9782477085741355,25.456765910008915,nan,7.928713678931824,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.9392921924591064,0.9715427294138741,11.73275589910559,0.9751298539100499,25.514297125164237,-4.685611712406582,7.41870276702242,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.4832990169525146,0.7974266782549814,4.715447277952892,0.8226513915363465,19.078336964959885,nan,12.434708212604122,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.92629075050354,0.8466268140486675,0.10151534268481784,0.906284621355403,18.37953403288809,-2.6991080390025073,11.164992267060473,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.334826946258545,0.9930396860006138,16.560686255809788,0.9955110040218865,22.567040959286487,-0.4828861745122348,9.924344222488287,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.8658297061920166,0.9758506210467657,11.40339166638386,0.9870244397837472,21.229218741140613,2.874367050518712,12.054692964719038,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.311518669128418,0.9834600234276494,5.453655975520969,0.9894428720832026,18.585456926823255,7.216228903275907,10.485730769113388,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.5191218852996826,0.941775714750859,0.9843929621100971,0.9768389497620521,16.453717559207266,0.9104304864770869,11.012049903123572,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.0942795276641846,0.9293202700083454,15.248103655782296,0.952081995502924,18.753699036229065,0.2700012666131271,10.084305965398546,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.3280067443847656,0.9736539925103949,11.47788775835695,0.9769293361296457,23.455943959551327,3.1129191618501566,10.815904957540631,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.227998971939087,0.9637303062198476,6.273787350317049,0.9751754084518839,22.61152547723986,-3.930092091003759,8.883805948892336,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.335083484649658,0.9541321110378063,1.3415251862756763,0.9616904532506703,18.77067929513863,3.0837803456056583,11.800095021531623,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.101968765258789,0.9782706022045558,16.368656281129795,0.9756906744992438,23.50536180636449,0.580719747347104,13.06491083327731,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.911614418029785,0.9201334051173529,11.276630494283005,0.9422725492784849,19.37068384508298,nan,10.962672308739979,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.8897756338119507,0.8728319569963857,6.185198360292098,0.8946455984539453,16.160428349492282,nan,11.497370875818616,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.6735846996307373,0.7466605581249053,0.6800604623285073,0.8323548502733071,10.33749746376584,nan,10.339599697112677,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.1524322032928467,0.9968234821859471,15.446393163009963,0.9975781972483785,20.677827924992876,3.8193354320496686,10.72565544664092,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.463364839553833,0.9253504063367965,11.245428304600981,0.9144339867091794,20.604041541420326,8.140044789834256,14.29363602480868,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.6493141651153564,0.9684639675396698,6.296682684538988,0.9751092718125115,15.57722004638955,1.282592049820436,9.916036327941983,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.6225956678390503,0.8272760627255314,0.7857527327466683,0.8870692288000923,10.758408808368365,nan,9.441397810321973,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,3.720217227935791,0.899568935355072,15.133147434697074,0.9080766843075952,23.84537772110358,4.3529883378454945,9.416407867046166,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.8495800495147705,0.9978714591530858,11.040118570545573,0.9973361600435374,24.041274202055792,6.287888444982804,8.59946392035477,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.6978983879089355,0.9479829861085332,5.8853873658751095,0.9647246841460511,22.73013543933196,-1.4313674098765248,10.633305006851439,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.7959532737731934,0.9464581330582988,-0.7331892583514159,0.9660668590080749,19.387699793453287,-2.8802214853499115,13.670422347726374,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,3.427971839904785,0.93655751042313,15.742521941361833,0.9549951502063169,23.285957522434558,4.570917525878856,8.541956002239434,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,2.1041998863220215,0.8420838915821124,10.291841279404021,0.850168195171663,18.302993284565506,8.70745799190293,11.31831453514118,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.4649674892425537,0.8907877342550677,5.449223253418808,0.9287356870856118,18.10602435796403,1.8887832818627759,11.05130805597828,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.536576271057129,0.8711369357711035,-0.40916828272990846,0.9083061470405022,15.511787151456609,1.2242345171198556,11.305753349296344,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,4.013213157653809,0.9968031042170115,15.829951958958176,0.996233080401259,25.10475825419732,5.54034843294536,8.52641930607682,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.53210711479187,0.9783807650373764,10.736092251227245,0.9847006144037296,23.22062269577468,6.706827587657819,10.093752833448683,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.3236868381500244,0.9447634121709475,5.7824680618663855,0.9509742506520846,24.238256734591882,0.6802302421425377,7.663610331167637,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.7114739418029785,0.9347388712750668,1.4911904188676846,0.9422626187365718,20.48858761991644,nan,8.943154254662957,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,3.1578662395477295,0.8981665993247584,16.200879062696657,0.9272697316411453,19.78968516292253,nan,11.288307016948995,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.7116899490356445,0.9653295255366685,11.399652093191738,0.9750706421572198,19.79175690000657,3.4231515325287063,11.417597153542998,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.4126083850860596,0.9176763522122958,5.170304482649869,0.959579357728612,14.938699657346874,1.8007226975483226,9.455114013461046,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.320505142211914,0.8438539067094938,0.4984380279925389,0.905493618489903,13.830215618701402,5.919169675366156,11.077795479779438,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.168936014175415,0.9226671045405601,16.12406097431483,0.9210759532183974,20.92718536159174,6.546896308709806,11.491364030195802,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.8523974418640137,0.9511757398258617,11.46267325468704,0.9598809387408094,18.892915151074558,5.412889311104415,12.75114985126823,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,2.052516460418701,0.8815346373961881,7.3975531122745695,0.9035662126910162,13.568000904085755,nan,12.43981009426813,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.3427079916000366,0.7892752803721076,0.6978705996468668,0.8204265503166159,12.40585013914961,nan,14.602555774690993,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,3.216535806655884,0.9957115267936244,16.369917241001477,0.9971450706069074,23.166207149142252,2.3195056612266054,7.6990155038276775,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.7628633975982666,0.9330504392094422,11.11835696015705,0.9323924822751675,24.184446786263308,3.712984283974212,14.390336627438119,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.614417791366577,0.9861009251979511,6.382362050154651,0.9894297557599113,24.86326690567293,1.7724581554316523,9.616528966279073,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.8599541187286377,0.8772425256087534,0.27279405566544446,0.8950541608909989,19.941804766961184,-1.254917019023856,9.61161831800405,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.5237178802490234,0.9929158597373945,15.756340419470218,0.9965907212293751,23.101953499830042,-0.15451198216747652,10.145968464305684,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.927166223526001,0.9008923396791014,10.732920660188498,0.9457889504773266,19.847145949093107,nan,9.941934504213727,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.5573580265045166,0.9132416978688817,6.666104911755526,0.9549136577989027,16.763582259303604,2.634490106025609,11.29442550316723,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.7087507247924805,0.9255588403003621,1.2674115059989464,0.9502032348258185,15.67018450810429,0.4673297852354013,11.209965742446883,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.758244037628174,0.9635587456207024,15.403863889639155,0.9633525897125964,21.522295655218706,-1.4327212653144468,10.147815044889793,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,4.062793254852295,0.9843018606369398,11.142333996628881,0.9828898570878902,23.53240975105831,4.062119325890791,8.455673719684906,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.7446987628936768,0.9647133621413518,6.1868030690167775,0.9633094200042536,20.825281500372675,-2.327396529296478,9.265515349043078,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,2.8984315395355225,0.9202903642762349,0.4706525400546085,0.9517532751454114,19.54254077452338,-0.4982538783644263,9.082973521918396,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,3.229459047317505,0.9755950663656499,16.606127693944472,0.9829704790600576,19.81704864752206,-3.8750578633699835,10.022105341601039,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.775635004043579,0.921171009490899,10.987959370606823,0.9298351044605763,16.363159889366514,10.471094702092774,13.063723513784836,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.6223597526550293,0.9032847714903297,5.354373165011928,0.9211275932245528,18.416983033223943,-4.199550993720104,12.154824638024934,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.5785654783248901,0.6869861781856792,-0.25867048943712556,0.7756068872350804,9.732684716987341,nan,12.301528787935032,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.327214002609253,0.9508469283320216,16.83826470331441,0.9553980029065265,22.24658006282098,5.059424501473245,10.333627589801035,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,3.4181926250457764,0.9435715801097361,11.410557765826265,0.9602341603049426,18.92775247973202,3.8163093130926082,11.006504225081981,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,2.01796555519104,0.9251805586497764,6.008632811539848,0.9312468256116953,20.03905545407653,10.975624444859537,14.159313613401013,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.8034149408340454,0.8875596028133232,1.7429148612013772,0.9306907315329981,11.060331352462892,20.72236478733207,10.413866348835981,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.6779961585998535,0.9886291427699263,16.342030433202883,0.9894740507751796,26.106356930138638,1.4873299559472808,9.255828951358575,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,3.3888838291168213,0.9460380397372794,11.234498908751139,0.9537470881408672,23.685184862313655,9.280899331987463,8.912044632253098,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,3.5198452472686768,0.9145195942177193,4.931760474779492,0.9520590394648548,21.74834536121353,3.43317018859886,9.20275708686632,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.90787410736084,0.9612462806096632,1.4816467926387347,0.9655307488471317,16.758619230931757,nan,11.139790434813879,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.430164337158203,0.9725972891488268,16.69028054813082,0.9784838348792302,23.741277019589624,0.3464751707674556,8.490195036439408,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.8996944427490234,0.9091156898778089,10.075107400760757,0.9422266487869855,20.46086421899663,nan,9.670430883123478,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.885411024093628,0.8431382405693149,5.359378997131593,0.8624858767357029,18.406867418170147,nan,15.526722693112449,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.041594982147217,0.8932422176616867,1.0335319839849746,0.9231498708659818,15.028361535111593,-1.0894400548820946,10.524335297288935,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.795966148376465,0.9950854646984792,15.737891828169463,0.9908837061756267,26.37455484276194,1.7805973756731166,10.89850741173226,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.6022462844848633,0.9865177192930907,11.129213728314227,0.9896756925459128,21.602017716231146,2.442522708895578,10.43201770317908,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,3.0851962566375732,0.9806780143545099,6.640394005122202,0.9864619628677859,22.06336805545114,0.7882711221076139,7.785460709488837,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.066119432449341,0.9751574235025792,1.2597009078056562,0.9820518570183516,19.021157814665283,2.853188443509384,11.553587301106871,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,3.278665542602539,0.9759774270108156,16.48451864864159,0.9826636300174446,23.099436551472124,0.11359842585905566,10.016578498276832,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.534421443939209,0.8524167250184514,10.719206622602766,0.8714462836265173,17.238047098068108,-5.052118305803313,10.365857358250635,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.8539332151412964,0.8671761905311859,6.253784823990553,0.9067958003751356,14.794514158677446,2.504990467947889,11.736509630527435,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.5651222467422485,0.7726561868569006,0.3857511268437859,0.8271863733920388,9.996432963448214,6.977985221241624,13.52799552488913,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.7177281379699707,0.9377502026966448,15.558465521944274,0.9546158617878366,21.045677185284045,6.575990678106515,9.975861763250762,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.5815517902374268,0.7763043458485657,10.071574995101598,0.7952237045998051,18.393982191370846,nan,10.740911615495547,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.639291524887085,0.9208395406007016,5.258614086334768,0.9458896266216156,16.20152954388114,nan,11.822489485712246,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.7575087547302246,0.7665421300934067,0.3057385431248648,0.798323113758963,13.720700210304202,nan,9.304085427613938,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,4.009118556976318,0.9998152778712551,15.992207247317085,0.9998380994504779,27.255339433726053,1.4805229102700659,7.586322329241554,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.485797643661499,0.8578337072598665,10.195118640618094,0.8769447370674898,23.533208501201045,nan,9.870604612939463,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,3.4806487560272217,0.8316632412389025,5.450220424929664,0.8736404766436158,18.548903373550825,nan,9.261789369111863,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.655029296875,0.9086764495329736,1.7961245637366852,0.9164598490254072,15.701478995163766,1.067321738874139,9.54396613231174,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,3.0682621002197266,0.9485069482101476,15.267058795998313,0.9669328284443786,23.68329656620773,0.16296689751862561,12.116843349203513,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,3.1956369876861572,0.9603703877555699,11.061477553743435,0.9715698859773355,20.75873246046733,-4.685884759230251,10.624372876693236,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.385998249053955,0.8521351075903023,6.083711739140089,0.9000621458965643,15.346994109489234,nan,11.537286476235499,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.7429890632629395,0.8608481059139239,0.952279407644057,0.8826096086450606,16.781321148060005,1.094744082283936,10.315801874548217,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,4.048312664031982,0.9885762454127397,16.345525123145958,0.9878503693916105,24.15751417481387,5.1586044895867476,8.318099133493336,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.5853469371795654,0.9994157319219074,11.611977377196268,0.9993869110987361,24.76752565186988,1.2427387310663502,8.360516827325423,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.5646159648895264,0.979209587929711,5.8752972150119405,0.9857241506200732,22.708945762316667,5.776627389431851,6.926393542387472,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.5393781661987305,0.9662882254121178,1.328725499756955,0.9847739802405739,18.44653832702636,0.6514688232029207,10.592833705093264,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.484163999557495,0.9643383552317122,15.582688085464282,0.97898833464037,21.875641019304297,-2.3095233676035094,9.773249067614097,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.5195698738098145,0.8587315723972075,10.789728015283519,0.8850122259590618,17.820334994122206,nan,13.530051011189094,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.8241636753082275,0.8817788797233729,6.2412450725132675,0.9025096799597075,13.266967164080324,1.6064046599130455,11.554725238632892,25.692350417858144
