name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.831996202468872,0.9867247322147926,6.7126961757593016,0.9899344456689193,22.73937927133703,-1.6532038963487652,8.295242562309944,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.254742383956909,0.804730261397401,0.20444626184473488,0.8670715512543321,17.260265261797173,nan,14.384742571051117,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.962775945663452,0.9735110766887906,16.520159049384407,0.9818143804466157,20.54526540759197,0.7413362129313525,10.633404281304477,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,3.1198017597198486,0.9901324167009123,11.720870198353634,0.9938914312682674,20.869071852674402,1.1120985108633508,8.833487568133659,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.519277334213257,0.7949753245913719,5.562792095481242,0.8369818891267702,18.993390334857587,nan,9.416704219666892,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.5510591268539429,0.7704823786905584,1.5428899462286183,0.8688854151307674,8.326188943543823,17.34738386631602,12.575793020813142,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.3961524963378906,0.8462092902411658,14.967802825166425,0.8680554160536904,20.613580553203633,nan,10.518198359710935,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.430330514907837,0.8634663557369916,10.074348109690206,0.9096495900699153,16.032283728830592,nan,9.151040833521147,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.7960586547851562,0.9699347014341132,6.638457715846034,0.9815405158726066,16.249390773085103,5.598473826965349,10.639876946708135,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.9699501991271973,0.8186545454751943,1.5804947480995046,0.9007381953145706,10.542216184951558,nan,11.111370342457779,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,4.204132080078125,0.9991379113570827,16.569031730960308,0.9991033412201827,26.55218547645623,-2.969918364628335,8.7348271256454,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.5706958770751953,0.947212749737466,10.953364167962027,0.9456285045332702,23.541536094544007,nan,8.95539927847969,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,2.0727059841156006,0.7697588699070258,4.433959494131134,0.7633286154487571,19.591259366780342,-2.1080504359282424,13.074546658447035,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,3.0632095336914062,0.9909118184164835,0.48317542280141845,0.9949953529588972,21.776288260674676,1.5444944175582318,9.47374287063496,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.7964158058166504,0.9036926049983351,15.82577641330415,0.924881297808792,21.650247011891114,nan,9.937165856677883,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.7473034858703613,0.9974909249689052,11.237039511991764,0.9981965543547573,24.732493062370974,2.3570709228118245,9.729448096783814,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.383538246154785,0.8528343797090652,5.880727850435868,0.8869708177736455,15.361095649691922,0.18030610464943306,10.156649110477227,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.8654191493988037,0.7906745971844975,-0.26687200614702017,0.834041862708417,14.355200880919618,-1.3962873404489173,11.644221326559848,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,4.167852878570557,0.9633443896552545,14.380003127877735,0.9704751915452416,26.70157182959788,-5.701276526787574,9.240014578498451,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.8251073360443115,0.8254804790402602,9.902680971244024,0.8359103530091726,20.126832499664236,nan,10.530553533486133,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.64863920211792,0.9408674425495274,5.740919712450813,0.9480139890972004,18.721512298335416,-0.8632932326557823,9.35109285481872,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.8547582626342773,0.7020332804297684,-0.6509994955980045,0.8053137414158725,17.5511821213188,2.668684926349792,9.905811201641757,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.347893476486206,0.996493242504017,16.44860453086336,0.9968460926784205,22.113365731987507,0.5561022080301465,7.45808930746656,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.3447682857513428,0.9109603878508032,10.478963195843459,0.9161201598633765,17.331657240467827,2.93849220349337,9.206034561391904,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,2.3427345752716064,0.8752724293346101,5.158764410435572,0.9223782354736898,15.765311329436269,-0.8929788194902367,11.055849868132178,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3428163528442383,0.7363273048901461,1.228175139897236,0.8064353230783423,7.859816339607991,2.6224715734036486,13.629329362273154,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.3479385375976562,0.9619749108950812,15.454958895512508,0.9622044649707236,22.763785459088922,4.755772340486489,9.600978376371389,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.2636241912841797,0.976715689456077,11.71219245433461,0.9835354387326337,19.129261398692513,8.308681725612832,9.58032489834632,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.720705270767212,0.875186720871785,5.303203781845067,0.8913214526059954,17.2220288355009,nan,9.783829916820777,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.6844263076782227,0.8112263697639479,0.5092638530409456,0.8924319448320048,9.633574075671271,1.9653591155123997,10.563969317750148,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.5388643741607666,0.9779309348132167,16.08456721674139,0.9802791796310039,24.664569683376317,nan,7.548981776101308,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.92854642868042,0.9715427294138741,11.73275589910559,0.9806467496553847,25.811668245279535,-0.8213422661543608,6.587843953315859,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.6551554203033447,0.7974266782549814,4.715447277952892,0.8270208431557367,19.929891928623707,nan,11.567070918877654,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,3.3589413166046143,0.8466268140486675,0.10151534268481784,0.898308398441307,18.528286558393102,-0.5028073576712712,10.744924587978767,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.5403945446014404,0.9930396860006138,16.560686255809788,0.9960848888495851,22.36888737974711,-0.9448169266181826,8.553684173631634,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.984910726547241,0.9758506210467657,11.40339166638386,0.9860233792504522,20.95099889607107,4.408788532145801,11.222797220153991,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.4368014335632324,0.9834600234276494,5.453655975520969,0.9887913954876763,18.565962960343878,1.1039543318305245,10.580001943910883,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.3101646900177,0.941775714750859,0.9843929621100971,0.97392329043878,16.11555493095669,-2.9963033728502393,10.69311494285152,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.345235824584961,0.9293202700083454,15.248103655782296,0.948168708945983,18.34636510457116,-2.46709930548402,10.74040128871759,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.476638078689575,0.9736539925103949,11.47788775835695,0.9776995836088603,23.68213883772662,-2.4230111907669047,9.681055684727422,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.2097649574279785,0.9637303062198476,6.273787350317049,0.9724151852189875,22.238650453967693,-1.6471065774535485,7.82472249489891,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.2125442028045654,0.9541321110378063,1.3415251862756763,0.9649029394512978,18.519307367910148,0.14352309417898235,13.207200933370727,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.2694878578186035,0.9782706022045558,16.368656281129795,0.9816171080789549,23.192372828441478,1.5991656919774477,9.463963772864204,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,3.1206114292144775,0.9201334051173529,11.276630494283005,0.9474902331475594,19.173497495308787,nan,10.255326081184029,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,2.0312697887420654,0.8728319569963857,6.185198360292098,0.9269960474067576,15.942785353147713,nan,11.017144898260142,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.6006896495819092,0.7466605581249053,0.6800604623285073,0.8282137517020212,10.097833590974554,nan,11.292917721062071,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.2035365104675293,0.9968234821859471,15.446393163009963,0.9973292438179409,20.468454893277126,4.345752335939802,10.198693158454361,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.6725072860717773,0.9253504063367965,11.245428304600981,0.9468592565655368,20.285738785443023,8.551438697793492,12.480175851179311,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.6267573833465576,0.9684639675396698,6.296682684538988,0.974991513310885,15.460083787339784,-1.2955928074361054,9.65328723104627,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.617856502532959,0.8272760627255314,0.7857527327466683,0.9068712216838573,10.078649966189523,nan,10.053989003297081,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,4.125576019287109,0.899568935355072,15.133147434697074,0.9098727688545636,24.04660663471205,0.27886849081182735,9.368082747008664,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.915283203125,0.9978714591530858,11.040118570545573,0.9976308015370515,25.266344031708083,2.769480563074604,8.26093517663833,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.839927911758423,0.9479829861085332,5.8853873658751095,0.9721143880713271,22.829109291073454,-3.297312870894373,9.230318599936432,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,2.227065086364746,0.9464581330582988,-0.7331892583514159,0.9641491984333278,19.416377226442524,-0.035688789434280145,10.673595446695915,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,3.3503167629241943,0.93655751042313,15.742521941361833,0.9533551249833017,23.101721346607725,1.4802913057640785,7.967514129798818,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,2.11537504196167,0.8420838915821124,10.291841279404021,0.8823222698371772,17.554222724984022,6.54554836143528,11.566650741931575,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.4770193099975586,0.8907877342550677,5.449223253418808,0.9218348681548479,17.98800023209363,2.934695707716167,10.790850474745097,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.602083683013916,0.8711369357711035,-0.40916828272990846,0.9079643091941387,15.581232006709001,0.19355370151614332,12.494543582944297,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,4.072934627532959,0.9968031042170115,15.829951958958176,0.9970113470855171,25.379110610037667,-1.7270669959374685,6.8340410898073545,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.6556246280670166,0.9783807650373764,10.736092251227245,0.9862569055109677,23.335298123957852,1.2472463519926422,8.576709277913997,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.31630277633667,0.9447634121709475,5.7824680618663855,0.9510477788350973,24.35676442699552,-1.851558240349853,7.671190637788871,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.9324402809143066,0.9347388712750668,1.4911904188676846,0.9392991393466344,20.59514434870315,nan,9.235862941780873,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,3.1279377937316895,0.8981665993247584,16.200879062696657,0.9321119627300312,19.642445131021645,nan,11.371466253817005,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,3.030444383621216,0.9653295255366685,11.399652093191738,0.979179744772141,19.838945753076352,4.397573188979069,9.752373489704693,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.532451629638672,0.9176763522122958,5.170304482649869,0.9605874025657263,14.557057814743592,-0.020455586170776204,8.986506458273428,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.3538661003112793,0.8438539067094938,0.4984380279925389,0.9021035267193048,13.638589034077519,6.863190177430609,11.852085253863592,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.2920658588409424,0.9226671045405601,16.12406097431483,0.9418298605585409,20.6646532371918,5.829051005186431,10.17173172250653,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.8194830417633057,0.9511757398258617,11.46267325468704,0.957078653712247,18.757600026919587,1.8013694996380045,13.219976156542705,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.9981826543807983,0.8815346373961881,7.3975531122745695,0.9030236552057938,13.579804240402213,nan,12.349763049430424,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.3640912771224976,0.7892752803721076,0.6978705996468668,0.8117676108971873,11.397194020991833,nan,15.771560664758596,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,3.3656249046325684,0.9957115267936244,16.369917241001477,0.99689134783971,22.97942018623903,0.6872745761082709,7.099336215525779,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,3.1050775051116943,0.9330504392094422,11.11835696015705,0.911690749800431,24.049211154008937,-0.7563981853771562,12.12852164884787,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.83691143989563,0.9861009251979511,6.382362050154651,0.9942239605018479,24.987140715083672,-0.7696351559748724,8.183373031421251,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.8592097759246826,0.8772425256087534,0.27279405566544446,0.8857963776680402,19.77877935907466,2.414132345989131,9.55708844836095,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.5149946212768555,0.9929158597373945,15.756340419470218,0.9971977302059228,22.83719471092173,-1.7729923482792183,9.298540164803253,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.687774419784546,0.9008923396791014,10.732920660188498,0.9264265742443004,20.505442153855252,nan,9.578558827981206,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.558554172515869,0.9132416978688817,6.666104911755526,0.9551521582652905,16.50123115015642,-1.2181077925944053,10.505781740200154,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.587505340576172,0.9255588403003621,1.2674115059989464,0.9507162456018967,15.707592234359026,-1.1227411284335334,11.54622500440563,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.8839218616485596,0.9635587456207024,15.403863889639155,0.9688120021068078,21.980099787152078,0.72753998418175,7.293816269128637,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,4.147846221923828,0.9843018606369398,11.142333996628881,0.9897812869816959,24.269828288858175,-0.9291201603361764,7.673341913692117,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.795644998550415,0.9647133621413518,6.1868030690167775,0.9668888743010183,21.42991870841449,-1.1692801762166336,8.64782561437351,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,3.166390895843506,0.9202903642762349,0.4706525400546085,0.9571904911110135,19.489862067955052,-2.3589964658835374,9.301376919293174,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,3.2161567211151123,0.9755950663656499,16.606127693944472,0.9807642114028691,20.07545275228299,-4.628609747899662,7.9098505505798276,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.7453250885009766,0.921171009490899,10.987959370606823,0.932175387592705,15.60630814835331,11.5744575651291,13.850017544928358,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.817225694656372,0.9032847714903297,5.354373165011928,0.9356527010846208,18.1364871887159,-0.33465284544415136,9.94615637401679,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.7665445804595947,0.6869861781856792,-0.25867048943712556,0.7825192366807958,9.220754574079432,nan,11.306072186171402,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.289708137512207,0.9508469283320216,16.83826470331441,0.9557950709421302,21.914273232894452,4.331855939230005,10.200173765284694,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,3.255033016204834,0.9435715801097361,11.410557765826265,0.9602515558948268,18.696705573561125,9.033864815043653,11.691350733410406,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,2.1362738609313965,0.9251805586497764,6.008632811539848,0.933936133275229,19.145066781153762,12.086855430027438,14.304389586311645,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.8229899406433105,0.8875596028133232,1.7429148612013772,0.9275571934836346,11.31877519326027,-0.4559316531553329,10.785851622873729,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.6976757049560547,0.9886291427699263,16.342030433202883,0.9911578481520102,25.80987847557131,-0.9903586579049984,8.179279530850607,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,3.5097408294677734,0.9460380397372794,11.234498908751139,0.9605625593327675,23.875904491214456,8.324853286925372,8.122319741123658,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,3.610171318054199,0.9145195942177193,4.931760474779492,0.9676599382878264,21.844153562506385,-1.8474929654730012,8.88064592717696,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.69555926322937,0.9612462806096632,1.4816467926387347,0.972419025392501,13.727056628502982,nan,10.024539838388923,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.455732822418213,0.9725972891488268,16.69028054813082,0.9781074113753523,23.89169806241382,-0.8549806917005514,7.351474470412362,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.8320977687835693,0.9091156898778089,10.075107400760757,0.9471567650627202,20.74145597537902,nan,9.326464355605896,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.9901803731918335,0.8431382405693149,5.359378997131593,0.8318270354029146,18.25478269466704,nan,14.51985539976761,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.4196884632110596,0.8932422176616867,1.0335319839849746,0.9277541775793722,14.551806820322922,-0.5664156722151561,10.610578438572174,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.984602451324463,0.9950854646984792,15.737891828169463,0.9945629943318884,26.897756965040074,-2.6263820516911682,6.850699487367845,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.6028521060943604,0.9865177192930907,11.129213728314227,0.9884473929589304,21.6691227941661,-0.41547132216120614,10.354586229830508,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,3.1371471881866455,0.9806780143545099,6.640394005122202,0.9872532258815541,22.128671854386404,0.5241096480665995,7.016808610967873,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.1923930644989014,0.9751574235025792,1.2597009078056562,0.9813034785009632,19.267769985264575,2.634246560123782,11.507951085189632,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,3.1877448558807373,0.9759774270108156,16.48451864864159,0.9803082793524288,23.070993681760534,-1.8448928338754458,9.338397090482966,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.7636852264404297,0.8524167250184514,10.719206622602766,0.8904101447025441,16.910529295911047,-3.4496401112715924,9.7479149604337,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.8249075412750244,0.8671761905311859,6.253784823990553,0.8992353635543441,14.608347830302627,3.5205089116435495,12.215682608582787,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.740560531616211,0.7726561868569006,0.3857511268437859,0.8362790443597219,10.052206034051608,4.90718723384017,14.117732594333166,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.8095970153808594,0.9377502026966448,15.558465521944274,0.9559784455755728,21.37092005443382,6.411063041695863,10.6160843755644,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.638828992843628,0.7763043458485657,10.071574995101598,0.7728638333717001,18.2930518981829,nan,10.99222744982291,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.8101508617401123,0.9208395406007016,5.258614086334768,0.9540693589426509,15.953002720022894,nan,12.367627286329872,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.8550143241882324,0.7665421300934067,0.3057385431248648,0.8031840520111756,13.31200353826042,nan,10.05361965359782,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,4.21622896194458,0.9998152778712551,15.992207247317085,0.9998284003170832,27.51781309607141,-1.5881190054717371,7.539778128910124,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.4329288005828857,0.8578337072598665,10.195118640618094,0.8775659674658611,23.271035349665073,nan,10.660416235477582,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,3.4491143226623535,0.8316632412389025,5.450220424929664,0.8711158973272801,18.514656845606666,nan,9.284395907644424,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.537336826324463,0.9086764495329736,1.7961245637366852,0.936535655891051,15.664921822719178,-0.039890046123140795,10.26521845000512,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,3.4762938022613525,0.9485069482101476,15.267058795998313,0.9801327114563524,23.67613835452265,1.7351851043740525,10.657299182354835,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,3.0063323974609375,0.9603703877555699,11.061477553743435,0.9693614835339189,20.90948894370922,-2.5391337931022955,10.6618751289194,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.1422793865203857,0.8521351075903023,6.083711739140089,0.8839340510163355,15.346101732913926,nan,12.70843036183227,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.7621383666992188,0.8608481059139239,0.952279407644057,0.8883131981508682,16.444022852073054,-3.5121775921868266,10.121158069265382,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,4.078002452850342,0.9885762454127397,16.345525123145958,0.9889103086470287,24.12803952363342,0.6314883631683363,6.512318650469378,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.738509178161621,0.9994157319219074,11.611977377196268,0.9994280026630661,24.669346177401607,0.39066443661771616,6.79162747152813,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.625683069229126,0.979209587929711,5.8752972150119405,0.9857914109909606,23.970015184889142,-1.4014759677976047,6.605561855519057,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.7802748680114746,0.9662882254121178,1.328725499756955,0.9861237779523913,18.230509252642968,-0.4412842066990083,10.867525493187724,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.75685977935791,0.9643383552317122,15.582688085464282,0.9795419229600895,21.893126041431778,-0.6046004262214424,9.54902360066801,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.4812796115875244,0.8587315723972075,10.789728015283519,0.8933856287977134,17.807773925491798,nan,14.77055078992365,nan
