name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,2.1419198513031006,nan,6.1868030690167775,nan,3.6652110278539096,0.32803046676972136,8.905286503554537,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,1.9599075317382812,nan,0.4706525400546085,nan,4.47089795749326,-0.25499596849420747,9.257413178026892,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.1968603134155273,nan,16.606127693944472,nan,5.083190655172235,-6.280086047987819,8.781946121681132,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.4922598600387573,nan,10.987959370606823,nan,3.4578262555678934,8.840536877701728,16.62107054422676,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,1.8113799095153809,nan,5.354373165011928,nan,3.9337861798078184,-0.28397422261542393,10.277633438443743,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.5892894268035889,nan,-0.25867048943712556,nan,1.635218984938507,nan,11.663333639311645,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,2.0091705322265625,nan,16.83826470331441,nan,4.440041727781274,-2.26800516322447,11.221300205779706,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.0670876502990723,nan,11.410557765826265,nan,5.816655209814599,0.9759714278704983,11.610811672644536,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.6519697904586792,nan,6.008632811539848,nan,4.208017697716764,4.5125869580259295,14.100836931263425,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.4987494945526123,nan,1.7429148612013772,nan,1.5553709983897157,-0.32712512403069405,11.182961123504192,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,2.1153042316436768,nan,16.342030433202883,nan,4.916207276536372,-2.7307328841710388,9.29154196612142,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,1.9185631275177002,nan,11.234498908751139,nan,3.132934430761829,1.8405755177387202,9.204551900373149,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.4649853706359863,nan,4.931760474779492,nan,4.1877671762927084,-2.1814661492527705,9.76952041741808,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,1.6785521507263184,nan,1.4816467926387347,nan,2.68267864771176,nan,10.475896047719433,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,1.8816101551055908,nan,16.69028054813082,nan,3.177811198470634,-2.061136644323043,7.8580119258112,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.159420967102051,nan,10.075107400760757,nan,4.046345470197847,nan,9.60209177373875,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.5476113557815552,nan,5.359378997131593,nan,3.3118350660284115,nan,15.763059528325345,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,1.7306292057037354,nan,1.0335319839849746,nan,3.4620678566290937,1.1578816310727245,11.17100182850162,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,2.150334596633911,nan,15.737891828169463,nan,4.547859063886012,-1.749552141992683,7.699623543064405,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,1.8168261051177979,nan,11.129213728314227,nan,4.1501644499307995,-2.322866538591755,11.086055663686667,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,1.632951259613037,nan,6.640394005122202,nan,1.9707340089330843,0.8173883188085006,7.788048474343222,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,1.5901033878326416,nan,1.2597009078056562,nan,5.354900174195196,1.252464504383435,11.153024034168762,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,2.005803346633911,nan,16.48451864864159,nan,4.590716146402002,-4.046169293922624,10.73450498434996,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,1.936931848526001,nan,10.719206622602766,nan,6.435211818827472,-1.2381797362983507,10.583045217328795,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.4866043329238892,nan,6.253784823990553,nan,4.0420073959519645,-0.03809972992063776,13.430710604514482,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.549428939819336,nan,0.3857511268437859,nan,3.238224208995283,0.043820833234315945,13.904626799544157,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,2.5796635150909424,nan,15.558465521944274,nan,5.338639953432553,0.9498986774671053,10.417326053284889,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.195075273513794,nan,10.071574995101598,nan,2.456252036389011,nan,11.840756684106697,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.2197062969207764,nan,5.258614086334768,nan,5.95937574200378,nan,12.31636932883242,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.0576233863830566,nan,0.3057385431248648,nan,5.344816599164829,nan,10.353965004644396,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,2.3281192779541016,nan,15.992207247317085,nan,6.124122985582048,-4.111854584920817,8.073971661048477,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,1.9968605041503906,nan,10.195118640618094,nan,3.678096811374094,nan,10.363909435435774,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.2618062496185303,nan,5.450220424929664,nan,4.5450460923919564,nan,9.606635398084393,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,1.687024712562561,nan,1.7961245637366852,nan,3.4605763032319374,-0.573517703598644,9.85280808857212,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.5419135093688965,nan,15.267058795998313,nan,6.001321759136831,-2.003206981944499,12.698516088738835,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,1.932213544845581,nan,11.061477553743435,nan,2.578677274136372,-1.061182403342296,8.567955742755833,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,1.7080926895141602,nan,6.083711739140089,nan,4.471889650498031,nan,12.34368856230753,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.0580227375030518,nan,0.952279407644057,nan,5.384130363162532,-1.7944524892869451,9.87725390810823,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,1.9202800989151,nan,16.345525123145958,nan,2.2987372878545425,-2.7605538313829134,7.0564916573176,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,2.024390697479248,nan,11.611977377196268,nan,4.119711683056199,-0.9065058208620522,7.79970003616963,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,2.0401060581207275,nan,5.8752972150119405,nan,4.881895923503246,-3.0656677774802157,7.058450201701421,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,1.7350070476531982,nan,1.328725499756955,nan,2.420966382784276,0.5952177113608828,10.805099511858469,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,1.9643442630767822,nan,15.582688085464282,nan,6.0934087734384175,-5.186682460229061,10.652505887052705,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,1.8678370714187622,nan,10.789728015283519,nan,3.347562350185036,nan,15.493952207583577,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.5430675745010376,nan,6.2412450725132675,nan,4.327372360687426,-1.926752824985297,13.372384811058065,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.2485169172286987,nan,1.1962153424435737,nan,0.818307284068659,0.08324242050885113,12.810883583126751,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,2.198122024536133,nan,15.968457081001235,nan,4.642503850869218,nan,11.51397076398515,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,1.6104609966278076,nan,11.58120981583459,nan,3.492659759327288,-0.27739091447143766,12.293182337248465,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.0785489082336426,nan,5.636071060531876,nan,6.36252258337535,1.7184896626046184,10.345738255604896,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.2207063436508179,nan,2.368468144390538,nan,2.236329514056828,-2.826988802782697,15.57476424709068,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,1.8818565607070923,nan,16.368467995165375,nan,3.1225436660771817,-0.4394906317438032,10.842433112448651,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,2.342294692993164,nan,10.20797315508644,nan,5.876772496516941,-2.9204137194810693,11.774201695235565,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,2.0205752849578857,nan,6.012451246510471,nan,4.35405463225664,-0.7662908541512313,8.903437697997223,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,1.5524303913116455,nan,1.2154279994230126,nan,4.141402468744247,0.5911842771892372,12.324883407579485,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,2.17266845703125,nan,15.450448851931693,nan,4.210235389740882,-3.07960372755573,9.964224524736686,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,1.859687328338623,nan,11.317728900917235,nan,3.2920701560368784,-1.1735469909730003,8.034979935502436,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.008401393890381,nan,6.603249287266227,nan,5.8720774903555135,-3.204808449839561,9.448631624065472,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,1.5461606979370117,nan,0.6374119131697485,nan,2.934515317658551,nan,12.961105597053667,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,2.246182918548584,nan,15.76946847363473,nan,5.697465357768845,nan,8.477783830190535,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,2.4559850692749023,nan,10.871765806434457,nan,4.865639245474023,-4.077628489748389,8.88560897137291,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,1.846278429031372,nan,5.958814509998525,nan,5.622426633277691,-2.055489526371419,9.503725335742628,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.5668754577636719,nan,0.9516428557173309,nan,5.640691828519482,2.6012419391450075,15.295197916871144,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,2.1118905544281006,nan,16.545962522140847,nan,4.763504999952777,-5.12613923015058,9.791004721514362,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,1.996203899383545,nan,11.467140644528182,nan,5.0165899334334085,-1.1896687681004672,13.34865886476487,20.88103854069161
