name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.2978296279907227,nan,14.380003127877735,nan,23.957621279375143,-21.0872304652095,17.847522146063987,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.1638669967651367,nan,9.902680971244024,nan,17.857223008692312,nan,13.731748205568916,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.1414263248443604,nan,5.740919712450813,nan,16.788839109773733,-13.45384805274871,14.24182112268124,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.1852920055389404,nan,-0.6509994955980045,nan,14.868844051013713,-11.827986951717701,12.499952884904612,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,2.755204916000366,nan,16.44860453086336,nan,20.50879621000819,-12.621560227385904,15.715878603661373,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,1.9016165733337402,nan,10.478963195843459,nan,16.15658459455522,-10.676770609620181,13.46383087675703,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.7676582336425781,nan,5.158764410435572,nan,12.975959795601593,-6.141523409605036,12.675511482568993,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3526787757873535,nan,1.228175139897236,nan,6.172636868371693,-8.505267043732898,14.200716201415275,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,2.3894262313842773,nan,15.454958895512508,nan,17.317060627131312,-5.298735364728058,14.055636526624001,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,2.6716837882995605,nan,11.71219245433461,nan,17.104826830666354,-7.406996370032978,15.794146425932903,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.2920730113983154,nan,5.303203781845067,nan,15.943463640425833,nan,12.910058132907034,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.4238131046295166,nan,0.5092638530409456,nan,6.922365922948655,-8.029629265898874,11.28698347776254,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,2.833991289138794,nan,16.08456721674139,nan,23.402001193973586,nan,16.765923222374454,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.0953450202941895,nan,11.73275589910559,nan,23.266494939280523,-17.993584558223876,15.650083530928935,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.265684127807617,nan,4.715447277952892,nan,18.44378547880671,nan,14.829505057115979,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.5565080642700195,nan,0.10151534268481784,nan,14.44947789847405,-12.96606725260363,13.023912784064887,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.0438766479492188,nan,16.560686255809788,nan,20.963814968570365,-15.120467073859192,16.19599636915458,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.641028881072998,nan,11.40339166638386,nan,19.051890028014473,-8.180592253859274,16.406031937322997,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.0662755966186523,nan,5.453655975520969,nan,16.942524633103698,-9.120813899702556,14.053071488774055,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.1691009998321533,nan,0.9843929621100971,nan,12.232565083690968,-10.590144640218819,14.381854683344852,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.743772268295288,nan,15.248103655782296,nan,17.568653903936898,-12.660887802638845,17.02848333250048,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,2.817917585372925,nan,11.47788775835695,nan,21.016987103693474,-15.483328042606816,16.703496759920146,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.7218427658081055,nan,6.273787350317049,nan,18.584087022118926,-16.29208673032367,14.467777994242367,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.7562758922576904,nan,1.3415251862756763,nan,16.24655570137882,-8.509569087097693,15.610724339841033,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,2.7152655124664307,nan,16.368656281129795,nan,20.45493878933163,-14.574898133404128,18.585075098704248,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.43615460395813,nan,11.276630494283005,nan,17.436060615792698,nan,16.67124161383085,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.7373161315917969,nan,6.185198360292098,nan,11.931626204585356,nan,13.393273931116303,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.4233304262161255,nan,0.6800604623285073,nan,7.499431501516679,nan,13.515987053162613,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.5926871299743652,nan,15.446393163009963,nan,18.504906441508403,-9.485770691836237,15.901886983299738,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.480891704559326,nan,11.245428304600981,nan,17.952423613851266,-1.7976696634309164,16.07748652086511,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.1352176666259766,nan,6.296682684538988,nan,12.29429580784317,-8.142725851312587,13.54900085542608,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.4733892679214478,nan,0.7857527327466683,nan,6.907614315917943,nan,12.617835741914016,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,2.7051868438720703,nan,15.133147434697074,nan,22.58588793159651,-20.933421501297175,15.59615308981443,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,2.8645501136779785,nan,11.040118570545573,nan,23.41218348174894,-15.214732002436563,16.261922091332842,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,2.720325469970703,nan,5.8853873658751095,nan,19.201603931400232,-14.865967275010366,14.527264318977512,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.5796879529953003,nan,-0.7331892583514159,nan,13.87218878996043,-4.57221478588199,14.801719052292212,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.57824969291687,nan,15.742521941361833,nan,18.870586068329217,-15.186878547041495,14.412327981897716,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.7182388305664062,nan,10.291841279404021,nan,14.091242001509867,-6.864173754095515,13.641236013321736,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.287727117538452,nan,5.449223253418808,nan,14.524579344122303,-5.275944210352325,14.405894745629684,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.4479668140411377,nan,-0.40916828272990846,nan,13.353607353880557,-10.627140973095221,13.113293166274957,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.2302465438842773,nan,15.829951958958176,nan,23.461809300618096,-17.84957626550589,15.552934386061875,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,2.8364057540893555,nan,10.736092251227245,nan,20.211096383119195,-10.989884359505407,15.109209626681897,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,2.761357069015503,nan,5.7824680618663855,nan,22.74862616034681,-21.14424648274055,14.357917113081959,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.2673158645629883,nan,1.4911904188676846,nan,18.544465271623125,nan,13.50346175045782,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.6463282108306885,nan,16.200879062696657,nan,17.537403891309864,nan,17.022329140971692,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.59135365486145,nan,11.399652093191738,nan,18.573766599678684,-10.218663034489628,17.42219649905675,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.018913507461548,nan,5.170304482649869,nan,11.243132878278864,-6.0093069335043126,12.189287573851079,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,1.9889289140701294,nan,0.4984380279925389,nan,10.970744513418895,-1.0250157038070866,14.102069479406275,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.938136100769043,nan,16.12406097431483,nan,19.95718325285586,-12.298036883145667,17.43536056716317,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.4590206146240234,nan,11.46267325468704,nan,15.3062510976821,-9.679900797331047,16.816799116119707,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.5668338537216187,nan,7.3975531122745695,nan,9.697987178012497,nan,14.866733667844167,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.2262245416641235,nan,0.6978705996468668,nan,8.79049762731588,nan,16.58856201980939,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.555382251739502,nan,16.369917241001477,nan,21.343848605755554,-15.919522906698987,15.792575495233825,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.610074758529663,nan,11.11835696015705,nan,21.229087647712753,-6.137953488777612,15.597749822512082,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,2.981555700302124,nan,6.382362050154651,nan,21.584684135982847,-15.485702895298317,15.963164407328138,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.2264320850372314,nan,0.27279405566544446,nan,15.578617077779835,-7.253300371994998,12.391296571395541,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,2.9272449016571045,nan,15.756340419470218,nan,21.743059824887837,-15.631098564137073,14.928412568291558,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.2805047035217285,nan,10.732920660188498,nan,19.517130654102395,nan,14.83387724701623,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.3557538986206055,nan,6.666104911755526,nan,13.841276163730099,-6.840981860294332,14.6707473867701,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.1155309677124023,nan,1.2674115059989464,nan,12.258654884104372,-10.224232346714906,14.090092978594594,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,2.9773099422454834,nan,15.403863889639155,nan,20.726604863062988,-22.412998224683026,16.93330743191554,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.0708277225494385,nan,11.142333996628881,nan,23.8217618138123,-17.965678433494617,15.690382488552379,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,2.9972147941589355,nan,6.1868030690167775,nan,20.35898375624435,-16.127379481048226,14.309536600997015,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,2.451054334640503,nan,0.4706525400546085,nan,17.111558831954227,-12.87674815380976,13.335632422644826,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.632235288619995,nan,16.606127693944472,nan,18.575622486114195,-17.90707461918243,15.838363646228009,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.7799153327941895,nan,10.987959370606823,nan,11.830622748392907,-4.233114265808531,13.880545814153525,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.2376694679260254,nan,5.354373165011928,nan,14.945918037975233,-8.977938865301828,14.38472384344659,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.6256532669067383,nan,-0.25867048943712556,nan,7.105240548106799,nan,13.002479766405093,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,2.808363676071167,nan,16.83826470331441,nan,19.987707261891256,-5.110670351067178,16.78025190255527,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.750255823135376,nan,11.410557765826265,nan,16.573486527123357,-7.59833072437102,15.223775386882899,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.970771074295044,nan,6.008632811539848,nan,16.686039207729596,0.6365324249765576,15.080548996637955,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.5886093378067017,nan,1.7429148612013772,nan,8.159673121920633,-7.541165152447201,13.005119239879994,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.224569320678711,nan,16.342030433202883,nan,24.99837570990632,-18.04715553826202,18.278280691037658,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,2.6889848709106445,nan,11.234498908751139,nan,22.60016652147657,-7.857799040117471,15.185384518555129,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.369544506072998,nan,4.931760474779492,nan,18.241508206408053,-17.68093569275937,13.669244129882832,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.393449306488037,nan,1.4816467926387347,nan,12.89688550197343,nan,14.106373750124265,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,2.728837490081787,nan,16.69028054813082,nan,20.69042503475037,-15.71946914556369,15.88900305870891,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.3503623008728027,nan,10.075107400760757,nan,18.433207536387457,nan,13.065283257444062,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.757047176361084,nan,5.359378997131593,nan,15.13253726740702,nan,15.652452027173677,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.0871455669403076,nan,1.0335319839849746,nan,12.295298118840341,-11.193255186962803,13.760179972631947,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.2715580463409424,nan,15.737891828169463,nan,23.555174081591247,-16.90939764144446,18.07075718453702,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.2810604572296143,nan,11.129213728314227,nan,16.93554477277783,-8.130824370337931,13.89279557341994,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,2.685443162918091,nan,6.640394005122202,nan,20.364078091247997,-14.844606038860679,16.04007977174973,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.0956687927246094,nan,1.2597009078056562,nan,16.946746320076237,-11.277313452594893,13.452206924476654,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,2.6968021392822266,nan,16.48451864864159,nan,21.128653098205632,-17.59484733747757,16.996781230499618,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.4335930347442627,nan,10.719206622602766,nan,15.889745474893544,-13.150473899412331,13.749494328962097,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.6853899955749512,nan,6.253784823990553,nan,12.572410674160338,-6.4173494050318824,15.169409869370408,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.6338839530944824,nan,0.3857511268437859,nan,8.752426495059867,-6.3750284745958545,16.03609359737999,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,2.879755973815918,nan,15.558465521944274,nan,17.765174696772185,-4.826645854478792,14.49221192916321,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,1.976056456565857,nan,10.071574995101598,nan,12.659197155625623,nan,13.916475564904866,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.3754019737243652,nan,5.258614086334768,nan,14.399079733695357,nan,13.633662504095179,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.1571102142333984,nan,0.3057385431248648,nan,11.25359072438098,nan,12.113087159704612,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.1841416358947754,nan,15.992207247317085,nan,25.343801425820857,-19.94225409142134,17.055863923575266,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,2.3290302753448486,nan,10.195118640618094,nan,19.591680474590586,nan,13.75724402844826,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.366824150085449,nan,5.450220424929664,nan,14.737508070954057,nan,13.22036326531964,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.186984062194824,nan,1.7961245637366852,nan,13.701351725345013,-5.815565373443664,13.425958436942558,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.787773847579956,nan,15.267058795998313,nan,22.22610938847685,-16.6856397766283,17.06317235269268,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.660426378250122,nan,11.061477553743435,nan,17.459675593566725,-12.945499142946797,15.276599243592099,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.075047016143799,nan,6.083711739140089,nan,13.773885531763753,nan,15.519532500104274,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.3735039234161377,nan,0.952279407644057,nan,15.440175580502395,-15.8295505945635,13.044457368888356,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.3718252182006836,nan,16.345525123145958,nan,22.048711247899373,-13.460337724437696,16.69253868441636,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.061875343322754,nan,11.611977377196268,nan,21.829144479137163,-15.131331431070944,15.335288566990126,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,2.7061166763305664,nan,5.8752972150119405,nan,21.790896594049855,-17.060412477856378,14.49229350197373,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.110285997390747,nan,1.328725499756955,nan,14.514935298606952,-8.610131700167607,14.247530240927293,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.2991480827331543,nan,15.582688085464282,nan,20.124974862086784,-17.068900284275365,14.012302997627101,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.264732837677002,nan,10.789728015283519,nan,13.015476658798917,nan,17.23362416542655,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.7799649238586426,nan,6.2412450725132675,nan,11.311142771011237,-8.396824369076977,14.740795591996218,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.371492862701416,nan,1.1962153424435737,nan,4.61920935629612,-4.174309418637827,14.821209710294715,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,2.694697618484497,nan,15.968457081001235,nan,17.654281867559195,nan,15.441570957560195,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.2062976360321045,nan,11.58120981583459,nan,15.32193570029347,-1.0427757735383947,16.351882378524895,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.093958616256714,nan,5.636071060531876,nan,17.00988337672377,-6.312909385059075,13.47789528280642,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.2254173755645752,nan,2.368468144390538,nan,6.951752332471806,-8.132041038533611,18.489558053412576,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.217006206512451,nan,16.368467995165375,nan,23.539242516242794,-12.848992137555037,16.75752101458564,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,2.749830961227417,nan,10.20797315508644,nan,22.50323164966076,-14.174911647488525,14.389338249310327,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,2.603860378265381,nan,6.012451246510471,nan,21.616247105031423,-10.706366294944887,13.605076902978713,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,1.7812929153442383,nan,1.2154279994230126,nan,14.71177202109725,-6.846018542751019,13.844013422743547,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,2.7913553714752197,nan,15.450448851931693,nan,20.432139410209068,-12.489212575386128,16.008752118512316,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,2.7223358154296875,nan,11.317728900917235,nan,20.17038721265884,-16.012030988102715,15.626563892276156,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.612241744995117,nan,6.603249287266227,nan,17.858273748017346,-15.597671119372931,14.279509869488207,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,1.6903223991394043,nan,0.6374119131697485,nan,8.940016710095554,nan,15.67025918578153,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,2.7752525806427,nan,15.76946847363473,nan,22.07715350609659,nan,16.746208536623037,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,3.465803384780884,nan,10.871765806434457,nan,25.72944345661277,-22.522839650648194,17.62988307571966,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,2.566988229751587,nan,5.958814509998525,nan,19.13491965740899,-11.291834614075233,14.85947431451001,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.7934315204620361,nan,0.9516428557173309,nan,13.916248400377317,-8.300360945194697,14.723267052726733,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,2.7984724044799805,nan,16.545962522140847,nan,21.281428446800348,-17.998082827314242,16.755297152090204,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.2694168090820312,nan,11.467140644528182,nan,14.647648191595398,-10.214892340009385,17.2356773494841,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.4715843200683594,nan,5.437390083012116,nan,11.891738778672643,-4.352004307397774,15.68440843251172,27.659037617408654
