name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_039.wav,4.42484712600708,2.5,2.132127285003662,2.232950448989868,nan,4.433959494131134,nan,19.325339530354206,2.3066428861894326,13.162722056446189,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,3.073023557662964,nan,0.48317542280141845,nan,20.711428078506565,1.9410121356174026,9.163530876407435,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.843911647796631,nan,15.82577641330415,nan,21.373829330916504,nan,9.346268375481735,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.5262880325317383,nan,11.237039511991764,nan,24.725045054485037,1.8803324177694138,9.986209540885651,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.319701671600342,nan,5.880727850435868,nan,15.696754689645761,3.643687644829963,9.988132818919121,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,2.1934421062469482,nan,-0.26687200614702017,nan,14.208916949015393,-2.7551146348459947,11.027781453530507,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.9465348720550537,nan,14.380003127877735,nan,26.562912027866084,-5.126317206963008,8.209027753112501,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.6028153896331787,nan,9.902680971244024,nan,20.05999080343087,nan,10.109185488106373,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.42637300491333,nan,5.740919712450813,nan,18.630438369094602,1.184917313295654,9.165975062182754,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.9107003211975098,nan,-0.6509994955980045,nan,17.574198362532133,-0.061952374462204834,10.100895545849005,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.3610005378723145,nan,16.44860453086336,nan,20.863820025217205,2.2838119226836118,7.961857839306132,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.448049545288086,nan,10.478963195843459,nan,17.461228532962462,-0.22238954169992473,9.283266433685482,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.7893108129501343,nan,5.158764410435572,nan,15.407485505386516,1.63953336495717,12.332920688322695,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3744417428970337,nan,1.228175139897236,nan,8.454802477883609,3.408099989375578,13.202707691294759,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.3511199951171875,nan,15.454958895512508,nan,22.607681219514003,6.5986303087778895,9.464541618643521,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.0927820205688477,nan,11.71219245433461,nan,13.739625434418723,19.502718980081905,9.70923030399153,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,3.014439105987549,nan,5.303203781845067,nan,17.86094741053368,nan,9.890193495430868,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.7383017539978027,nan,0.5092638530409456,nan,9.662511889749158,5.557606529761027,10.180550790739135,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.2544991970062256,nan,16.08456721674139,nan,25.16523237920937,nan,8.114515162606526,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.8548622131347656,nan,11.73275589910559,nan,25.3784636931077,1.89378383037029,6.527169936090827,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.5284247398376465,nan,4.715447277952892,nan,19.894502917107168,nan,11.707906359982726,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,3.3117504119873047,nan,0.10151534268481784,nan,18.81875505909026,0.8842694431523644,10.950832761621324,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.451474905014038,nan,16.560686255809788,nan,22.38356233876377,-1.9901664571859647,8.435072723889643,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.9764420986175537,nan,11.40339166638386,nan,21.09046806840571,2.707476232528628,11.327850348025246,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.2683091163635254,nan,5.453655975520969,nan,18.645282475534913,5.968078949868181,10.414932613253464,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.411350965499878,nan,0.9843929621100971,nan,16.19811687357359,-2.39411330570995,11.397162688297227,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.265544891357422,nan,15.248103655782296,nan,18.735324518896157,-0.28056225148617947,10.912734639630676,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.3710241317749023,nan,11.47788775835695,nan,23.659866347249515,1.023304212527211,10.404434018042775,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.2210936546325684,nan,6.273787350317049,nan,22.13580749860471,1.2427354176776788,7.633361031120238,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.2519619464874268,nan,1.3415251862756763,nan,18.529450536732472,2.6136133748653423,11.608269399234688,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.272834062576294,nan,16.368656281129795,nan,23.300726841251517,2.2088545868135254,10.30002299574565,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.980713367462158,nan,11.276630494283005,nan,19.146189974277977,nan,10.51762321030551,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,2.0019724369049072,nan,6.185198360292098,nan,16.063952714466694,nan,11.217347147419195,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.629953145980835,nan,0.6800604623285073,nan,10.14571714450415,nan,10.719290680248747,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.18896746635437,nan,15.446393163009963,nan,20.700228202611296,3.427739834416764,11.516669463245156,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.593604564666748,nan,11.245428304600981,nan,21.352964916597106,6.432672089256613,14.013266293157809,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.723217487335205,nan,6.296682684538988,nan,15.694941026001075,2.9215929949178285,10.476123422088271,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.664664626121521,nan,0.7857527327466683,nan,10.7094138590554,nan,9.502441751317702,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,3.773191452026367,nan,15.133147434697074,nan,23.944345681287118,-0.9158969024889523,10.34640822251484,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.7122554779052734,nan,11.040118570545573,nan,25.23316195258033,2.622389626717471,8.410712051645591,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.906165361404419,nan,5.8853873658751095,nan,22.559689662220087,-2.666530585006435,9.61606999247403,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.7710821628570557,nan,-0.7331892583514159,nan,19.34701703118474,-1.7583561319111654,14.399475675455273,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,3.4749865531921387,nan,15.742521941361833,nan,23.28342932113725,0.5417052473501652,7.649736536003116,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,2.049532890319824,nan,10.291841279404021,nan,17.436052176450215,4.056903433810739,11.685369026811316,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.5189571380615234,nan,5.449223253418808,nan,18.025911635905302,2.718953295839672,10.319913748364444,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.77854585647583,nan,-0.40916828272990846,nan,14.41014248549666,-1.1463985105127028,11.550284454791488,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.9976160526275635,nan,15.829951958958176,nan,25.084305927773617,0.1536797124030671,6.973293948742989,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.5717005729675293,nan,10.736092251227245,nan,23.13840589722979,5.95479551791831,8.832031855064749,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.2733426094055176,nan,5.7824680618663855,nan,24.312634499102078,-0.7816464000437301,7.8726307172338466,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.755190372467041,nan,1.4911904188676846,nan,20.632877800283616,nan,9.123869725583932,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,3.135380506515503,nan,16.200879062696657,nan,19.681785284612417,nan,11.551370140019749,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.7998931407928467,nan,11.399652093191738,nan,19.74806563228334,3.987822391664592,10.807131955393372,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.3234167098999023,nan,5.170304482649869,nan,14.709908306358063,3.6949204935935,9.723107568171661,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.328706979751587,nan,0.4984380279925389,nan,13.705823135210034,7.259620457898349,11.63852673654508,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.256455659866333,nan,16.12406097431483,nan,20.94265668869466,3.9620616120645593,11.837494595246827,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.8240227699279785,nan,11.46267325468704,nan,18.69398172132463,8.256909335346624,13.35960662890914,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,2.036526679992676,nan,7.3975531122745695,nan,13.661776276474004,nan,12.125796321055185,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.4398622512817383,nan,0.6978705996468668,nan,12.554603469112198,nan,15.32811961563806,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,3.087158203125,nan,16.369917241001477,nan,22.9562386889617,0.10235037534976313,7.05925768854953,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.427307605743408,nan,11.11835696015705,nan,23.923754778539156,2.618639419712745,12.897272417115444,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.77030611038208,nan,6.382362050154651,nan,24.992228617260576,2.6765882599181583,8.248645395385509,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.7179620265960693,nan,0.27279405566544446,nan,20.02874625261667,-1.1286160441931066,10.220914696688697,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.468959093093872,nan,15.756340419470218,nan,23.20040909467114,-2.7823035204664173,8.780810348859626,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.770305633544922,nan,10.732920660188498,nan,20.325218465876137,nan,9.578846181273272,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.6255247592926025,nan,6.666104911755526,nan,16.55598508485619,0.4789392811723554,11.122148096576367,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.7826647758483887,nan,1.2674115059989464,nan,12.392495218741688,0.34135804851854995,11.454280464472708,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.9078211784362793,nan,15.403863889639155,nan,21.888096167468806,-4.156692806576877,8.61603774029181,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.951932668685913,nan,11.142333996628881,nan,24.55715093932662,2.2006687835291405,7.42556675274538,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.60188889503479,nan,6.1868030690167775,nan,21.298581099797048,-1.9088663966468387,8.523743889594076,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,3.121541976928711,nan,0.4706525400546085,nan,19.637041477056577,-3.409207550903906,9.104732064020343,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,3.2680623531341553,nan,16.606127693944472,nan,20.359868538424774,-3.444991695489602,8.666700366337668,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.6620936393737793,nan,10.987959370606823,nan,16.37839116857688,11.520586507100452,15.053464012034095,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.667900562286377,nan,5.354373165011928,nan,18.393913586787622,-0.552839487597671,10.660427416215478,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.5553619861602783,nan,-0.25867048943712556,nan,9.280048354222108,nan,12.081590500679724,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.24118971824646,nan,16.83826470331441,nan,20.928604479314505,9.19699560944608,9.915119893515405,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,3.3935890197753906,nan,11.410557765826265,nan,18.63815741576023,2.5401512199411167,11.290715621745791,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,2.247551441192627,nan,6.008632811539848,nan,17.855627098709004,15.228645574113944,15.488267917791397,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.8514658212661743,nan,1.7429148612013772,nan,11.36507826708688,20.88976395026117,10.458699781750603,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.6070852279663086,nan,16.342030433202883,nan,26.066927459269742,-3.428093371929806,8.369888840495994,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,3.2917261123657227,nan,11.234498908751139,nan,23.850892432531666,8.85700728723139,8.477785625559044,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,3.5604169368743896,nan,4.931760474779492,nan,21.69119650220454,4.678154850865487,8.90871235548331,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,3.0843617916107178,nan,1.4816467926387347,nan,19.354620198452253,nan,10.383734494024846,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.420607805252075,nan,16.69028054813082,nan,23.82652823908057,-0.716890064217751,7.788614526317801,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,3.0008788108825684,nan,10.075107400760757,nan,20.85439392531589,nan,9.05888370583698,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.9234161376953125,nan,5.359378997131593,nan,18.270592988059484,nan,14.869319089212798,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.029175043106079,nan,1.0335319839849746,nan,15.101486071352168,-0.23767333029855203,10.592169743566153,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.7307698726654053,nan,15.737891828169463,nan,26.785324821427228,-0.6150401802444673,9.222565373784223,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.6190168857574463,nan,11.129213728314227,nan,21.537044691421563,-0.6252582113117238,10.51190698479867,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,3.0891566276550293,nan,6.640394005122202,nan,22.117976540338447,1.650798830670802,7.470751624613211,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.053021192550659,nan,1.2597009078056562,nan,19.15378862890149,1.966671339100239,11.385979546199154,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,3.2779786586761475,nan,16.48451864864159,nan,22.85665096142024,-0.9234434050896728,9.284832734174929,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.151745319366455,nan,10.719206622602766,nan,17.060857470660114,0.6251754456474273,9.827077304810182,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.8409533500671387,nan,6.253784823990553,nan,14.507243078148875,5.519560814646783,12.38323963071356,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.8074777126312256,nan,0.3857511268437859,nan,10.151464529930108,7.0315554436776315,14.684154663467583,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.7556042671203613,nan,15.558465521944274,nan,20.589585797199664,8.829549679661497,10.390154967109629,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.679558277130127,nan,10.071574995101598,nan,18.191778460746487,nan,11.418130008496622,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.8090741634368896,nan,5.258614086334768,nan,16.37947011488552,nan,12.437488406268006,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.896027088165283,nan,0.3057385431248648,nan,13.638438791200745,nan,9.706780015207606,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.863117218017578,nan,15.992207247317085,nan,27.60166518829287,-3.397085374211113,7.286853890872691,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.647239923477173,nan,10.195118640618094,nan,23.41045556712563,nan,10.784214757561639,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,3.4333884716033936,nan,5.450220424929664,nan,18.552398136095196,nan,9.28097580457415,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.663292407989502,nan,1.7961245637366852,nan,15.591267847798491,6.127226335961127,9.877699878768837,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,3.2141835689544678,nan,15.267058795998313,nan,23.67806816713542,-0.20407005935287173,11.940998685990756,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.785515069961548,nan,11.061477553743435,nan,20.499512543554616,6.301403623890746,9.256539288578908,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.444220542907715,nan,6.083711739140089,nan,15.316305837462822,nan,11.215629632715341,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.7605466842651367,nan,0.952279407644057,nan,16.47157774136765,-2.0968011677592853,10.09484315240553,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,4.0215582847595215,nan,16.345525123145958,nan,24.197908296103307,1.0506471382502558,6.773909164353992,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.6301205158233643,nan,11.611977377196268,nan,24.49960067139054,2.259103858859194,7.415424408103718,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.697619676589966,nan,5.8752972150119405,nan,23.684444654394845,0.03168673558659245,6.1755297587573885,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.703434467315674,nan,1.328725499756955,nan,18.685917477981356,-1.8122666267634902,9.65163695330046,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.8077645301818848,nan,15.582688085464282,nan,21.576949132296054,-1.8169033710016522,9.778146034192355,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.431386709213257,nan,10.789728015283519,nan,17.86733905684425,nan,14.415109023654447,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.9375710487365723,nan,6.2412450725132675,nan,13.36694974674553,2.7064830982406063,12.166040835860498,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.4714407920837402,nan,1.1962153424435737,nan,6.52497639623634,3.06039600398205,12.5318023981407,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,3.4571430683135986,nan,15.968457081001235,nan,20.6007262760589,nan,10.144218038070479,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.8404972553253174,nan,11.58120981583459,nan,17.565307583110194,11.414853125104688,11.659946252932468,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.5394163131713867,nan,5.636071060531876,nan,17.264556666786362,11.032879659600127,9.915543954414273,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.9748691320419312,nan,2.368468144390538,nan,11.023592531381068,2.7059638265418453,12.80745454500127,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.6994998455047607,nan,16.368467995165375,nan,26.131030970769928,3.858511509585875,9.196572080053508,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,3.6319353580474854,nan,10.20797315508644,nan,26.240986718495524,2.15941640188827,11.329142616177856,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,3.6371891498565674,nan,6.012451246510471,nan,23.706538449788034,9.698944340304553,8.17398265169132,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,1.9893746376037598,nan,1.2154279994230126,nan,18.53932037590818,2.4820728112448767,12.47563492189819,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,3.4372951984405518,nan,15.450448851931693,nan,21.869302484422334,0.9563075225939712,11.255014454399241,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,3.0438296794891357,nan,11.317728900917235,nan,21.885038848335295,0.6566641431824617,7.436688366730339,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,3.037651538848877,nan,6.603249287266227,nan,19.033954078121297,-0.8361109809164473,9.395915178571364,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,2.0037569999694824,nan,0.6374119131697485,nan,10.5992991307827,nan,13.415422241522986,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,3.5766024589538574,nan,15.76946847363473,nan,23.039133203712456,nan,8.037109258457722,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,4.165631294250488,nan,10.871765806434457,nan,27.464660172968006,-4.433142207059146,10.602864828536928,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,3.05887508392334,nan,5.958814509998525,nan,20.16760195750042,3.666679720449833,9.495226666508056,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.794316291809082,nan,0.9516428557173309,nan,16.414301790654676,3.407185075486426,13.412405005727242,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,3.2501637935638428,nan,16.545962522140847,nan,22.59964686637678,0.0762575356670877,8.809416855721459,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.409670829772949,nan,11.467140644528182,nan,16.441475535291563,0.8329679527825752,13.335089611869082,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.5795778036117554,nan,5.437390083012116,nan,13.65144514253333,4.137044606214028,14.585795681401251,27.659037617408654
p232_178.wav,0.892045795917511,2.5,1.24623441696167,2.047715425491333,nan,0.8910773971732147,nan,12.91607420223583,-1.3853119313308284,9.67890293682629,32.69105242886445
