name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.450951337814331,0.9929158597373945,15.756340419470218,0.9974850450444858,22.97011827144546,-2.817662812733255,9.50250313104313,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.6221301555633545,0.9008923396791014,10.732920660188498,0.9408267516436957,19.92482347109818,nan,10.088244392162833,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.652672290802002,0.9132416978688817,6.666104911755526,0.9564004236198559,16.486122563547344,1.96779110791772,11.086713317134853,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.6819183826446533,0.9255588403003621,1.2674115059989464,0.9517187703239665,15.243153132362169,6.537904611351849,11.315628060012315,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.873858690261841,0.9635587456207024,15.403863889639155,0.9682884246485406,22.09173039567,-2.8555996859852324,7.450855572486304,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.7251999378204346,0.9843018606369398,11.142333996628881,0.9845534068867682,24.59220275374113,-2.275300967881758,6.968129000876386,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.7539074420928955,0.9647133621413518,6.1868030690167775,0.9652952159122409,21.051425461111894,2.0679657842551005,9.131145297520796,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,3.112182140350342,0.9202903642762349,0.4706525400546085,0.943496809910045,19.361134012238345,1.5065565730123338,9.007160905713265,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,3.1801259517669678,0.9755950663656499,16.606127693944472,0.984857138644979,19.947433727874266,-3.2299321351221795,7.892016038045115,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.7441188097000122,0.921171009490899,10.987959370606823,0.927880079838549,15.659810088945715,12.475619842059233,16.88792084753014,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.7736644744873047,0.9032847714903297,5.354373165011928,0.9398832681532213,17.79062077249355,2.371653035340184,9.809942334379652,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.641573429107666,0.6869861781856792,-0.25867048943712556,0.7768035224222125,8.410285859584317,nan,11.484606459557517,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.318500280380249,0.9508469283320216,16.83826470331441,0.9585266680918307,22.06709045635467,3.7214752072711854,9.474770064664103,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,3.379135847091675,0.9435715801097361,11.410557765826265,0.9579795717318051,18.51016631671636,2.976885106519398,11.355126975706282,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.9773504734039307,0.9251805586497764,6.008632811539848,0.9287120930774475,19.60768294034271,13.337951180156303,16.770117423441352,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.7567758560180664,0.8875596028133232,1.7429148612013772,0.9297360518971334,10.80894292357274,14.039711944046827,10.359108112035427,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.5202488899230957,0.9886291427699263,16.342030433202883,0.9913176304709853,25.68631785768448,-2.0523391308801604,8.277658158472612,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,3.099059581756592,0.9460380397372794,11.234498908751139,0.9574426157997528,24.139927671090987,3.7275177713288605,8.674222250895363,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,3.687056303024292,0.9145195942177193,4.931760474779492,0.9750650541363287,21.64413764327832,1.6884258106979313,8.743097715543533,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.713242769241333,0.9612462806096632,1.4816467926387347,0.9632866344803315,13.951574846795422,nan,9.675093993715581,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.420858144760132,0.9725972891488268,16.69028054813082,0.9778499892934215,23.770160200218534,0.41108981453478105,7.586987788760147,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.7526252269744873,0.9091156898778089,10.075107400760757,0.9472692731634831,20.58798607318311,nan,9.023925712088054,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,2.0324606895446777,0.8431382405693149,5.359378997131593,0.8542176356994617,18.316514521655847,nan,15.289177284122793,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.0991220474243164,0.8932422176616867,1.0335319839849746,0.9315148049927472,13.993560859411879,1.421737942506043,10.450211861098053,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.929737091064453,0.9950854646984792,15.737891828169463,0.9950421061257307,26.504784239192176,-3.9978415584834766,6.307836035364364,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.7247703075408936,0.9865177192930907,11.129213728314227,0.9877180686528259,21.497061305505184,1.2205007104624923,10.206575095142913,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,3.204580307006836,0.9806780143545099,6.640394005122202,0.9884734758245562,21.88383871335187,1.3047554062836837,7.164761895002279,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.1584556102752686,0.9751574235025792,1.2597009078056562,0.9823471643583656,18.985463737669434,2.7009907725411724,11.303905856428816,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,3.345701217651367,0.9759774270108156,16.48451864864159,0.9811122179939736,23.079498980710056,-1.5670729975684738,9.829290114592647,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.469172716140747,0.8524167250184514,10.719206622602766,0.871772259910526,16.80022966303431,-0.5237629030359645,10.370600394827758,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.7843047380447388,0.8671761905311859,6.253784823990553,0.9156716011801861,14.519873270394685,3.517098966209113,12.528535704428345,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.6194161176681519,0.7726561868569006,0.3857511268437859,0.8228852643648028,9.72587784351192,8.26907723079725,13.551230472179219,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.9318618774414062,0.9377502026966448,15.558465521944274,0.965148220204879,20.070149782447825,7.6998513841273155,10.402168814037909,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.7489821910858154,0.7763043458485657,10.071574995101598,0.7864680075714482,17.971086289842567,nan,11.624183046125546,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.834399700164795,0.9208395406007016,5.258614086334768,0.951803853455053,15.815577556094777,nan,11.954214848318761,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.75403094291687,0.7665421300934067,0.3057385431248648,0.8196672437057395,13.13230966536721,nan,9.474043673173806,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.864518165588379,0.9998152778712551,15.992207247317085,0.9998064940162067,27.36662805920366,-4.938057657991223,6.996269109368683,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.363478899002075,0.8578337072598665,10.195118640618094,0.8811570070076206,23.261285937043077,nan,8.644135642027615,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,3.6198835372924805,0.8316632412389025,5.450220424929664,0.8682009400543256,18.54781207670742,nan,9.031129535029848,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.702683687210083,0.9086764495329736,1.7961245637366852,0.9270395770482164,15.423368181705925,6.939430611756099,11.225332337042717,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,3.4541516304016113,0.9485069482101476,15.267058795998313,0.979080447273235,23.549533372076542,-1.2861758743210912,10.943827348114462,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,3.0501420497894287,0.9603703877555699,11.061477553743435,0.9691840074284936,20.338592233670912,2.45902812894442,9.766443296352959,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.2265431880950928,0.8521351075903023,6.083711739140089,0.8782501316055167,15.270498517237561,nan,11.608823083550234,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.7762019634246826,0.8608481059139239,0.952279407644057,0.8885079277406034,16.315156762537747,0.6481047718814132,9.844895484493406,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,4.0282769203186035,0.9885762454127397,16.345525123145958,0.990153803405691,24.022247601523464,-0.9207062429580893,6.2533172541898425,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.666347026824951,0.9994157319219074,11.611977377196268,0.9993364444186936,24.460097910860764,0.7707628610432116,7.056384569166973,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.5129098892211914,0.979209587929711,5.8752972150119405,0.9851765115906512,23.594114757061227,0.46313437612024283,6.873286236247909,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.662144422531128,0.9662882254121178,1.328725499756955,0.9822082514868884,18.308365840471218,4.414285357921664,10.714883150361835,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.748166561126709,0.9643383552317122,15.582688085464282,0.9780567639315412,21.64328105821636,-2.0895613410467218,9.739444588483922,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.409924030303955,0.8587315723972075,10.789728015283519,0.8969096937992628,17.684832711495176,nan,13.725217234388918,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.995214819908142,0.8817788797233729,6.2412450725132675,0.9060763167087733,13.075729239422484,2.2067118933523737,11.630878614647552,25.692350417858144
