name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.048643112182617,nan,15.829951958958176,nan,22.73978543261397,-23.121295885757643,15.966729684366937,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,2.734896659851074,nan,10.736092251227245,nan,20.107858220586184,-11.657876012230714,14.64364363794122,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,2.6368706226348877,nan,5.7824680618663855,nan,22.22873046907639,-20.72809560086286,14.897248368504966,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.3378138542175293,nan,1.4911904188676846,nan,17.49523530515654,nan,12.775690392375065,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.620877742767334,nan,16.200879062696657,nan,16.945753946786287,nan,17.112038716890737,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.599032402038574,nan,11.399652093191738,nan,18.02813106645282,-14.849577449652312,17.235077698009267,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.032893419265747,nan,5.170304482649869,nan,10.900036199186953,-9.798619652259061,12.430098127242394,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,1.9533071517944336,nan,0.4984380279925389,nan,10.392698796537472,0.07962925412726571,14.153066821013702,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.888523578643799,nan,16.12406097431483,nan,19.571184995044486,-14.061487272689385,17.78719259177026,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.447563886642456,nan,11.46267325468704,nan,15.128210379485466,-11.541927586765393,16.593815691446135,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.5907273292541504,nan,7.3975531122745695,nan,10.23205490162842,nan,14.7335376665792,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.283753514289856,nan,0.6978705996468668,nan,9.269217738824933,nan,16.885610019143925,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.6018524169921875,nan,16.369917241001477,nan,20.44967152575075,-15.10550043662102,15.993873545783034,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.4319658279418945,nan,11.11835696015705,nan,20.64701163557431,-12.292603017179566,17.699154143948075,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.1264798641204834,nan,6.382362050154651,nan,20.859617230472487,-16.223571812943007,15.80967722216792,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.3500826358795166,nan,0.27279405566544446,nan,16.5927395663342,-9.357529005857195,12.391646087261428,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,2.9321084022521973,nan,15.756340419470218,nan,21.767074231508325,-17.60202896153092,14.825264675677689,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.273292303085327,nan,10.732920660188498,nan,18.890946168010196,nan,15.332028040329607,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.363340377807617,nan,6.666104911755526,nan,13.354911538834491,-12.732596490723038,14.63793958259711,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.2385101318359375,nan,1.2674115059989464,nan,12.5966455549716,-10.311222248144958,14.337336148188005,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,2.9070351123809814,nan,15.403863889639155,nan,21.341687026263582,-24.229638367553775,17.180097174305644,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.1252310276031494,nan,11.142333996628881,nan,23.75276849457919,-22.79326094693156,15.247925355868741,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,2.9724948406219482,nan,6.1868030690167775,nan,19.691590231411336,-19.60408239357672,14.045503518779608,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,2.463484764099121,nan,0.4706525400546085,nan,17.390374590105964,-11.822533980137118,14.087489459735384,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.7637062072753906,nan,16.606127693944472,nan,19.713624507669582,-21.03204457672394,16.853222852168916,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.7702124118804932,nan,10.987959370606823,nan,12.509707415522575,-2.473258499536078,14.782631800141404,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.2576184272766113,nan,5.354373165011928,nan,13.95234765542658,-11.105557295076537,14.757479556862368,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.6602874994277954,nan,-0.25867048943712556,nan,7.047858375038627,nan,12.764801656094201,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,2.8177337646484375,nan,16.83826470331441,nan,20.216548745492684,-11.628614046801511,16.68811207068788,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.712561845779419,nan,11.410557765826265,nan,16.244123847186394,-14.103822140273596,14.88417964193795,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.8968160152435303,nan,6.008632811539848,nan,17.63955797156352,-10.453868816626548,14.592686265473807,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.58501398563385,nan,1.7429148612013772,nan,8.12004741674648,-12.54299003360795,12.919353369851228,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.2816944122314453,nan,16.342030433202883,nan,24.96409071068106,-20.855356816404406,18.480206619268866,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,2.6790668964385986,nan,11.234498908751139,nan,21.758845728000185,-13.722880614893395,15.963198218209024,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.461911916732788,nan,4.931760474779492,nan,16.83521243641374,-18.752236351891472,14.675489931160389,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.380276918411255,nan,1.4816467926387347,nan,12.699895985802561,nan,15.757224262277942,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,2.7947351932525635,nan,16.69028054813082,nan,20.725694302253128,-19.423573103986985,16.185521466984767,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.60109543800354,nan,10.075107400760757,nan,18.495882037779023,nan,14.822480506726935,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.7441344261169434,nan,5.359378997131593,nan,14.36583309224484,nan,16.802874263704673,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.044726848602295,nan,1.0335319839849746,nan,11.520338042070332,-11.857494289748995,13.251893218037326,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.2387640476226807,nan,15.737891828169463,nan,24.30075162910743,-19.120781449651616,18.97376813214554,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.3980185985565186,nan,11.129213728314227,nan,18.700009914211723,-13.301327750808438,14.49575042997543,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,2.6004621982574463,nan,6.640394005122202,nan,19.102365571665494,-17.173241344035826,16.069731932699995,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,1.997873306274414,nan,1.2597009078056562,nan,15.883759751359962,-10.306814269496885,13.222541828475135,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,2.7624645233154297,nan,16.48451864864159,nan,20.764026607434293,-19.112058050161288,16.99818439368912,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.59354567527771,nan,10.719206622602766,nan,16.314991570203816,-19.41598165018016,14.596332550511413,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.6527976989746094,nan,6.253784823990553,nan,12.664955325129018,-7.39462450342335,15.189951737905249,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.600813865661621,nan,0.3857511268437859,nan,8.145889630729892,-8.422892017963337,15.662722490990658,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,2.7954652309417725,nan,15.558465521944274,nan,19.22034965721625,-7.3964789412063965,14.618613692730955,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.047703981399536,nan,10.071574995101598,nan,13.374922649046248,nan,14.227348596109891,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.3575048446655273,nan,5.258614086334768,nan,14.508514848421425,nan,14.77538694131825,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.3039777278900146,nan,0.3057385431248648,nan,12.11729631382314,nan,11.813026238577146,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.0719220638275146,nan,15.992207247317085,nan,24.749513751016188,-21.63660516030304,17.56764776947112,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,2.459239959716797,nan,10.195118640618094,nan,20.320988051330865,nan,15.482837881263691,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.3440349102020264,nan,5.450220424929664,nan,15.037602763798958,nan,13.063061461711634,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.3507890701293945,nan,1.7961245637366852,nan,14.321177263744818,-10.940684867239073,13.914704593651026,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.741945505142212,nan,15.267058795998313,nan,22.2960166765318,-18.390335907890233,16.28586199062764,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.6233971118927,nan,11.061477553743435,nan,14.802636859568148,-13.819905630645419,13.650897789600483,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.0296707153320312,nan,6.083711739140089,nan,13.571324257544175,nan,15.592116792160022,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.268629550933838,nan,0.952279407644057,nan,15.141656923957466,-13.910155865600904,12.620562765577144,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.2354936599731445,nan,16.345525123145958,nan,22.004998599476057,-20.36192701452423,15.63258490784961,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,2.9979872703552246,nan,11.611977377196268,nan,22.1834411072078,-19.599639074013492,15.895024737671198,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,2.550858736038208,nan,5.8752972150119405,nan,21.16816831563054,-15.453655156367905,13.766442556032498,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.1158041954040527,nan,1.328725499756955,nan,14.349424287677092,-12.403456202865438,14.545453505083135,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.302304983139038,nan,15.582688085464282,nan,19.80655176596335,-17.062553866589894,14.216842582687043,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.2376232147216797,nan,10.789728015283519,nan,12.985321878520073,nan,17.56597820001212,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.819397211074829,nan,6.2412450725132675,nan,10.970398690092908,-9.942802798796663,14.999646210805937,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.3537005186080933,nan,1.1962153424435737,nan,4.455628319013035,-6.961327834676752,14.32204724746009,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,2.6863934993743896,nan,15.968457081001235,nan,17.589240490671333,nan,15.492232487735539,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.006493330001831,nan,11.58120981583459,nan,13.715793709480796,-14.839221996540996,15.900916347435619,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.1495561599731445,nan,5.636071060531876,nan,17.175828739024464,-8.139426205931024,13.292485215681156,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.5044152736663818,nan,2.368468144390538,nan,9.476943844226225,-6.225265117653498,14.28180672529227,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.052072525024414,nan,16.368467995165375,nan,22.133590476745177,-17.76993669162758,17.35829984754237,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,3.0462965965270996,nan,10.20797315508644,nan,23.629115907726597,-18.82973895859103,17.116885180045013,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,2.620983839035034,nan,6.012451246510471,nan,20.138226329863905,-13.232482589817193,13.329594529134534,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,1.803239345550537,nan,1.2154279994230126,nan,15.490577749333742,-12.316867072232071,16.367571271134423,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,2.8491721153259277,nan,15.450448851931693,nan,20.115898333583814,-15.746001411474385,16.591787235978188,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,2.7270474433898926,nan,11.317728900917235,nan,19.422040901023276,-18.118197231974996,15.551204304474826,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.71207857131958,nan,6.603249287266227,nan,17.15989297463408,-17.117860178554057,13.551103173332725,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,1.7770756483078003,nan,0.6374119131697485,nan,9.173197317459671,nan,15.185300906074984,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,2.6722018718719482,nan,15.76946847363473,nan,22.185920617849284,nan,15.8183873857834,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,3.4506566524505615,nan,10.871765806434457,nan,25.5220425710489,-20.651845158071968,18.27078108981787,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,2.6840522289276123,nan,5.958814509998525,nan,19.09251292522232,-13.241696430833658,15.099515163144893,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.8488584756851196,nan,0.9516428557173309,nan,13.599422663735082,-5.451384099969542,14.770781104971952,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,2.898498058319092,nan,16.545962522140847,nan,21.17795884600472,-20.02377037087632,17.431569088488956,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.190845012664795,nan,11.467140644528182,nan,14.548880285644415,-13.888376136803158,17.09360392584634,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.5102012157440186,nan,5.437390083012116,nan,11.913692571713685,-7.917565297167995,15.404450482010748,27.659037617408654
