name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.7759346961975098,nan,16.520159049384407,nan,20.782865119639066,1.3584723362038675,11.336297541616746,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.9255776405334473,nan,11.720870198353634,nan,21.03742850744232,-0.1749797371132397,9.927125016519984,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.574183464050293,nan,5.562792095481242,nan,19.089887017018707,nan,9.591408736547828,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.5131834745407104,nan,1.5428899462286183,nan,8.878816014766294,19.24063411726347,13.369511698103981,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.4434845447540283,nan,14.967802825166425,nan,20.843376487932765,nan,10.47631152083148,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.6550087928771973,nan,10.074348109690206,nan,16.479253661819616,nan,8.828752566320784,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.8611679077148438,nan,6.638457715846034,nan,16.569239279117923,11.799245259605906,10.910727710822307,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,2.0128612518310547,nan,1.5804947480995046,nan,11.14598715960094,nan,10.825892263241803,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.9467129707336426,nan,16.569031730960308,nan,25.894270079702434,0.5995735970813406,10.184986693405866,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.2665066719055176,nan,10.953364167962027,nan,22.990478272498137,nan,10.871210276363543,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,2.269484758377075,nan,4.433959494131134,nan,19.388584960711828,0.8433135860809897,12.194939515114086,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.778776168823242,nan,0.48317542280141845,nan,21.385225005996556,1.5935257750234433,9.967572086129444,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.5753979682922363,nan,15.82577641330415,nan,22.24793609547834,nan,9.887017360934275,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.3617539405822754,nan,11.237039511991764,nan,24.906297116019942,1.6580534578900885,10.342976474409838,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.3613829612731934,nan,5.880727850435868,nan,15.51001366296688,2.3895693570518137,10.002266315899918,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.9231940507888794,nan,-0.26687200614702017,nan,14.537203107246231,-1.8519308229441882,11.329502747262868,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.9921045303344727,nan,14.380003127877735,nan,26.48627217577274,-7.3054763849991655,10.547893989636137,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.5926852226257324,nan,9.902680971244024,nan,19.89583322691704,nan,10.66753749380462,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.4977595806121826,nan,5.740919712450813,nan,18.634738376151553,0.43732748358850615,10.30623996594916,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.625932455062866,nan,-0.6509994955980045,nan,17.47424677471563,4.394525941198559,10.8746770169868,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.2826168537139893,nan,16.44860453086336,nan,21.280404550486377,4.148204461391141,7.711484796204314,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.3366265296936035,nan,10.478963195843459,nan,17.296574020815555,0.265284201413213,9.485335846430134,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,2.0288569927215576,nan,5.158764410435572,nan,15.762852649287726,0.0033230606345166338,12.415804156818332,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.359206199645996,nan,1.228175139897236,nan,8.396890235304914,1.748920659912982,13.613190052392445,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.3322336673736572,nan,15.454958895512508,nan,21.65234460756936,9.959576547611915,9.84042192326611,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.0311546325683594,nan,11.71219245433461,nan,14.916431497167542,17.326724594129754,10.702201597607031,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.8992371559143066,nan,5.303203781845067,nan,17.65401457704526,nan,9.52112719509491,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.7979919910430908,nan,0.5092638530409456,nan,10.629432521800904,-0.6124522095132694,10.318609693795967,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.626349449157715,nan,16.08456721674139,nan,25.282123910676923,nan,8.47147520781679,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.8987033367156982,nan,11.73275589910559,nan,24.743770663482376,-1.1358195840846033,7.759038970634549,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.5610580444335938,nan,4.715447277952892,nan,19.202704116399424,nan,12.295905794517685,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.9801688194274902,nan,0.10151534268481784,nan,18.102169549985163,-2.9547517517712727,10.891374199499397,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.344255208969116,nan,16.560686255809788,nan,22.62749097511597,-1.6789494347409182,9.843432393944303,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.7800843715667725,nan,11.40339166638386,nan,20.932756281551626,4.963234404881959,11.696078084985773,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.3283863067626953,nan,5.453655975520969,nan,18.47015225999249,5.779028821397709,10.843434934272077,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.470550060272217,nan,0.9843929621100971,nan,16.431726898388927,-1.5177866038886136,11.453390688786019,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.1485042572021484,nan,15.248103655782296,nan,18.803699027716338,1.8304303332587217,9.879880686680417,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.3724124431610107,nan,11.47788775835695,nan,23.272637910407635,4.078487408230722,11.029417068344062,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.14528226852417,nan,6.273787350317049,nan,22.581971213296374,-3.847736879258136,9.65831982725485,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.1223032474517822,nan,1.3415251862756763,nan,18.711319076652792,1.329140751765555,12.66069470256765,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.002413749694824,nan,16.368656281129795,nan,23.425857986659693,0.3377387411104845,12.560702096160306,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,3.023423671722412,nan,11.276630494283005,nan,18.85886708149262,nan,11.413933690735055,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.953676462173462,nan,6.185198360292098,nan,16.2096927237408,nan,12.159777085329749,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.5576717853546143,nan,0.6800604623285073,nan,10.201149611285857,nan,11.02625103097452,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.013709783554077,nan,15.446393163009963,nan,19.923142942837607,6.598060002379187,10.898571392233388,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.5592198371887207,nan,11.245428304600981,nan,20.973590291394974,6.691236270747475,14.422787383334686,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.6743063926696777,nan,6.296682684538988,nan,15.692890976273087,3.644450118101732,9.786209676384043,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.6919976472854614,nan,0.7857527327466683,nan,10.829188387219826,nan,10.063256058165084,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,3.82639217376709,nan,15.133147434697074,nan,23.68845981276509,3.1612219650951303,9.78334935480328,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.8861663341522217,nan,11.040118570545573,nan,23.995808035962693,5.451889048177985,9.21045366500368,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.5449328422546387,nan,5.8853873658751095,nan,21.884320860209193,0.8976937186335077,11.04445440390975,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.4963059425354004,nan,-0.7331892583514159,nan,19.132347478844668,3.4689921600439892,14.576875710106428,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,3.3422467708587646,nan,15.742521941361833,nan,23.29262511030143,2.1626897383952652,8.29974131700432,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.9216945171356201,nan,10.291841279404021,nan,17.397438559728997,8.63426773812683,12.04464644232585,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.5147788524627686,nan,5.449223253418808,nan,18.101384739716885,1.9044341240802685,12.316404784915322,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.564778208732605,nan,-0.40916828272990846,nan,15.073603027029897,-1.6858438419467856,12.256227051401954,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,4.057103157043457,nan,15.829951958958176,nan,24.86344633599481,4.733689270233725,8.674875779543589,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.52003812789917,nan,10.736092251227245,nan,23.205138820394183,3.3995276491243165,9.288855190614989,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.2961487770080566,nan,5.7824680618663855,nan,24.448823570029216,-5.830659243716156,8.212302169917495,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.7497575283050537,nan,1.4911904188676846,nan,19.39211956756196,nan,9.251792778541876,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,3.0488314628601074,nan,16.200879062696657,nan,19.734689717464242,nan,11.94603489982955,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.8617258071899414,nan,11.399652093191738,nan,19.626180289523987,6.398907807576736,10.77707951992914,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.5203723907470703,nan,5.170304482649869,nan,14.525504358963381,1.6492481084075885,9.42774278512063,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.3661015033721924,nan,0.4984380279925389,nan,13.60894164576086,4.743331963752225,12.148332370295488,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.1160805225372314,nan,16.12406097431483,nan,21.036517190103865,2.4709216432465775,12.049058389628978,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.8755695819854736,nan,11.46267325468704,nan,18.668766702725065,5.890441273930534,13.012235159003598,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,2.0319266319274902,nan,7.3975531122745695,nan,13.664489931188967,nan,12.490792985217386,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.2845011949539185,nan,0.6978705996468668,nan,12.292722366299971,nan,16.063459224303614,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,3.114992380142212,nan,16.369917241001477,nan,23.145728770113074,1.1168221911325602,7.7296395097870905,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.4779152870178223,nan,11.11835696015705,nan,24.06806485033485,5.178117554847015,13.11864356437887,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.5716843605041504,nan,6.382362050154651,nan,24.8640243785438,3.1283047047299872,9.420503118441173,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.8640096187591553,nan,0.27279405566544446,nan,19.35705405130281,-0.5996928314904719,9.831888087626815,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.3654868602752686,nan,15.756340419470218,nan,23.059103753122198,-3.8264286895076576,8.946163072286915,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.811809539794922,nan,10.732920660188498,nan,20.143547092830257,nan,9.479793076441457,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.6585288047790527,nan,6.666104911755526,nan,16.87355482998291,-0.6621835705353646,11.056890108355503,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.64258074760437,nan,1.2674115059989464,nan,15.69340857144034,0.16619156822532227,11.97170418151321,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.4546561241149902,nan,15.403863889639155,nan,21.919333674736492,-3.5329187147986296,9.581123960984558,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,4.0039849281311035,nan,11.142333996628881,nan,24.530823864568482,0.6241532231600875,8.174330357112863,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.7771949768066406,nan,6.1868030690167775,nan,21.90742767519187,4.039984582557195,9.065154744317523,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,3.157362222671509,nan,0.4706525400546085,nan,19.42210936682598,-1.8947382407623086,9.404676296112115,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,3.1175215244293213,nan,16.606127693944472,nan,20.52606516607849,-3.398406521040541,8.63322108980637,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.837737798690796,nan,10.987959370606823,nan,16.255587000653424,11.343408026892494,11.933874048068274,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.60256290435791,nan,5.354373165011928,nan,18.37735358297587,-0.06805796403536321,12.696605035249071,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.6124768257141113,nan,-0.25867048943712556,nan,9.481945023756367,nan,11.756223364467475,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.2262134552001953,nan,16.83826470331441,nan,20.89203882420421,8.106413425495882,10.104255406859085,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,3.414536952972412,nan,11.410557765826265,nan,18.60265111767994,6.472064109499759,10.678076023469188,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,2.0565295219421387,nan,6.008632811539848,nan,18.876322777662594,15.68160891456353,14.497787703206589,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.9965081214904785,nan,1.7429148612013772,nan,11.600955212866385,11.501518374247881,10.811310883718198,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.7458577156066895,nan,16.342030433202883,nan,26.143069261197546,-0.7940838211801515,9.100091207046958,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,3.3352925777435303,nan,11.234498908751139,nan,22.191926632855537,5.057033416017362,8.749971263791867,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,3.555215358734131,nan,4.931760474779492,nan,21.489082689110766,3.2522264598987944,9.707428094106824,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.9490861892700195,nan,1.4816467926387347,nan,16.428832246199036,nan,11.31988585474346,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.2446906566619873,nan,16.69028054813082,nan,23.827422765284616,-0.32942462518311183,8.300235881805154,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,3.012735366821289,nan,10.075107400760757,nan,20.735640279052202,nan,9.5823394550148,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.946632981300354,nan,5.359378997131593,nan,18.24209076381615,nan,15.685049038446271,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.117877244949341,nan,1.0335319839849746,nan,15.014094967766841,-5.857492630095836,10.638593352641978,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.8823559284210205,nan,15.737891828169463,nan,26.43974806403209,-0.26168486712882777,10.269844240100307,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.7046334743499756,nan,11.129213728314227,nan,21.65868619580666,0.0016570221814383446,10.340031631538322,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,3.1731667518615723,nan,6.640394005122202,nan,22.179016612104952,-1.5870009390032156,8.151201695603783,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.0536763668060303,nan,1.2597009078056562,nan,18.84008260527735,0.9439429988609562,11.137334424051721,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,3.224163770675659,nan,16.48451864864159,nan,22.79759324632563,1.9281941384817531,9.959221125984161,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.553972005844116,nan,10.719206622602766,nan,17.32760547608735,-3.6923384222355438,10.175075945012605,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.908129334449768,nan,6.253784823990553,nan,14.73955679542299,3.4180890703716376,12.215079979365834,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.6707608699798584,nan,0.3857511268437859,nan,10.392894366184644,6.56934935551658,13.855714061742308,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.5748581886291504,nan,15.558465521944274,nan,20.04619299301,10.01946360665418,9.717242996962629,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.684598207473755,nan,10.071574995101598,nan,18.291775474127707,nan,10.273889693578324,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.6625118255615234,nan,5.258614086334768,nan,16.3918241817811,nan,12.321370054152556,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.8038101196289062,nan,0.3057385431248648,nan,13.670199078185288,nan,9.456381675838502,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,4.0927557945251465,nan,15.992207247317085,nan,26.972646722048413,1.543949948174769,8.074638392238338,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.4421517848968506,nan,10.195118640618094,nan,23.28314515444859,nan,10.691511802746449,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,3.46895432472229,nan,5.450220424929664,nan,18.539321933158647,nan,9.16467542266814,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.696176290512085,nan,1.7961245637366852,nan,15.638549644520987,-0.09160922057651026,9.62901671601935,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.9501407146453857,nan,15.267058795998313,nan,23.44370515613638,1.0618484617158295,11.415262130609593,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.9878251552581787,nan,11.061477553743435,nan,20.81890169632446,-2.044578566362793,10.274142643553121,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.129209518432617,nan,6.083711739140089,nan,15.269572144382641,nan,12.560850663164118,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.829279899597168,nan,0.952279407644057,nan,16.641129118839814,-1.8891752648607498,10.312826548276721,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.9899444580078125,nan,16.345525123145958,nan,23.492600315236064,5.276910534741517,8.889107051362803,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.6683859825134277,nan,11.611977377196268,nan,24.764193925051817,-1.1914664404638282,8.470968401181363,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.8054678440093994,nan,5.8752972150119405,nan,22.31229299973868,7.566704332131763,7.1305833137883115,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.581084966659546,nan,1.328725499756955,nan,18.367081657275016,1.1876242780605164,10.349294550666214,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.809818983078003,nan,15.582688085464282,nan,21.53767042059345,-0.984913107015082,9.686648488797712,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.400371551513672,nan,10.789728015283519,nan,17.940507768563656,nan,13.961667453802745,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,2.0252065658569336,nan,6.2412450725132675,nan,13.62589866640452,-0.1117279156859982,11.890701516352907,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.4480957984924316,nan,1.1962153424435737,nan,6.224311532720378,4.311666213422057,13.149291086360092,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,3.3967254161834717,nan,15.968457081001235,nan,20.813599056776066,nan,9.22627270219886,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.5179014205932617,nan,11.58120981583459,nan,17.821175050826042,5.845101419113069,11.598865422234901,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.7712490558624268,nan,5.636071060531876,nan,12.057610789769868,20.513777278745128,10.757966117805033,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.8733845949172974,nan,2.368468144390538,nan,10.920079035150746,2.6162439527193593,13.13531786517095,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.6481707096099854,nan,16.368467995165375,nan,25.126111365538403,5.867282088546727,10.32616513145105,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,3.7400856018066406,nan,10.20797315508644,nan,25.4932964978427,5.157946199806156,11.573434477073928,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,3.4417736530303955,nan,6.012451246510471,nan,23.461139950127677,10.130004771733798,8.417204259177751,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,1.7805747985839844,nan,1.2154279994230126,nan,18.56712476353239,-0.2850588087721049,13.888434541362566,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,3.2724802494049072,nan,15.450448851931693,nan,21.839283921688242,0.8123880193693167,11.011526484994679,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,3.073770761489868,nan,11.317728900917235,nan,22.15430220263524,-0.5276458034612319,8.455338634949126,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.99676513671875,nan,6.603249287266227,nan,19.08634181778298,-7.2358812662471115,9.55009639373864,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,1.9373862743377686,nan,0.6374119131697485,nan,10.63266885339171,nan,12.763211300040105,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,3.689579486846924,nan,15.76946847363473,nan,22.801252268340114,nan,9.014876967475528,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,4.069411277770996,nan,10.871765806434457,nan,26.87838236838556,-10.68211277383584,10.321015481878922,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,2.904111385345459,nan,5.958814509998525,nan,19.795116237729314,6.175701611680636,10.574440018748136,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.882562518119812,nan,0.9516428557173309,nan,16.83730159395063,2.2365606527471575,13.603134460940339,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,3.270181894302368,nan,16.545962522140847,nan,22.981400847999225,-0.2594342253289405,8.755779683937417,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.375838041305542,nan,11.467140644528182,nan,16.399630568977926,-2.8639899622419147,13.943118650335235,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.5681777000427246,nan,5.437390083012116,nan,13.566785537933201,3.0378995278039254,14.868986148216148,27.659037617408654
