name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.5656447410583496,nan,6.638457715846034,nan,16.245000549530786,-9.616034544474148,19.6045412996372,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.6903976202011108,nan,1.5804947480995046,nan,10.683213778409975,nan,17.837952280142744,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.733468532562256,nan,16.569031730960308,nan,26.419409633080207,-22.188909363808207,21.543785132502858,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.000354766845703,nan,10.953364167962027,nan,23.225866732462556,nan,19.027444273565326,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,2.1294984817504883,nan,4.433959494131134,nan,19.43553697852915,-19.005676681685696,15.202171644848834,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.595038652420044,nan,0.48317542280141845,nan,21.430223849705207,-17.579977025881824,18.634451427340167,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.4456818103790283,nan,15.82577641330415,nan,21.968905069988246,nan,19.03027732761387,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.2665855884552,nan,11.237039511991764,nan,24.43006352363206,-11.438988919024633,21.177968370242954,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.0580477714538574,nan,5.880727850435868,nan,15.437781681033096,-14.046042370741583,16.069369274240547,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.6174602508544922,nan,-0.26687200614702017,nan,13.602189685008065,-14.08616474450534,17.29590043362009,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.9690001010894775,nan,14.380003127877735,nan,26.07328839708916,-20.1338620651969,22.713630342730962,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.2056524753570557,nan,9.902680971244024,nan,18.605929116371797,nan,16.674283511631646,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.2740044593811035,nan,5.740919712450813,nan,18.81851438591639,-14.475234371337105,18.640049611210756,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.138639211654663,nan,-0.6509994955980045,nan,17.348531111948354,-12.017726113867322,16.900570576203584,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,2.982898712158203,nan,16.44860453086336,nan,20.50159794560125,-16.319576305067695,19.839166083435096,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,1.952765941619873,nan,10.478963195843459,nan,17.397655775600423,-16.146101000385087,16.60900239908586,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.7684717178344727,nan,5.158764410435572,nan,15.234644749914013,-16.95203793424973,16.86713472504254,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.364011287689209,nan,1.228175139897236,nan,8.348082899038774,-17.314604492918917,18.256822149524798,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,2.9911437034606934,nan,15.454958895512508,nan,21.616142940975713,-8.713832403496959,18.137425831790182,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,2.880861520767212,nan,11.71219245433461,nan,13.759381313451119,2.113982217305843,20.297859047276997,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.3350319862365723,nan,5.303203781845067,nan,17.393823653736924,nan,17.114171511421237,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.475644588470459,nan,0.5092638530409456,nan,9.976353957532032,-13.098878294275432,16.837788211180936,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.413914680480957,nan,16.08456721674139,nan,24.872566789676696,nan,20.696954193134626,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.5012121200561523,nan,11.73275589910559,nan,25.26381754503772,-17.600297853021093,19.748638576145535,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.507110357284546,nan,4.715447277952892,nan,19.996851826089216,nan,19.362220777668522,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.3353116512298584,nan,0.10151534268481784,nan,17.848008107605573,-18.319873938318793,16.204147810539748,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.221334457397461,nan,16.560686255809788,nan,22.7031661940887,-19.634399038574028,20.960134743985865,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.75484299659729,nan,11.40339166638386,nan,20.857323972173415,-13.296784576524473,21.601782788433905,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.0181870460510254,nan,5.453655975520969,nan,18.184652715430634,-9.445844197752187,18.01955507914563,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.2060728073120117,nan,0.9843929621100971,nan,16.078974017097412,-14.282622017751027,18.46380085281677,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.7509474754333496,nan,15.248103655782296,nan,18.073547796037598,-18.353772329566,22.112952252511267,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.180347204208374,nan,11.47788775835695,nan,23.095757949698566,-16.321942459432577,20.443260344528497,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.8734328746795654,nan,6.273787350317049,nan,22.18368941395608,-20.21707238182009,19.096771291947526,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.8261141777038574,nan,1.3415251862756763,nan,18.341427994764842,-12.584523797228576,18.811014919756506,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,2.7870523929595947,nan,16.368656281129795,nan,23.177686757755392,-16.57128066967404,22.075289199172094,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.6024532318115234,nan,11.276630494283005,nan,18.911686486591982,nan,21.310592118178963,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.6712069511413574,nan,6.185198360292098,nan,15.835657598760019,nan,18.160693949110037,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.3441985845565796,nan,0.6800604623285073,nan,9.242623030477535,nan,18.253209423484176,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.5498921871185303,nan,15.446393163009963,nan,20.135333145850872,-11.922004061219916,19.02142539800329,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.4312846660614014,nan,11.245428304600981,nan,20.316932414234365,-7.845072094926476,20.398163063091175,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.1554903984069824,nan,6.296682684538988,nan,15.455466111140904,-13.233968572022349,17.574294400062826,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.5348091125488281,nan,0.7857527327466683,nan,10.067009253221535,nan,17.048502181106695,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,3.2505340576171875,nan,15.133147434697074,nan,23.724315358093364,-16.885190775623723,19.99478307545235,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.4364328384399414,nan,11.040118570545573,nan,24.379646082215256,-12.0360660280028,19.641925051714093,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.0568504333496094,nan,5.8853873658751095,nan,22.333363263915132,-20.493296875923747,18.903953262598677,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.5174061059951782,nan,-0.7331892583514159,nan,18.85356355941477,-13.826596319214717,16.68949370268585,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.894401788711548,nan,15.742521941361833,nan,23.200442476176242,-15.411311502825843,18.555721933402896,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.679805874824524,nan,10.291841279404021,nan,16.720692380868464,-9.735470525061702,17.98785256255436,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.256725549697876,nan,5.449223253418808,nan,17.74368992100243,-14.401491773964947,19.55072305945949,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.49004328250885,nan,-0.40916828272990846,nan,13.909752886801936,-15.191036216009397,16.657022278754237,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.6585686206817627,nan,15.829951958958176,nan,25.426518835965027,-18.548890995711194,21.253871928458572,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.330636501312256,nan,10.736092251227245,nan,23.102568649956297,-15.16236575843035,19.733796056153103,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.2191696166992188,nan,5.7824680618663855,nan,23.441161334685514,-17.462539207930114,18.81477410340707,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.3496859073638916,nan,1.4911904188676846,nan,19.93896639095868,nan,18.081447196556823,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.806138515472412,nan,16.200879062696657,nan,19.735917194019763,nan,20.600551365248368,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.5101828575134277,nan,11.399652093191738,nan,19.59956611164123,-15.551531151187524,20.6845893500086,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.1167399883270264,nan,5.170304482649869,nan,14.307269453456243,-15.387492616229139,17.715548262038478,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.0875744819641113,nan,0.4984380279925389,nan,13.190442031915248,-12.504423124036613,19.035849040293108,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.8492565155029297,nan,16.12406097431483,nan,20.679037880963307,-12.057998120545783,20.683575118494762,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.4706549644470215,nan,11.46267325468704,nan,18.596788586655517,-8.258221053653626,21.510925842074364,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.509960651397705,nan,7.3975531122745695,nan,12.297372030521942,nan,19.822362106010967,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.3468974828720093,nan,0.6978705996468668,nan,9.116940177413866,nan,18.753049782219758,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.886993885040283,nan,16.369917241001477,nan,22.92537572193456,-17.157965167970247,19.33632829006108,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.2732348442077637,nan,11.11835696015705,nan,23.571778238797798,-12.73267451864357,21.80037148267109,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.100980758666992,nan,6.382362050154651,nan,24.440297493132057,-15.91627810568561,20.80388763529382,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.140228509902954,nan,0.27279405566544446,nan,19.562814792627627,-16.700521461678807,14.870979842492801,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.1365644931793213,nan,15.756340419470218,nan,23.09938575479014,-16.222121565077863,19.37064798303928,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.599332332611084,nan,10.732920660188498,nan,20.142166080173695,nan,20.10466246267219,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.288149833679199,nan,6.666104911755526,nan,15.97389881807242,-13.917682454934216,20.387482255836876,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.3080451488494873,nan,1.2674115059989464,nan,15.534007571340966,-14.321080805980415,18.816733713482773,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.464188814163208,nan,15.403863889639155,nan,20.783233178904027,-19.515252908219047,21.108485060559218,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.4008266925811768,nan,11.142333996628881,nan,24.597196285704467,-18.07569915034182,18.93650261759642,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.3192319869995117,nan,6.1868030690167775,nan,21.708837752829943,-13.925748522503497,18.615936293247113,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,2.3388147354125977,nan,0.4706525400546085,nan,19.352077231240756,-12.510249821373387,16.67376131674377,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.9368679523468018,nan,16.606127693944472,nan,19.84546044780053,-21.49799846713734,20.37474808774711,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.668532133102417,nan,10.987959370606823,nan,16.043217287690645,-5.290853084683869,17.324505239485966,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.1222286224365234,nan,5.354373165011928,nan,18.282980156924744,-17.382845625224384,20.35412962480595,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.5615019798278809,nan,-0.25867048943712556,nan,9.44943518891339,nan,17.241319831749138,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.0864975452423096,nan,16.83826470331441,nan,21.333332596366375,-11.880811256862318,19.27994817181692,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.9562618732452393,nan,11.410557765826265,nan,18.704201713626137,-10.800055086152607,19.077492706378155,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.9688732624053955,nan,6.008632811539848,nan,17.309638364757987,1.1779409693351808,16.270643551001868,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.6638784408569336,nan,1.7429148612013772,nan,11.258027408099082,-2.3618852332865647,18.91054018236895,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.475804090499878,nan,16.342030433202883,nan,25.85802691566309,-18.842895798798185,21.652527045948826,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,2.944456100463867,nan,11.234498908751139,nan,24.049935425537896,-11.936468189011649,17.90443783640006,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.570200204849243,nan,4.931760474779492,nan,21.654438806443498,-15.778485435028298,17.60973025425639,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.9211816787719727,nan,1.4816467926387347,nan,18.374596268403085,nan,21.572101758951973,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.0755558013916016,nan,16.69028054813082,nan,23.562676342698836,-15.868578536653239,20.90785242031559,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.46010684967041,nan,10.075107400760757,nan,20.096839874946333,nan,18.454467351842197,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.945540189743042,nan,5.359378997131593,nan,18.440577149662175,nan,18.55440944164564,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,1.9405553340911865,nan,1.0335319839849746,nan,14.402845667966178,-14.925064850551822,18.09901999475313,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.7206737995147705,nan,15.737891828169463,nan,25.84998908092707,-17.172372502333122,23.71345187905628,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.361915349960327,nan,11.129213728314227,nan,21.337088562561345,-12.707363053427482,18.26811826151621,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,2.830655336380005,nan,6.640394005122202,nan,21.78750360750925,-16.2228768217538,19.443696223161503,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,1.9750645160675049,nan,1.2597009078056562,nan,18.820454190623455,-15.77231085779409,17.851288704301375,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,2.7860169410705566,nan,16.48451864864159,nan,22.54123763462857,-16.529851789126287,20.923717986042366,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.2630298137664795,nan,10.719206622602766,nan,17.058908993959076,-17.921066995602978,18.00773385470324,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.5051805973052979,nan,6.253784823990553,nan,13.978942605644251,-7.830198992444006,19.578072354340154,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.5376955270767212,nan,0.3857511268437859,nan,9.787376007638663,-9.807373276503766,18.84371000505481,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.277871608734131,nan,15.558465521944274,nan,19.402379705267172,-6.737556281101736,17.839157044080164,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.0238451957702637,nan,10.071574995101598,nan,18.192452165717622,nan,17.409972440190078,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.1354246139526367,nan,5.258614086334768,nan,16.4176671640559,nan,19.00507141289957,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.227261781692505,nan,0.3057385431248648,nan,13.27479432856684,nan,15.504826517837799,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.7619783878326416,nan,15.992207247317085,nan,27.3559807657014,-21.039826280010033,20.589571047567187,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.0186498165130615,nan,10.195118640618094,nan,23.350345415242355,nan,18.941813322604954,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.646477222442627,nan,5.450220424929664,nan,18.630316527541975,nan,17.570024398306213,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.6047356128692627,nan,1.7961245637366852,nan,15.534369497685166,-18.743916651252807,18.154519988473968,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.7353780269622803,nan,15.267058795998313,nan,22.90663891301801,-13.245842352465413,19.798244467172104,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.827054977416992,nan,11.061477553743435,nan,20.910357872227475,-19.771682243078864,19.750733619857925,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.060434341430664,nan,6.083711739140089,nan,15.244652131870009,nan,19.37916269383038,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.312008857727051,nan,0.952279407644057,nan,16.63970787212762,-17.028902285079543,17.318718373278255,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.8325109481811523,nan,16.345525123145958,nan,23.884654242047514,-19.033536925750454,21.831356707176603,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.4858944416046143,nan,11.611977377196268,nan,24.777605596437027,-16.620630713665125,20.071767967754102,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.0875277519226074,nan,5.8752972150119405,nan,23.106205623117443,-19.654410416892418,19.097465856633146,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.423874855041504,nan,1.328725499756955,nan,16.42372417777929,-3.214009425377187,19.146195786573355,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.273345470428467,nan,15.582688085464282,nan,20.83115537101166,-16.336987497861543,17.3796498049315,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.371018886566162,nan,10.789728015283519,nan,17.523699014604418,nan,21.663521511230343,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.782287836074829,nan,6.2412450725132675,nan,13.091247865854509,-12.257603051854142,19.902513393358475,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.3298496007919312,nan,1.1962153424435737,nan,6.023678595378398,-9.59702022039486,19.281461107583198,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,2.8177711963653564,nan,15.968457081001235,nan,20.387594953072757,nan,18.55625327703396,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.341364622116089,nan,11.58120981583459,nan,17.704891999869133,-8.643355608217382,20.157055237895396,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.0696895122528076,nan,5.636071060531876,nan,17.6749167332061,-9.05991921225901,16.33279107189879,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.4618470668792725,nan,2.368468144390538,nan,10.083870381555933,-14.826800339732788,19.683243534693357,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.534536600112915,nan,16.368467995165375,nan,25.836443573747992,-15.415015238895307,22.05141741620871,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,3.281878709793091,nan,10.20797315508644,nan,26.07922798019179,-18.58606193573422,19.945075854659418,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,2.8695414066314697,nan,6.012451246510471,nan,24.33663027081501,-13.803779356894001,17.134135327224467,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,2.100236177444458,nan,1.2154279994230126,nan,18.259772289494332,-13.605700406242427,20.426412640499436,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,2.751680374145508,nan,15.450448851931693,nan,21.541808364837497,-16.131519612823553,20.702699645920706,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,3.0209226608276367,nan,11.317728900917235,nan,21.285524552840688,-12.316351870203599,20.037789540391607,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.668508529663086,nan,6.603249287266227,nan,19.034643704224443,-17.300532240160823,18.35765432536592,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,1.7185454368591309,nan,0.6374119131697485,nan,10.13434065412008,nan,19.001389445444655,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,2.9966142177581787,nan,15.76946847363473,nan,23.285405143355273,nan,21.190754320144286,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,3.690917730331421,nan,10.871765806434457,nan,27.406049777393914,-22.074219324159706,21.31074406483183,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,2.5607080459594727,nan,5.958814509998525,nan,18.67375865316778,-9.045178967696765,20.21190015656333,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.635453462600708,nan,0.9516428557173309,nan,16.289547050218573,-12.74391268245654,17.928351269480533,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,3.0428383350372314,nan,16.545962522140847,nan,22.676954702751956,-18.65457335719239,20.576919988193293,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.2746968269348145,nan,11.467140644528182,nan,16.097516134910297,-15.880741053173251,21.4059579039437,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.5114021301269531,nan,5.437390083012116,nan,13.464214811670987,-14.954421168551136,19.555646168825753,27.659037617408654
