name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.6129465103149414,nan,6.442619021098309,nan,23.302653654581647,-0.6781760794958136,8.244166516398275,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,2.5887575149536133,nan,2.062597177807952,nan,16.450399655349116,-3.775447683725661,10.964589003497606,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.50228214263916,nan,16.23967099743387,nan,22.239790503745812,0.27596903289409674,10.584812872931856,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,2.4181666374206543,nan,11.918901250789,nan,20.2630585504606,1.5744375923205634,12.16333461675942,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,2.770545482635498,nan,6.9952985607054705,nan,17.09847153091847,0.5453714015150315,12.392305328267183,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.2774485349655151,nan,1.9936621130642833,nan,5.511925915621559,0.40559265271274075,20.395029607370393,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,4.0987138748168945,nan,16.809119188100784,nan,25.50915118410805,0.15998885207793023,8.081827056795802,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.105764865875244,nan,10.641484795279032,nan,23.696103860518974,0.9915739657647842,8.347154236456706,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.680962562561035,nan,6.7126961757593016,nan,22.688722636348597,0.3798275318955937,7.6993707168589856,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.1371426582336426,nan,0.20444626184473488,nan,17.339243527635603,nan,12.994410529289414,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.8537580966949463,nan,16.520159049384407,nan,20.457769133883644,0.8973901735752117,10.885831647478254,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,3.095522403717041,nan,11.720870198353634,nan,21.014070928311476,0.5736703119690989,9.13991524859705,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.2419674396514893,nan,5.562792095481242,nan,19.159946963346805,nan,10.070869750952273,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.5991957187652588,nan,1.5428899462286183,nan,8.721519627377809,20.017822327522477,12.226767444053587,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.3832714557647705,nan,14.967802825166425,nan,20.688526193058845,nan,9.698652328637758,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.502164363861084,nan,10.074348109690206,nan,16.032617564389195,nan,8.364661359569702,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.99613881111145,nan,6.638457715846034,nan,16.46461281882378,5.734562594425274,10.087112051628448,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.9591403007507324,nan,1.5804947480995046,nan,10.273073975970341,nan,10.696346063400789,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,4.0012688636779785,nan,16.569031730960308,nan,26.623060766962467,-2.94498581962072,7.810758305764451,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.950300931930542,nan,10.953364167962027,nan,23.277177619936,nan,10.49069544389069,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.9377763271331787,nan,4.433959494131134,nan,19.588794755102732,-3.445417607900925,13.648994433216313,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.69004225730896,nan,0.48317542280141845,nan,21.549137636882204,1.0341792246522394,9.347691650728086,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.7653355598449707,nan,15.82577641330415,nan,21.52522410445021,nan,9.90663847721056,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.492624521255493,nan,11.237039511991764,nan,24.880131963717083,2.4945896312085516,10.013125037142288,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.4264044761657715,nan,5.880727850435868,nan,15.517966215018742,0.9174223783207769,9.770699053078044,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,2.299919605255127,nan,-0.26687200614702017,nan,14.438545102717539,0.6752525990964859,10.909036973491313,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.994847536087036,nan,14.380003127877735,nan,26.436353373110233,-9.017431196530778,9.900566060180566,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.9201643466949463,nan,9.902680971244024,nan,20.201938521618313,nan,10.305431579643294,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.4974205493927,nan,5.740919712450813,nan,18.599936544953415,2.0790140979469087,10.169378617661945,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.6702680587768555,nan,-0.6509994955980045,nan,17.436169886561334,5.156903665230034,10.251653011781068,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.5183355808258057,nan,16.44860453086336,nan,21.823504423319587,3.056748366359386,7.48975443076844,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.2194395065307617,nan,10.478963195843459,nan,17.19612533672487,-0.5835479374799929,9.372340796001668,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.9744540452957153,nan,5.158764410435572,nan,15.676022214303014,1.3691221907733775,12.361709511868018,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.4066411256790161,nan,1.228175139897236,nan,8.510677802296748,1.2852384610045058,12.84555062729139,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.5135128498077393,nan,15.454958895512508,nan,22.14031189129843,6.635569017736927,9.828610624987697,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.2821037769317627,nan,11.71219245433461,nan,18.320275428368898,13.245744065118563,9.470769152604387,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.75881290435791,nan,5.303203781845067,nan,17.410947679562728,nan,9.441528384533083,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.6514191627502441,nan,0.5092638530409456,nan,9.971533014959684,4.353993768734913,10.353024551098837,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.328709125518799,nan,16.08456721674139,nan,25.210489474000187,nan,7.813949594012469,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.7946205139160156,nan,11.73275589910559,nan,25.893442343621796,-0.7777534912738153,6.3864132779397655,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.3532562255859375,nan,4.715447277952892,nan,19.949185619190242,nan,11.372391291420147,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,3.0538675785064697,nan,0.10151534268481784,nan,18.19339420262246,1.7150167228977735,10.361567375075326,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.4878382682800293,nan,16.560686255809788,nan,22.54799055312133,-0.6582659362550844,8.283038069249262,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.805682897567749,nan,11.40339166638386,nan,21.138321118239087,3.2320584448224987,10.854387428704463,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.2933104038238525,nan,5.453655975520969,nan,18.512782805740436,6.592529850873906,10.747291482922039,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.336930990219116,nan,0.9843929621100971,nan,16.429498083375368,1.4254893362366892,10.921229870459994,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.017367362976074,nan,15.248103655782296,nan,18.627467714455243,2.6960076539375826,9.371520413757715,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.3932504653930664,nan,11.47788775835695,nan,23.617076048069446,2.738864883178593,9.96670333179272,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.088223457336426,nan,6.273787350317049,nan,22.2326994119475,0.32002621552031457,7.990282138388214,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.297734498977661,nan,1.3415251862756763,nan,18.550758807278697,11.689162601529056,11.815611831783825,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.2369391918182373,nan,16.368656281129795,nan,23.502125403688407,2.490473153800311,10.091550319034374,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,3.0892927646636963,nan,11.276630494283005,nan,19.408571255938103,nan,10.647720515300737,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.9990031719207764,nan,6.185198360292098,nan,16.8303854802468,nan,11.272095806559244,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.7985079288482666,nan,0.6800604623285073,nan,10.399032930391655,nan,10.122146681669188,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.0992038249969482,nan,15.446393163009963,nan,20.302849854660614,4.735421923405999,10.94163766161182,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.696812391281128,nan,11.245428304600981,nan,19.46169353254303,10.000200711819387,12.973781923095766,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.6074585914611816,nan,6.296682684538988,nan,15.662492130763418,3.3929560806293124,9.25341269280888,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.8205981254577637,nan,0.7857527327466683,nan,10.834899870226025,nan,9.269422299017167,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,3.747047185897827,nan,15.133147434697074,nan,23.69817229127948,-4.741166053305868,8.676141292131675,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.6375598907470703,nan,11.040118570545573,nan,25.500426772571252,-1.1110074414349849,7.519441956777082,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.7051002979278564,nan,5.8853873658751095,nan,22.4168841068548,-4.128819990387704,8.961097976953555,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.6172022819519043,nan,-0.7331892583514159,nan,19.042058312195245,1.7940434750747412,14.518131517444585,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,3.5004281997680664,nan,15.742521941361833,nan,23.286702304110165,3.834763281895195,7.965633885320806,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.786961317062378,nan,10.291841279404021,nan,16.2515141964707,6.495993736534295,12.084855905511589,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.4919469356536865,nan,5.449223253418808,nan,17.95703531970465,3.00393536377912,10.654071639057232,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.7835123538970947,nan,-0.40916828272990846,nan,15.83934792788889,0.9907708899258063,11.840765142755975,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.9859092235565186,nan,15.829951958958176,nan,25.51536937245929,-0.32726358032482117,6.5618932447234775,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.4919731616973877,nan,10.736092251227245,nan,23.22103788926583,2.4994471954432718,7.199910640809658,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.1057417392730713,nan,5.7824680618663855,nan,24.23806207172406,-2.064025267969985,7.78933114555772,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.4739668369293213,nan,1.4911904188676846,nan,20.375749191151534,nan,9.914695210135479,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,3.1537556648254395,nan,16.200879062696657,nan,19.72984632279633,nan,11.605378959074013,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.933397054672241,nan,11.399652093191738,nan,19.838338868759905,2.6679464217607904,10.808310021618246,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.383683443069458,nan,5.170304482649869,nan,14.661768644968777,1.8044734311063086,9.526244747269919,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.369112014770508,nan,0.4984380279925389,nan,13.604231689706964,6.953942536350745,11.291237473659328,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.1391422748565674,nan,16.12406097431483,nan,21.019655881983468,3.5693864577735877,11.682824167629096,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.8730881214141846,nan,11.46267325468704,nan,18.840741147126256,3.9917270934902405,12.61093498201369,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,2.0058164596557617,nan,7.3975531122745695,nan,13.574933914325829,nan,11.851210444723304,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.3485051393508911,nan,0.6978705996468668,nan,12.504923331232092,nan,14.628994590707192,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,3.1360716819763184,nan,16.369917241001477,nan,22.98381223880313,1.8652319156992814,6.964450590086541,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.224280834197998,nan,11.11835696015705,nan,24.0805560906636,2.635774238964343,11.50404574437263,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.715305805206299,nan,6.382362050154651,nan,24.816734797583994,2.563000972839786,7.572167051800487,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.8999545574188232,nan,0.27279405566544446,nan,19.82005664668715,3.1011811060811305,9.324415058172034,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.408494234085083,nan,15.756340419470218,nan,23.104569248299498,-0.5450524958496588,8.461348276817796,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.6511802673339844,nan,10.732920660188498,nan,20.71051518468833,nan,10.160244445237877,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.741912841796875,nan,6.666104911755526,nan,16.75669135556754,-0.3169966381096498,11.040426451149983,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.6436784267425537,nan,1.2674115059989464,nan,15.689042035508953,2.265823107801785,11.031137933308768,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.7911009788513184,nan,15.403863889639155,nan,21.401995178733056,-0.9213027282902979,8.011394818119118,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.799320697784424,nan,11.142333996628881,nan,24.948236727109986,-1.5581682990244703,6.888615140499777,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.6534199714660645,nan,6.1868030690167775,nan,22.661525460543267,1.2408711006298352,8.359486068659098,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,3.031860828399658,nan,0.4706525400546085,nan,19.675640981049504,-1.6009893338222148,9.140331731304341,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,3.2139718532562256,nan,16.606127693944472,nan,19.57613434190239,-2.552208079513327,8.507216760149122,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.5896131992340088,nan,10.987959370606823,nan,16.040180213850622,11.632692912424956,15.941233266855994,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.6765100955963135,nan,5.354373165011928,nan,18.300286480267975,4.345325079609079,10.202196976815785,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.749941349029541,nan,-0.25867048943712556,nan,9.670841886066617,nan,11.837531489976163,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.310154676437378,nan,16.83826470331441,nan,21.596550951296148,7.6182177097770865,10.102882288576282,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,3.4752163887023926,nan,11.410557765826265,nan,18.938985082392264,2.1075963294752236,10.466937966032612,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,2.268955945968628,nan,6.008632811539848,nan,16.285707698227533,21.23291779498335,14.325036445510804,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.7545568943023682,nan,1.7429148612013772,nan,10.927922153992583,16.061486703847134,10.251425707604065,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.600498676300049,nan,16.342030433202883,nan,26.18071340662654,-0.5440635226744371,7.829645927200981,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,2.934048652648926,nan,11.234498908751139,nan,23.75251115524339,6.428267141953695,9.034638912435838,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,3.083402395248413,nan,4.931760474779492,nan,21.66105706535386,-2.8799840090852062,8.612007897758367,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,3.0773653984069824,nan,1.4816467926387347,nan,19.359159672840576,nan,9.784117956713404,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.4464385509490967,nan,16.69028054813082,nan,23.8433258877811,1.4848215505158104,7.393775199222881,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.615328311920166,nan,10.075107400760757,nan,20.43687673488406,nan,9.452164800483384,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.9339752197265625,nan,5.359378997131593,nan,18.33834262523301,nan,16.060957750437893,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.239497661590576,nan,1.0335319839849746,nan,14.789935059258292,2.003330226819144,10.460349663514302,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.912691116333008,nan,15.737891828169463,nan,26.687296653470057,2.1887351430921043,7.7871680155209,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.521716833114624,nan,11.129213728314227,nan,21.666613814056348,0.46887802990493177,10.05306217535009,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,3.105553388595581,nan,6.640394005122202,nan,21.96715124435629,2.4112805519849427,6.87380111131492,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.1015796661376953,nan,1.2597009078056562,nan,19.131819856008846,3.3678477258762527,11.313160486286506,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,3.1913487911224365,nan,16.48451864864159,nan,22.63785184749182,1.7962493482573327,9.11102661315637,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.162275791168213,nan,10.719206622602766,nan,17.12889950493799,1.3552317979884263,10.015235666731455,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.8317134380340576,nan,6.253784823990553,nan,14.682910677736086,1.992532413894379,12.194458104781598,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.7483265399932861,nan,0.3857511268437859,nan,10.130645922303692,9.39396423126466,13.721202396916233,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.527592420578003,nan,15.558465521944274,nan,21.162548073484242,7.113882243532814,9.955577145902637,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.6612911224365234,nan,10.071574995101598,nan,18.40824997837682,nan,10.47183081646236,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.6732656955718994,nan,5.258614086334768,nan,16.318123314421868,nan,11.594127158300768,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.7829296588897705,nan,0.3057385431248648,nan,13.650784073174115,nan,9.346562731092476,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.8857202529907227,nan,15.992207247317085,nan,27.64183922470187,-4.36219276294278,6.679166354304509,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.0913798809051514,nan,10.195118640618094,nan,23.359525749749196,nan,9.83029007536332,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,3.4579265117645264,nan,5.450220424929664,nan,18.4813215231334,nan,8.828464939523602,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.5105221271514893,nan,1.7961245637366852,nan,15.672086064179947,-1.7685433716853813,9.488817268181569,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,3.372633218765259,nan,15.267058795998313,nan,23.665858797193216,0.1619484397314572,10.828500516343597,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,3.046804428100586,nan,11.061477553743435,nan,20.95701691554465,-2.4015586767648545,9.772758981832744,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.296403408050537,nan,6.083711739140089,nan,15.346978335307224,nan,11.087733466150715,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.7499399185180664,nan,0.952279407644057,nan,16.451717623978194,0.07018255011190261,10.24435368474264,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.993800401687622,nan,16.345525123145958,nan,24.166294229073483,2.196803062004875,6.350714309672291,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.533254623413086,nan,11.611977377196268,nan,24.813565745050767,2.344659612704529,6.982556681439824,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.434626817703247,nan,5.8752972150119405,nan,24.01976843621955,-2.8476168440557545,6.479381062926388,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.8146963119506836,nan,1.328725499756955,nan,18.697894742170966,2.287832607320957,9.93599033797962,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.7639362812042236,nan,15.582688085464282,nan,21.874865219617085,-0.5439026681757138,9.601382451211823,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.649492025375366,nan,10.789728015283519,nan,17.96433697575425,nan,13.446138888883016,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.8389909267425537,nan,6.2412450725132675,nan,13.465003413409642,-1.1870381472391844,11.37789727255247,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.5134260654449463,nan,1.1962153424435737,nan,8.197937223088882,3.8969106101955058,12.698056290189415,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,3.2542097568511963,nan,15.968457081001235,nan,20.586855710257698,nan,9.579100805316378,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.4970521926879883,nan,11.58120981583459,nan,18.13419832503151,2.9182228742951057,10.918453088139204,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.4065065383911133,nan,5.636071060531876,nan,18.411310313690457,5.319092222563231,10.387631302692414,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,2.0338857173919678,nan,2.368468144390538,nan,11.325210819557112,-1.3981629602981624,11.945635093105947,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.663647174835205,nan,16.368467995165375,nan,26.14945780166891,3.7873813354911032,8.923750366172353,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,3.4037442207336426,nan,10.20797315508644,nan,26.33351980949907,-0.6247333284016359,9.049643756126054,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,3.141881227493286,nan,6.012451246510471,nan,24.709302921068478,-0.263577176043871,8.122756602578052,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,2.074052333831787,nan,1.2154279994230126,nan,18.554796017957102,2.820486709644113,12.479868107485313,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,3.1090805530548096,nan,15.450448851931693,nan,21.514592882574423,2.3108252173105277,9.781361560464099,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,3.0181894302368164,nan,11.317728900917235,nan,21.864668464513414,2.047687935621792,6.773609566023793,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.9776530265808105,nan,6.603249287266227,nan,19.010011894927377,2.094631242230639,9.261891276066917,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,2.033426523208618,nan,0.6374119131697485,nan,10.600395900665644,nan,11.779636531334424,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,3.534881353378296,nan,15.76946847363473,nan,23.26583327919294,nan,8.169760253504913,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,4.1572957038879395,nan,10.871765806434457,nan,27.563607916718386,-5.5248770284948225,9.177898448248904,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,3.0208654403686523,nan,5.958814509998525,nan,18.588692879861327,8.497744490739006,9.475337944533766,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.9945701360702515,nan,0.9516428557173309,nan,17.063896756970035,3.610960683922604,12.840797576478211,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,3.3929483890533447,nan,16.545962522140847,nan,22.90636500862088,-1.9923154664318243,7.872417220268594,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.291029214859009,nan,11.467140644528182,nan,16.24055125972022,-0.0578222858402204,12.935714737370692,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.6003916263580322,nan,5.437390083012116,nan,13.485094642006723,5.505892450317955,14.288813309174822,27.659037617408654
