name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.49977707862854,nan,16.520159049384407,nan,17.39978998807761,-12.352710910031696,16.41075918533354,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.608832836151123,nan,11.720870198353634,nan,17.470203454646086,-10.317980297324777,15.611141335166876,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.0733141899108887,nan,5.562792095481242,nan,15.534668530401683,nan,12.663245230762648,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.489484190940857,nan,1.5428899462286183,nan,7.136396625266343,4.430923374177978,15.025948370764187,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.4938526153564453,nan,14.967802825166425,nan,18.885607241636542,nan,14.324484278941421,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,1.8635029792785645,nan,10.074348109690206,nan,14.210430456281403,nan,13.863313039907048,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.3093016147613525,nan,6.638457715846034,nan,13.345480260578146,-11.712654794385749,14.262047708469987,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.6924431324005127,nan,1.5804947480995046,nan,8.564799419736156,nan,13.37327751717564,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.441680431365967,nan,16.569031730960308,nan,24.572276348989767,-13.638909922076493,15.632387533574645,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.549814224243164,nan,10.953364167962027,nan,21.500450115188965,nan,13.972438534333442,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.845003366470337,nan,4.433959494131134,nan,16.922133193403162,-12.720897647798443,13.622498402565373,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.631680965423584,nan,0.48317542280141845,nan,19.134849834666557,-8.229225605272543,14.296196663422474,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.327106237411499,nan,15.82577641330415,nan,18.809964287075054,nan,14.658287156962258,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.0433154106140137,nan,11.237039511991764,nan,21.689310648352635,-10.170085383189758,15.90604796554889,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,1.8547639846801758,nan,5.880727850435868,nan,13.331454611911331,-10.93935683183351,12.576738133634347,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.848376750946045,nan,-0.26687200614702017,nan,11.386433018482284,-6.5523770222724504,13.417297491848371,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.312079429626465,nan,14.380003127877735,nan,24.634679760370034,-14.530885090021359,15.4701247964423,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.2449164390563965,nan,9.902680971244024,nan,17.114616743709064,nan,13.744990628516174,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.117588758468628,nan,5.740919712450813,nan,16.109181120646404,-11.6409624798032,14.25178353296305,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.0507092475891113,nan,-0.6509994955980045,nan,15.163583802606702,-8.984346373450544,13.132239961257223,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,2.8459091186523438,nan,16.44860453086336,nan,20.580293743811417,-11.949804981418668,15.144662282342638,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.031944751739502,nan,10.478963195843459,nan,16.153577668615547,-13.020072546466983,13.261167359800712,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.7099227905273438,nan,5.158764410435572,nan,13.73358926531601,-10.455501711178394,13.418231630374606,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3099517822265625,nan,1.228175139897236,nan,5.965578215694131,-10.183246650170396,14.753379377369802,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,2.6699695587158203,nan,15.454958895512508,nan,19.42772289085029,-3.82665444642707,13.92013861620201,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,2.6886961460113525,nan,11.71219245433461,nan,15.800379105584648,-2.254186714957573,13.970744803966657,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.350344657897949,nan,5.303203781845067,nan,16.59476062158093,nan,13.430009107869957,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.3951666355133057,nan,0.5092638530409456,nan,7.4619788654134,-9.194020218353174,12.617958363679756,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,2.9481422901153564,nan,16.08456721674139,nan,23.649753311717138,nan,14.025181401939477,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.187873601913452,nan,11.73275589910559,nan,22.302517162966385,-13.932007953342485,14.10910927483099,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.420515537261963,nan,4.715447277952892,nan,18.320110949880156,nan,14.460355351154522,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.608426809310913,nan,0.10151534268481784,nan,15.858345634980875,-11.076639527162213,13.608503838076242,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.0154454708099365,nan,16.560686255809788,nan,20.18055228233539,-14.990872147215246,15.37063225419371,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.6886274814605713,nan,11.40339166638386,nan,19.046858041698755,-9.543937702680786,16.31271468104989,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.1964077949523926,nan,5.453655975520969,nan,16.650019406299116,-10.529411836510228,13.997444673862923,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.161283493041992,nan,0.9843929621100971,nan,12.76671618118466,-8.573647868904173,14.32952427579159,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.641923189163208,nan,15.248103655782296,nan,17.15792554720882,-8.589555450473107,15.073581959100544,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,2.9374308586120605,nan,11.47788775835695,nan,20.51119613969523,-11.38132841317185,15.685810929265049,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.7308571338653564,nan,6.273787350317049,nan,19.100074192754136,-15.970132423841987,13.701700754963403,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.737823247909546,nan,1.3415251862756763,nan,16.359750253399756,-7.087411490187378,14.664365476273446,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,2.859506845474243,nan,16.368656281129795,nan,20.04281965998247,-9.731602510350806,17.725609892264465,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.5609538555145264,nan,11.276630494283005,nan,17.093763334007402,nan,15.877756443148238,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.6471481323242188,nan,6.185198360292098,nan,11.923650249982575,nan,13.667966715917636,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.4283337593078613,nan,0.6800604623285073,nan,7.85671262609548,nan,14.033536856084481,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.6473400592803955,nan,15.446393163009963,nan,18.32595954279971,-7.257771187780994,15.0926813006335,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.598097562789917,nan,11.245428304600981,nan,20.093841063230368,-10.648788536024469,15.885489751648057,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.1503243446350098,nan,6.296682684538988,nan,12.080396471628738,-5.9627563704027935,13.908409749101462,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.4822943210601807,nan,0.7857527327466683,nan,7.375782592707303,nan,13.074377210859334,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,2.8099615573883057,nan,15.133147434697074,nan,22.781057108971837,-11.588866803722436,13.47634987303097,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.010767936706543,nan,11.040118570545573,nan,22.74749173199091,-9.966823737747575,14.232097858877951,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,2.7585203647613525,nan,5.8853873658751095,nan,18.834208323938448,-12.175657352516225,13.734182373783366,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.8392927646636963,nan,-0.7331892583514159,nan,16.801424649366336,-6.354554071373827,14.48096784563442,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.4541187286376953,nan,15.742521941361833,nan,17.102573613032035,-13.49788227362695,13.937864279107295,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.9601309299468994,nan,10.291841279404021,nan,12.758235098301059,-0.3136272131846425,13.570425462172617,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.311410427093506,nan,5.449223253418808,nan,14.537304782139074,-8.558680584227993,15.053788306145298,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.3730037212371826,nan,-0.40916828272990846,nan,11.896306174045998,-8.141221925837057,13.133653964091497,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.347181797027588,nan,15.829951958958176,nan,23.005916446883305,-10.859894058532388,14.086254468231497,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,2.8929646015167236,nan,10.736092251227245,nan,20.216355471357016,2.465088342996145,13.460904027188977,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,2.822092056274414,nan,5.7824680618663855,nan,22.17282948385848,-10.958860180750454,12.964882461159288,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.3149633407592773,nan,1.4911904188676846,nan,18.24215091180602,nan,13.80435059353364,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.7691235542297363,nan,16.200879062696657,nan,16.903574545350327,nan,15.987631945010504,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.5215001106262207,nan,11.399652093191738,nan,17.798738382574946,-6.907934213141896,15.903935128399404,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.0492117404937744,nan,5.170304482649869,nan,11.354692367267841,-8.968166100893775,12.762821743671797,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.025742530822754,nan,0.4984380279925389,nan,11.056949275392476,-1.980968935773261,14.625632503373218,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.0366783142089844,nan,16.12406097431483,nan,19.38460870601677,-12.80476447238291,15.770644663959178,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.5103886127471924,nan,11.46267325468704,nan,15.404826899202007,-12.346734722698965,16.64421876776809,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.4908381700515747,nan,7.3975531122745695,nan,9.849187994043875,nan,14.818740356995093,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.2900161743164062,nan,0.6978705996468668,nan,10.270024262255735,nan,16.485990699467084,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.7084152698516846,nan,16.369917241001477,nan,20.535221782987275,-9.932793727298204,14.349986277426682,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.570535659790039,nan,11.11835696015705,nan,20.993556549095,-3.843625539672557,15.929066654775994,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.1524181365966797,nan,6.382362050154651,nan,20.908870685854012,-13.512047696491852,14.845275123866466,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.501613140106201,nan,0.27279405566544446,nan,16.471871977212565,-7.699978823164352,12.392832482804645,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.046792507171631,nan,15.756340419470218,nan,21.560180911775866,-17.771871094890624,13.917316560693838,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.3648927211761475,nan,10.732920660188498,nan,18.926625730944718,nan,13.241102003416257,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.3129894733428955,nan,6.666104911755526,nan,13.795134427371899,-10.778364486633327,15.184180416846493,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.1896231174468994,nan,1.2674115059989464,nan,13.14127554588299,-11.437505172995452,14.254740849736494,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.05018949508667,nan,15.403863889639155,nan,21.460588794894964,-16.282385967376936,14.876685628577473,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.1547694206237793,nan,11.142333996628881,nan,23.45311805933011,-13.959394237798419,14.27213513924333,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.0931482315063477,nan,6.1868030690167775,nan,20.323021251981817,-13.660492191216886,14.023425651230651,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,2.393967390060425,nan,0.4706525400546085,nan,16.802418909459774,-15.736347389664667,13.610445783204362,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.7282936573028564,nan,16.606127693944472,nan,18.767336274925658,-16.944567648933685,14.936437036625577,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.886170506477356,nan,10.987959370606823,nan,13.046148009060708,-2.792029897379633,14.345274230570771,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.340740442276001,nan,5.354373165011928,nan,14.80332057708545,-4.003222983062925,14.330762197260599,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.5479729175567627,nan,-0.25867048943712556,nan,7.2982651883372185,nan,13.600081222737849,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,2.7974910736083984,nan,16.83826470331441,nan,19.875533328339326,-10.422871710632807,15.430397508410886,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.6786510944366455,nan,11.410557765826265,nan,16.302750286466416,-7.889025796882171,14.490916156249424,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.990120768547058,nan,6.008632811539848,nan,17.06813871316737,-2.451299123310858,15.924023363732687,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.5962905883789062,nan,1.7429148612013772,nan,8.593804976746032,-5.797854931193176,13.669731366491488,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.321549415588379,nan,16.342030433202883,nan,24.523620285881446,-10.539683523134899,15.317572389964798,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,2.7538790702819824,nan,11.234498908751139,nan,21.47407291991779,-4.5301513076608275,13.788504195882103,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.485103130340576,nan,4.931760474779492,nan,18.41160062084682,-10.889129145852037,13.741369612486324,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.6930649280548096,nan,1.4816467926387347,nan,15.915616021662567,nan,14.886296166134908,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,2.8013288974761963,nan,16.69028054813082,nan,19.794204244195797,-12.474341647340507,14.872256103759868,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.494783639907837,nan,10.075107400760757,nan,18.66730359346298,nan,13.298211281327468,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.7373600006103516,nan,5.359378997131593,nan,14.884777302970448,nan,16.069819723351916,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.001446485519409,nan,1.0335319839849746,nan,11.826653547218244,-8.618753311796077,14.411955290754019,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.415910243988037,nan,15.737891828169463,nan,23.211830348201232,-8.038325948710646,15.023492307686688,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.2669808864593506,nan,11.129213728314227,nan,19.346141997720565,-10.182661527850865,14.214368152910861,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,2.7486789226531982,nan,6.640394005122202,nan,20.332003767028333,-11.792443956760847,14.666746916027204,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.0325124263763428,nan,1.2597009078056562,nan,16.79577430928581,-9.054980324179866,14.123820242059084,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,2.8093669414520264,nan,16.48451864864159,nan,20.478094206732,-13.718052199521079,15.59920313582612,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.4873626232147217,nan,10.719206622602766,nan,16.046924839426836,-18.075704262163978,13.967700897883146,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.7492115497589111,nan,6.253784823990553,nan,12.71884319269825,-6.532791665309555,15.851770729664883,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.5539835691452026,nan,0.3857511268437859,nan,8.528381156352177,-6.79243812322856,15.05748546494245,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.017070770263672,nan,15.558465521944274,nan,19.15059381441408,-3.208520215199275,13.743493637615128,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.1192994117736816,nan,10.071574995101598,nan,14.658133985737308,nan,14.709283067152397,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.434537172317505,nan,5.258614086334768,nan,15.004745043162384,nan,14.896850875720675,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.3925392627716064,nan,0.3057385431248648,nan,11.3884906253253,nan,12.702652441652198,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.2200093269348145,nan,15.992207247317085,nan,24.424598900441485,-10.980752026116722,14.457875365157294,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,2.605067253112793,nan,10.195118640618094,nan,21.40918858959447,nan,13.748739205364435,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.5458791255950928,nan,5.450220424929664,nan,16.51230554601488,nan,13.163264441840605,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.356041669845581,nan,1.7961245637366852,nan,14.687153819295538,-3.8059600605821493,13.891347913885742,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.918360710144043,nan,15.267058795998313,nan,21.90695804474656,-11.904593461017445,15.794679953985568,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.639047145843506,nan,11.061477553743435,nan,16.134000530328994,-11.396876511922624,14.599566829593646,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.122865676879883,nan,6.083711739140089,nan,13.887802868835692,nan,15.15219646604932,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.351155996322632,nan,0.952279407644057,nan,15.409591672995068,-11.216402607266133,12.942897391974038,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.394901752471924,nan,16.345525123145958,nan,21.549221185884413,-9.57578101188884,14.401216515460243,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.1547021865844727,nan,11.611977377196268,nan,22.731273084164112,-16.145394188502042,14.360088693146523,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,2.624009847640991,nan,5.8752972150119405,nan,21.048234689455796,-13.251337530823333,13.155119800963593,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.2167983055114746,nan,1.328725499756955,nan,15.047933724112664,-4.01344399370967,14.847957462056547,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.3983523845672607,nan,15.582688085464282,nan,19.5409752987328,-16.063005573525942,13.7941431264417,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.26227068901062,nan,10.789728015283519,nan,13.84600436751639,nan,17.338064085668044,nan
p232_154.wav,6.144278526306152,7.5,1.2622774839401245,1.7351301908493042,nan,6.2412450725132675,nan,11.013960127033432,-9.827667446226641,14.892929359159877,25.692350417858144
p232_155.wav,1.2516987323760986,2.5,1.1418545246124268,1.344231367111206,nan,1.1962153424435737,nan,4.868587004970492,-4.725958524638162,15.077957994303611,29.688893174450364
p232_156.wav,15.936707496643066,17.5,2.342243194580078,2.7557291984558105,nan,15.968457081001235,nan,17.97420863453814,nan,14.718372578120785,nan
p232_158.wav,11.557258605957031,12.5,1.6697056293487549,2.1309618949890137,nan,11.58120981583459,nan,14.580170718332589,-12.641316389402135,15.44352460856449,24.2738382227572
p232_159.wav,5.680718421936035,7.5,1.656557321548462,2.071005344390869,nan,5.636071060531876,nan,16.654542292482674,-7.725237829326598,12.618964816025745,27.512518374308428
p232_160.wav,2.4284517765045166,2.5,1.0852305889129639,1.5262281894683838,nan,2.368468144390538,nan,9.621125055497604,0.27152273619308687,14.712632102312956,30.27143736282183
p232_161.wav,16.369844436645508,17.5,3.3956055641174316,3.1203670501708984,nan,16.368467995165375,nan,20.895854932963843,-7.431783044813109,14.480393969696388,19.20051887568506
p232_162.wav,10.202593803405762,12.5,1.4937529563903809,2.8464229106903076,nan,10.20797315508644,nan,22.003301303702973,-9.640499681250287,14.324059210536554,25.386295319356723
p232_163.wav,6.010554313659668,7.5,2.7883241176605225,2.8315155506134033,nan,6.012451246510471,nan,22.060584339728496,-8.975518543088208,13.104453617007753,28.34670298967042
p232_164.wav,1.1716127395629883,2.5,1.8198965787887573,1.8213157653808594,nan,1.2154279994230126,nan,15.754118705206386,-8.613328176306345,14.528016497845458,35.52513235330662
p232_165.wav,15.475007057189941,17.5,2.350222587585449,2.81929087638855,nan,15.450448851931693,nan,20.333331477219538,-12.072506474900084,15.360453321482105,15.498588461987895
p232_167.wav,11.327000617980957,12.5,2.758302927017212,2.8426663875579834,nan,11.317728900917235,nan,20.08275603285639,-10.92692343507348,14.698444244420651,19.12568482637739
p232_169.wav,6.595582485198975,7.5,1.7079756259918213,2.66744065284729,nan,6.603249287266227,nan,17.503072392534815,-9.468727040189467,13.476443949976602,24.37793770535483
p232_170.wav,0.7226467132568359,2.5,1.2869346141815186,1.7072306871414185,nan,0.6374119131697485,nan,9.1037223417202,nan,15.236264465483817,nan
p232_171.wav,15.777950286865234,17.5,2.808492422103882,2.759244680404663,nan,15.76946847363473,nan,21.254819837605048,nan,14.307982539011542,nan
p232_172.wav,10.866898536682129,12.5,3.7804884910583496,3.357710599899292,nan,10.871765806434457,nan,25.374771193579136,-15.793797932788072,15.212730190608879,24.156821815998832
p232_173.wav,5.9312591552734375,7.5,2.124638557434082,2.700535297393799,nan,5.958814509998525,nan,19.272193283077073,-11.371836579296474,14.756954013927349,24.795298842894866
p232_174.wav,0.9397629499435425,2.5,1.5642542839050293,1.7954540252685547,nan,0.9516428557173309,nan,14.32161605511473,-10.398155831594769,14.849380817424592,35.04254147309247
p232_175.wav,16.547822952270508,17.5,2.3748626708984375,2.9821219444274902,nan,16.545962522140847,nan,21.225020370574207,-13.973873528244278,15.630892383027799,12.25432816338984
p232_176.wav,11.454549789428711,12.5,1.4624019861221313,2.262662410736084,nan,11.467140644528182,nan,14.513723149418926,-13.114871032475929,16.585542806510922,20.88103854069161
p232_177.wav,5.307983875274658,7.5,1.3361859321594238,1.5218620300292969,nan,5.437390083012116,nan,11.768499760742671,-7.785407777722164,16.34831746256347,27.659037617408654
