name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_015.wav,16.952518463134766,17.5,3.6295108795166016,3.7650234699249268,0.994630772856632,16.95135462583681,0.9814436381556556,22.590059943926917,2.3567221131389395,8.456761464789782,18.626295597977663
p232_016.wav,11.993831634521484,12.5,3.3586854934692383,1.9689980745315552,0.9903447352611404,11.996655647992787,0.9137531540666437,9.580559978038952,-3.1097407788307594,16.518313652343103,18.865942979121456
p232_017.wav,6.436216354370117,7.5,2.766563892364502,3.519256830215454,0.9904615659013168,6.442619021098309,0.989274108577246,23.381108518218035,-0.037493042176735235,8.939003679465966,26.928680997647415
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.7072770595550537,0.9795071682955253,2.062597177807952,0.9064752626537917,7.860810428957809,-3.7630776849202285,18.79547646084241,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.687223434448242,0.9586646203787649,16.23967099743387,0.9688932910315906,22.114739193975097,-1.1631149686414584,11.99171873807062,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.3733716011047363,0.9763277753486584,11.918901250789,0.8051289794499764,4.690527644782455,3.4158835579518483,24.225408129642428,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.6163229942321777,0.9699378674405528,6.9952985607054705,0.8865816570512469,6.881049203116982,-0.9818221279317303,19.075352807789283,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1330180168151855,0.9365899602192378,1.9936621130642833,0.7388279076760887,0.4620641710521224,-1.536237991970185,27.041530872933667,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,2.7137019634246826,0.9973557179324335,16.809119188100784,0.9193941693718037,10.371049878864245,0.9581910494436534,13.8179575649522,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,3.292792320251465,0.9738256208118535,10.641484795279032,0.9800351456618931,23.911719601518946,-1.0190125817374636,9.55060684330934,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.768197536468506,0.9867247322147926,6.7126961757593016,0.9910796430448116,22.51081901254431,0.554222367724316,8.431571184549613,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,2.159574031829834,0.804730261397401,0.20444626184473488,0.8486754667220474,17.162957500773324,nan,14.14048625987806,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,3.0128936767578125,0.9735110766887906,16.520159049384407,0.9785229269386823,20.403791397899,2.2729734226641236,10.419193195344228,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,3.0387160778045654,0.9901324167009123,11.720870198353634,0.9934629173836451,20.85012854065112,2.5663261816804033,9.90114191890723,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.729487180709839,0.7949753245913719,5.562792095481242,0.8472117079809792,18.99166535012508,nan,9.786678194161011,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.5257384777069092,0.7704823786905584,1.5428899462286183,0.865720765812537,8.186911293276856,10.294515379973374,12.527870022055382,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,3.3365206718444824,0.8462092902411658,14.967802825166425,0.8584452765361791,20.546593125329192,nan,11.422310513699301,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.3683836460113525,0.8634663557369916,10.074348109690206,0.9017960865534141,15.996231336238822,nan,9.563986833757001,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.7352638244628906,0.9699347014341132,6.638457715846034,0.9744149327716007,14.670890181115887,14.62018344507404,10.791675992871323,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.978347659111023,0.8186545454751943,1.5804947480995046,0.9054592469838264,9.870011938744812,nan,10.67671310484601,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,4.234806060791016,0.9991379113570827,16.569031730960308,0.9990179604895424,26.233652568955655,-3.2934240269036135,8.870307359099725,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,3.228341817855835,0.947212749737466,10.953364167962027,0.9407108150982523,23.332194829412284,nan,9.68498362247842,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,2.002636432647705,0.7697588699070258,4.433959494131134,0.7696256572528964,19.656670333299946,-0.4265108738941973,13.705549813220927,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.8269965648651123,0.9909118184164835,0.48317542280141845,0.9948387584489481,21.63629627573918,2.1368992439252015,9.54039326989808,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.957218885421753,0.9036926049983351,15.82577641330415,0.9270223531380067,21.92618023960975,nan,9.444276585193968,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.6361868381500244,0.9974909249689052,11.237039511991764,0.9981538866217846,24.832430145793953,-0.8247612389468578,10.242036733146415,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.3687119483947754,0.8528343797090652,5.880727850435868,0.897228712636426,15.322550235443181,1.0308867296142492,9.9837172275026,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,2.3708901405334473,0.7906745971844975,-0.26687200614702017,0.8326135677842295,13.662349684850515,2.099439701137195,10.635397701681985,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,4.07775354385376,0.9633443896552545,14.380003127877735,0.9661974899347414,26.27600096244676,-2.7116666727383003,8.240977883612587,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,3.0703468322753906,0.8254804790402602,9.902680971244024,0.8349614520306388,20.307232143121055,nan,10.751545078236457,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.6120903491973877,0.9408674425495274,5.740919712450813,0.9493695751434411,18.83158482639296,1.0122907356942177,9.711012503488108,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.760352373123169,0.7020332804297684,-0.6509994955980045,0.7870343587512443,17.586390273966362,3.771095880180792,9.857743039652208,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,3.3736114501953125,0.996493242504017,16.44860453086336,0.995544824299964,23.021230202677884,-0.8701751510954742,8.174816957342683,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.4130728244781494,0.9109603878508032,10.478963195843459,0.9172577347849875,17.604080560293006,1.0865570179638944,9.426091743946296,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,2.2174882888793945,0.8752724293346101,5.158764410435572,0.9325663506385102,15.260927346653046,1.952894402225308,10.514213395256542,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.4328869581222534,0.7363273048901461,1.228175139897236,0.8339807572738113,8.222506326665602,3.394593803318442,13.106394531962584,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,3.410954236984253,0.9619749108950812,15.454958895512508,0.9627503470795483,22.73338759201883,3.334841528083985,11.161292906069221,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,3.179936647415161,0.976715689456077,11.71219245433461,0.9839552301394712,14.996762149046782,17.452509520527244,10.138427300565157,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.9857499599456787,0.875186720871785,5.303203781845067,0.8806391252870145,17.71918639094436,nan,9.539595959350732,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.705193042755127,0.8112263697639479,0.5092638530409456,0.876442579036908,9.192734162253352,1.3774897259603913,9.928007900718761,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.431281805038452,0.9779309348132167,16.08456721674139,0.9782372968417465,24.899900032962744,nan,7.9074487890910525,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.761416435241699,0.9715427294138741,11.73275589910559,0.9768162201339018,25.814485965552766,-0.7850058321142344,7.112860752211977,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.4543893337249756,0.7974266782549814,4.715447277952892,0.8211019752215322,20.01733966763398,nan,11.775086907958896,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,3.359053373336792,0.8466268140486675,0.10151534268481784,0.8921407957747459,18.177148720422935,0.7137672474921918,10.703541432966228,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.469351053237915,0.9930396860006138,16.560686255809788,0.9960876065267611,22.326906868788903,-2.0281014500026915,8.552344489327446,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.892235279083252,0.9758506210467657,11.40339166638386,0.984169036196009,20.963404237478244,3.7920441212799534,11.66622282218387,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,2.4397521018981934,0.9834600234276494,5.453655975520969,0.9882630777394954,18.47474164185854,2.283785075902891,11.141320853860966,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.4401681423187256,0.941775714750859,0.9843929621100971,0.9818757561015355,16.140531990652814,0.39086795619502723,10.592885134915253,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,3.1288540363311768,0.9293202700083454,15.248103655782296,0.9595015028823022,18.126619620504595,-3.3397639633578198,9.85745294448956,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.3583104610443115,0.9736539925103949,11.47788775835695,0.9770643029055506,23.497485322442113,-3.409756514821059,10.930481595333347,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,3.196826457977295,0.9637303062198476,6.273787350317049,0.970827658126638,21.716639422254058,0.6761567569471998,7.970608594710914,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,3.407900810241699,0.9541321110378063,1.3415251862756763,0.9657758425719412,18.064591582439146,3.4119090168259207,12.517422586445548,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,3.304429769515991,0.9782706022045558,16.368656281129795,0.9811513771430942,23.315367706115765,0.8083957312668435,9.854089824249142,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,3.0690417289733887,0.9201334051173529,11.276630494283005,0.9537724592446374,19.210904682408938,nan,10.868352950059062,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,2.3554162979125977,0.8728319569963857,6.185198360292098,0.9228460397510176,16.177226766902077,nan,10.244263489649613,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.9247719049453735,0.7466605581249053,0.6800604623285073,0.8237017362787477,9.920054206242142,nan,10.8793676069252,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,3.135484457015991,0.9968234821859471,15.446393163009963,0.9970448356924831,20.914698200266756,0.953915184127443,11.111280196075585,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.6390697956085205,0.9253504063367965,11.245428304600981,0.9274678406453182,21.986496924988337,6.1832568194700475,13.543876482526349,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.6935062408447266,0.9684639675396698,6.296682684538988,0.9752341425034519,14.904040968606063,8.68239308826244,9.992171370651779,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.760719656944275,0.8272760627255314,0.7857527327466683,0.887867265575122,9.951594124922492,nan,9.389011440096855,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,4.085984230041504,0.899568935355072,15.133147434697074,0.9062185350831538,23.806199125384513,0.33451172540102403,9.945622919352532,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.7601001262664795,0.9978714591530858,11.040118570545573,0.9969082740636434,25.36618322466841,1.4918569881766648,8.535394045421272,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,3.8226664066314697,0.9479829861085332,5.8853873658751095,0.9696985195315543,22.510574699572793,-4.222873167122517,9.287058440441259,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.985941767692566,0.9464581330582988,-0.7331892583514159,0.961981650818204,19.126411689512118,0.9693018440458328,12.871119142371205,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,3.5817694664001465,0.93655751042313,15.742521941361833,0.9532878133126206,23.204126403455348,0.5527071819449896,8.34318690245372,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,2.107841968536377,0.8420838915821124,10.291841279404021,0.8801559830821126,17.720863930674607,4.358551703391236,11.449087906664406,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.4956424236297607,0.8907877342550677,5.449223253418808,0.9494014058902962,17.85634513736174,4.330302037169861,10.357809586821546,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.7102138996124268,0.8711369357711035,-0.40916828272990846,0.9162190249746077,13.986280390261285,2.657666626001658,11.511723435382109,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.8764355182647705,0.9968031042170115,15.829951958958176,0.9970534996774311,25.159736992329627,-1.7122844405379043,7.075895899769165,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.6924052238464355,0.9783807650373764,10.736092251227245,0.9850450133982542,23.12920065749063,7.861171236184127,8.400604998537096,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.3185484409332275,0.9447634121709475,5.7824680618663855,0.954567170121665,24.196395405241965,-0.3055706400568326,7.955190211371736,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.7172276973724365,0.9347388712750668,1.4911904188676846,0.9444810076268576,20.606045601145716,nan,9.39326041177088,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,3.0720250606536865,0.8981665993247584,16.200879062696657,0.9258582787222235,19.563454922136973,nan,11.96922640126492,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.914015769958496,0.9653295255366685,11.399652093191738,0.9810938811998395,19.80666957456326,2.2901635770252753,11.681049826788763,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.4472532272338867,0.9176763522122958,5.170304482649869,0.9629692710159277,14.407333989454692,2.6396699197501667,8.98911962522438,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.333570957183838,0.8438539067094938,0.4984380279925389,0.9005405251530653,13.237627391774483,8.017723825313087,11.765594030327753,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,3.238443374633789,0.9226671045405601,16.12406097431483,0.9193925852913164,20.549870794235613,4.751628875267449,12.04093897817792,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.7635836601257324,0.9511757398258617,11.46267325468704,0.9567813584334397,18.623240058979444,3.180552159561076,13.73274050238114,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.9414875507354736,0.8815346373961881,7.3975531122745695,0.8919856624281586,13.021051608659276,nan,12.78759075702512,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.3710501194000244,0.7892752803721076,0.6978705996468668,0.8284884144618471,11.826868863244561,nan,14.69628516227979,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,3.3674468994140625,0.9957115267936244,16.369917241001477,0.996240796911508,22.556025194719535,1.4377713162627592,7.636394590216987,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.7953712940216064,0.9330504392094422,11.11835696015705,0.9252507140466198,24.625286219130214,-0.8608637804860386,12.408307969541735,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,3.8239898681640625,0.9861009251979511,6.382362050154651,0.9932533568765661,24.90202699554887,-0.40630619332000195,8.642315163096956,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.8505971431732178,0.8772425256087534,0.27279405566544446,0.8791948971131898,19.83173319557762,2.0593642699939334,10.178863718527365,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,3.542930841445923,0.9929158597373945,15.756340419470218,0.9966205940588252,23.02963313174906,-1.3412589966148354,10.143974392190088,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.8684706687927246,0.9008923396791014,10.732920660188498,0.945234194279581,20.599507104714885,nan,9.569062304077832,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.646101713180542,0.9132416978688817,6.666104911755526,0.9528662563366993,16.274224478832902,1.2423827385808606,10.863433764897291,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.6648590564727783,0.9255588403003621,1.2674115059989464,0.951102411066473,15.392761225826144,-0.028182633191337902,11.184443274564147,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.917691707611084,0.9635587456207024,15.403863889639155,0.9620581829793236,22.09827383088725,1.5737100544692828,8.196667359354533,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,4.116970062255859,0.9843018606369398,11.142333996628881,0.9866727276682953,24.62147558790693,-1.5945761048750795,7.534435172499797,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.753876209259033,0.9647133621413518,6.1868030690167775,0.9616797809589908,21.60448242116608,-1.0245964670164451,8.609652659657682,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,3.181643009185791,0.9202903642762349,0.4706525400546085,0.9477778530972532,19.65650053169179,0.5785958913406962,9.611093443055823,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,3.178090810775757,0.9755950663656499,16.606127693944472,0.9830720514680563,19.654581054659925,-2.0464123080732994,8.619931870422834,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.6464228630065918,0.921171009490899,10.987959370606823,0.9237156643462554,16.115373726924627,11.083769854778202,16.584510264584434,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.802480936050415,0.9032847714903297,5.354373165011928,0.9320940681776684,18.028236898011237,1.5354406796701123,10.993395980563335,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.6470162868499756,0.6869861781856792,-0.25867048943712556,0.7721867520443755,8.451161067858573,nan,11.187524192407878,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.3982584476470947,0.9508469283320216,16.83826470331441,0.9628863308461566,22.18533147673226,3.5113616467569098,10.136113570987252,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,3.2908031940460205,0.9435715801097361,11.410557765826265,0.9583758394793742,18.403401916403222,4.030521014010857,12.02961975611306,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,2.083944082260132,0.9251805586497764,6.008632811539848,0.9324024998596364,20.034910882120066,7.953275315144122,14.817215579801223,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.7757823467254639,0.8875596028133232,1.7429148612013772,0.9212452635137123,10.408574664064979,23.791801424786204,10.55245515454064,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.650752067565918,0.9886291427699263,16.342030433202883,0.9882112230375786,25.73500555429627,-0.233299277120688,8.408296052200068,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,3.282350540161133,0.9460380397372794,11.234498908751139,0.958308560000433,23.94463960742906,5.268260412918312,8.752461577761206,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,3.4295578002929688,0.9145195942177193,4.931760474779492,0.9658018765113006,21.527143967783424,0.3809462758768983,9.17045392009367,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.507314682006836,0.9612462806096632,1.4816467926387347,0.9677387113335416,11.52109139907683,nan,10.163204344506799,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.4054484367370605,0.9725972891488268,16.69028054813082,0.9778837894620261,23.92839159564629,-0.6924518167747054,7.683939170661323,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.8818705081939697,0.9091156898778089,10.075107400760757,0.9394478560205511,20.654748580492882,nan,10.077100711006098,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.904862642288208,0.8431382405693149,5.359378997131593,0.8585243172006453,18.285408326053933,nan,15.814338790624104,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.3356664180755615,0.8932422176616867,1.0335319839849746,0.9272859567739664,14.04380756537246,-0.5164215706874751,10.85926884960157,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.808459758758545,0.9950854646984792,15.737891828169463,0.9921642575587635,26.54368759620905,-0.17578212394286805,7.336662589141267,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.74534010887146,0.9865177192930907,11.129213728314227,0.9888683945937689,21.657086075773723,0.11076103538815174,10.352885962875309,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,3.1123499870300293,0.9806780143545099,6.640394005122202,0.9861167701391087,21.76509384156246,1.5035612053313228,7.177209330940997,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.0891706943511963,0.9751574235025792,1.2597009078056562,0.9811215593265004,19.192208338645088,3.270144871294906,11.277393570235564,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,3.28334379196167,0.9759774270108156,16.48451864864159,0.9808695779849319,23.164509060803013,-1.5709369659772068,9.823876613274964,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.8102571964263916,0.8524167250184514,10.719206622602766,0.8917981074225625,16.980862393029014,-3.7834772551578104,9.868938357700351,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.7981014251708984,0.8671761905311859,6.253784823990553,0.9010977214411159,14.483395456995328,4.201715855738622,12.867125919048878,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.8985011577606201,0.7726561868569006,0.3857511268437859,0.8626884311317111,9.87470354446238,6.342174801383296,13.555543525640223,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,3.8929829597473145,0.9377502026966448,15.558465521944274,0.9592371153681989,20.332687595219106,9.538436391391919,10.993372088327286,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.566946029663086,0.7763043458485657,10.071574995101598,0.7805195816697882,18.082348541232207,nan,11.84149928888614,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.708089828491211,0.9208395406007016,5.258614086334768,0.9566945431675844,15.905360001353817,nan,11.916210093778265,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.9211833477020264,0.7665421300934067,0.3057385431248648,0.8146761651431074,13.380457346937947,nan,9.41819936366988,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,4.110823631286621,0.9998152778712551,15.992207247317085,0.999829768665996,27.484279934260023,-2.5355872578710485,7.996809931409946,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,3.3426029682159424,0.8578337072598665,10.195118640618094,0.8724256791216092,23.114540599899417,nan,11.096405726052287,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,3.4226953983306885,0.8316632412389025,5.450220424929664,0.8556072765296094,18.4712111002016,nan,9.672027295022389,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.6773955821990967,0.9086764495329736,1.7961245637366852,0.9339043914273477,15.62564617518931,5.0382236195290995,9.933179225597272,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,3.384923219680786,0.9485069482101476,15.267058795998313,0.9770799848523708,23.760544249681033,-0.8038298666677118,12.270959072073788,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.9906067848205566,0.9603703877555699,11.061477553743435,0.9747027363802249,20.536220894617404,-0.683177682921634,10.09527197364723,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.1483378410339355,0.8521351075903023,6.083711739140089,0.8836012353640549,15.320695521067618,nan,12.528134916795254,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.8331825733184814,0.8608481059139239,0.952279407644057,0.8821519803636355,16.305770240439198,0.08511176235160464,10.144000745979646,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.988609552383423,0.9885762454127397,16.345525123145958,0.9904664718183825,24.158058118119882,-0.08016242916386648,6.764209286171503,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.880885124206543,0.9994157319219074,11.611977377196268,0.9992690644309161,24.536039449068344,1.0335087498025795,7.235165142639315,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.440864324569702,0.979209587929711,5.8752972150119405,0.9847488264863276,23.773561775389155,-0.6388619805589381,7.094437241036009,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.7030110359191895,0.9662882254121178,1.328725499756955,0.986274540941953,18.032767633796574,4.1889781865029345,10.05688607562196,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.7345962524414062,0.9643383552317122,15.582688085464282,0.9779764713974398,21.711602807811484,-1.9993266500511058,10.071809946780615,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.5047571659088135,0.8587315723972075,10.789728015283519,0.8877137943204002,17.80377452999,nan,14.569885382795476,nan
