name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,2.064725637435913,0.9973557179324335,16.809119188100784,0.9291716202170703,3.564957263371313,-2.3917425232162444,10.173184208803704,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.291088819503784,0.9738256208118535,10.641484795279032,0.9368802819426688,5.221023958480044,-5.646089842516392,9.304323522892794,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,1.9901487827301025,0.9867247322147926,6.7126961757593016,0.9382174771828484,2.8895635886046245,-0.3710981802195759,8.791901129838438,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.5793125629425049,0.804730261397401,0.20444626184473488,0.8132098846812319,1.5779308788195079,nan,14.777249104226813,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,1.995692491531372,0.9735110766887906,16.520159049384407,0.9415140095553041,4.200994901692261,-3.459925560769246,11.493496980223158,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,1.9852068424224854,0.9901324167009123,11.720870198353634,0.9504436709751823,3.792950773113973,-2.088478628206585,10.737829806720804,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,1.804793119430542,0.7949753245913719,5.562792095481242,0.8078978504473692,3.58357497901728,nan,10.009804455410666,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.3216779232025146,0.7704823786905584,1.5428899462286183,0.8307548950581284,2.6680184242124785,10.304844355417632,13.192534884239514,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.481997489929199,0.8462092902411658,14.967802825166425,0.8375648376469961,4.784281721508792,nan,11.556094707206201,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.0641391277313232,0.8634663557369916,10.074348109690206,0.8834723121647927,4.536862820938053,nan,9.394999924426045,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,1.7591288089752197,0.9699347014341132,6.638457715846034,0.9286025504986384,2.722978430287056,0.3915072642606638,11.337636460775366,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.4970611333847046,0.8186545454751943,1.5804947480995046,0.8599994258072952,3.02346363404245,nan,11.185383172095712,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,2.49442195892334,0.9991379113570827,16.569031730960308,0.9444524410991908,4.457552899304244,-0.5805087042128202,10.739834990550253,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.1180808544158936,0.947212749737466,10.953364167962027,0.8978746229801741,6.128936743453522,nan,10.199185315683994,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,1.629575252532959,0.7697588699070258,4.433959494131134,0.7429077358025165,3.184618251182549,-1.6612107845687336,12.299002803408193,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.0056068897247314,0.9909118184164835,0.48317542280141845,0.9407311934520479,2.357442966242575,0.7887620084736433,9.685227340112316,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,1.787787675857544,0.9036926049983351,15.82577641330415,0.8942681430289201,2.9349952966996766,nan,10.769876769212528,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,2.2005951404571533,0.9974909249689052,11.237039511991764,0.9463570616012345,5.0723373601780235,-4.174314556327662,10.658468495552492,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,1.70125150680542,0.8528343797090652,5.880727850435868,0.848931244969558,3.1847124954154635,-1.6010867302843867,10.387566346234424,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.8163137435913086,0.7906745971844975,-0.26687200614702017,0.8269045063149107,4.917021800984115,1.6125064002724263,11.115443564621765,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,2.6211419105529785,0.9633443896552545,14.380003127877735,0.9231022511148074,4.715432818100139,-4.696869250647705,12.073160647472275,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.0934669971466064,0.8254804790402602,9.902680971244024,0.7871341574479774,3.1251419789278927,nan,11.672719136079172,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,1.936814308166504,0.9408674425495274,5.740919712450813,0.9066199072417599,3.1894714276331677,-2.801024690225444,10.785364330090784,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,1.725193738937378,0.7020332804297684,-0.6509994955980045,0.7168495880819173,3.566806007595054,1.1132249338854567,10.580733863130174,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,1.9672942161560059,0.996493242504017,16.44860453086336,0.9414902904597722,3.559436037744794,-5.061531331831997,9.320221501230233,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,1.748037576675415,0.9109603878508032,10.478963195843459,0.888077471832216,4.610941803752469,-1.6108689639495224,10.007728607504651,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.6749262809753418,0.8752724293346101,5.158764410435572,0.8836995285931519,5.726250466297298,0.6378229346981669,11.053180730694027,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3052866458892822,0.7363273048901461,1.228175139897236,0.8000243705449885,3.0590066443865993,2.531045123060573,13.642092878404275,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,1.8153150081634521,0.9619749108950812,15.454958895512508,0.9284648976415152,3.0344929826574196,-0.04678261202188001,11.606582548569863,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,1.930631399154663,0.976715689456077,11.71219245433461,0.9339294267559606,4.283205917588953,2.943787742384954,10.495481964019731,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,1.7394719123840332,0.875186720871785,5.303203781845067,0.8475913471198503,4.1224204469024714,nan,10.183341854739549,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.3933403491973877,0.8112263697639479,0.5092638530409456,0.8529238379121595,2.4184358297897828,5.296551513603659,10.487092837715117,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,1.8246917724609375,0.9779309348132167,16.08456721674139,0.9384025866791276,3.8004293156289313,nan,8.704311857797805,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,2.1124956607818604,0.9715427294138741,11.73275589910559,0.932915114067424,3.487214026681118,2.5861921376008516,7.663836558472974,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,1.8114714622497559,0.7974266782549814,4.715447277952892,0.8002791338961153,3.115949359663066,nan,11.601548313484157,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,1.9951634407043457,0.8466268140486675,0.10151534268481784,0.8327924836661702,3.754811538358986,-0.6177034034424387,11.276044299410133,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,1.9903484582901,0.9930396860006138,16.560686255809788,0.9358159658933486,4.168263808628715,-3.5561780775265,9.91279272996121,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,1.9614202976226807,0.9758506210467657,11.40339166638386,0.9338130276221526,4.483765621464148,-3.8595874310284417,12.372902238065288,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,1.6741487979888916,0.9834600234276494,5.453655975520969,0.9349918861965172,4.167765107299642,-0.08539011876066828,11.548340013107254,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,1.7389109134674072,0.941775714750859,0.9843929621100971,0.9425556569437109,2.9198228809929523,-0.09247718934657576,11.543730170674465,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.2743911743164062,0.9293202700083454,15.248103655782296,0.9241561326795016,5.884683118163499,-6.4840066845293265,11.758580823799592,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,1.9527006149291992,0.9736539925103949,11.47788775835695,0.9186653823536209,2.614471909367931,-3.1843706775847753,11.164387981068835,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.0228488445281982,0.9637303062198476,6.273787350317049,0.9199080425429316,2.1483708177911933,-1.7388038655694438,8.288471254806051,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.1054601669311523,0.9541321110378063,1.3415251862756763,0.8948110865594189,4.3295608825426495,-1.1061280622240175,12.981735607926762,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,1.9423363208770752,0.9782706022045558,16.368656281129795,0.9346173225007661,3.7009155531335387,-1.5587225863720575,10.517589224657119,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,1.8468385934829712,0.9201334051173529,11.276630494283005,0.9026198159664529,3.029530929240789,nan,12.130906721651447,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.6157891750335693,0.8728319569963857,6.185198360292098,0.8782450234706964,3.599586413270306,nan,11.221388385708355,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.5698463916778564,0.7466605581249053,0.6800604623285073,0.8059309982288073,3.037739120920151,nan,11.248111524841235,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.100780487060547,0.9968234821859471,15.446393163009963,0.9404396509276965,3.8009089085035135,-0.8681746979084772,11.759420997901682,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.039715528488159,0.9253504063367965,11.245428304600981,0.8954687011942912,5.67216417695025,0.6176490144640572,12.672882636778645,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,1.8126225471496582,0.9684639675396698,6.296682684538988,0.9328838037538089,2.161505498749981,-0.8061056104028592,10.672242383345669,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.39303719997406,0.8272760627255314,0.7857527327466683,0.865224465192178,0.41323563008807956,nan,10.315702756643427,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,2.599660634994507,0.899568935355072,15.133147434697074,0.8796514038548185,4.078035485783059,-4.60605930967586,11.07468902131567,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,2.4589269161224365,0.9978714591530858,11.040118570545573,0.9525179893665292,5.462492821439438,-0.5805226508700313,8.8877856157882,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,1.9571303129196167,0.9479829861085332,5.8853873658751095,0.9175734022401458,4.237554853664795,-3.8133300915962294,10.21788740329216,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.4558700323104858,0.9464581330582988,-0.7331892583514159,0.9132359841532579,1.832597502545257,-0.5388723940364406,14.534332020983264,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.327579975128174,0.93655751042313,15.742521941361833,0.9133477804808884,4.3864476833570345,-2.9436664272645436,9.639961297926282,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.7715718746185303,0.8420838915821124,10.291841279404021,0.844910138645689,4.2161956294417005,1.6639125631081162,11.49054090663631,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,1.5575807094573975,0.8907877342550677,5.449223253418808,0.8792545802946204,2.5684791922189323,9.959842864659683,10.914516754135947,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.3472983837127686,0.8711369357711035,-0.40916828272990846,0.8757020291885326,6.09617897514245,2.7183404341360755,12.455940400489112,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,2.4710941314697266,0.9968031042170115,15.829951958958176,0.943666058797771,4.831712648853662,-2.0662152646838345,7.760905339253533,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,2.350850820541382,0.9783807650373764,10.736092251227245,0.9419471543225156,4.01074932178151,-0.34658097550560496,8.867614695678984,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,2.2846839427948,0.9447634121709475,5.7824680618663855,0.9168703497945992,5.270279274945397,-1.3837202923263379,7.701926783652187,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,1.830352783203125,0.9347388712750668,1.4911904188676846,0.8951738470572493,3.384390694283282,nan,9.31105660212777,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,1.9886655807495117,0.8981665993247584,16.200879062696657,0.8820984208427505,2.803997768038542,nan,12.602107444115518,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,1.8426849842071533,0.9653295255366685,11.399652093191738,0.9312873904763896,3.7869235644455,-1.7468164134460982,12.217527931549492,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,1.8128809928894043,0.9176763522122958,5.170304482649869,0.9139613809533003,4.319161801385568,0.4399292786607547,9.72160672347971,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,1.720411777496338,0.8438539067094938,0.4984380279925389,0.8663456946523522,4.45746028347516,6.21161992155708,12.226862907449702,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.257711887359619,0.9226671045405601,16.12406097431483,0.8916266069008878,5.310111888928741,1.1982908584325154,12.784610727699869,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,1.809524655342102,0.9511757398258617,11.46267325468704,0.9114828925202578,4.679363722997898,0.4004571745766644,13.787908921440877,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.4983737468719482,0.8815346373961881,7.3975531122745695,0.8498961481547289,2.7387197504205956,nan,13.711753825951751,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.2945915460586548,0.7892752803721076,0.6978705996468668,0.7801939844863492,3.975786859582031,nan,14.293345400595884,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.1298153400421143,0.9957115267936244,16.369917241001477,0.9434105711774617,3.436648337359337,-4.506525944591708,8.735021020483087,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,1.7098939418792725,0.9330504392094422,11.11835696015705,0.8648692941038766,2.3479744239052893,-0.6175045804598137,14.742258779749687,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,2.351780652999878,0.9861009251979511,6.382362050154651,0.9428748675855018,4.223277121693191,-2.123033728193037,9.354073761947985,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,1.884881854057312,0.8772425256087534,0.27279405566544446,0.859335589920241,3.5869500964344976,0.09143981280180839,10.866863382339115,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,2.4357738494873047,0.9929158597373945,15.756340419470218,0.9507784473917926,4.870118931872326,-4.116489249576928,9.987621539458496,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.0683088302612305,0.9008923396791014,10.732920660188498,0.9097118516098265,5.391453235909348,nan,10.297302034131686,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,1.867418646812439,0.9132416978688817,6.666104911755526,0.9009375391457699,4.709445505605788,1.7118621160427048,10.66282937556528,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,1.8184279203414917,0.9255588403003621,1.2674115059989464,0.9096637065783696,3.2972948357753435,-0.8172693000529451,11.884667681578419,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,2.528515577316284,0.9635587456207024,15.403863889639155,0.9323621658116787,4.706336698835906,-0.8480895627396501,9.86331190612019,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,2.2667477130889893,0.9843018606369398,11.142333996628881,0.929624503430165,6.173535590073232,-2.8264658250066894,8.109683190621631,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,2.127006769180298,0.9647133621413518,6.1868030690167775,0.9005915968996433,3.2385594176062305,-0.23048557360307703,8.900337420886839,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,1.8746057748794556,0.9202903642762349,0.4706525400546085,0.905759182073004,4.532779373128914,-1.8407217047162203,9.744942739142129,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.206049680709839,0.9755950663656499,16.606127693944472,0.9364484931332739,4.578259392025686,-6.334122535037397,9.462341808915987,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.4291315078735352,0.921171009490899,10.987959370606823,0.8754372972761946,3.3385291064747333,6.697446583837996,15.743267582723183,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,1.9424830675125122,0.9032847714903297,5.354373165011928,0.8959567346522835,4.113918303752507,0.4065000601562901,10.986889881999334,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.4009734392166138,0.6869861781856792,-0.25867048943712556,0.7568060391832042,2.4059095826651866,nan,11.77104883657676,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,2.1406383514404297,0.9508469283320216,16.83826470331441,0.9084259841456731,4.2498786926212455,-1.0770717920380672,11.042806655752829,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.024548292160034,0.9435715801097361,11.410557765826265,0.9174519119100362,6.002767833313115,0.8551116256689851,11.66782473336797,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.6402990818023682,0.9251805586497764,6.008632811539848,0.8913576321040937,3.9319617403289904,5.467696511046044,13.794442453221166,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.4649536609649658,0.8875596028133232,1.7429148612013772,0.8859192766686934,2.392786260217241,1.5217520570235528,11.121099958621636,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,2.136686086654663,0.9886291427699263,16.342030433202883,0.9389703371264679,4.4864926239819685,-1.3439173047252881,10.83077508271586,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,2.0988333225250244,0.9460380397372794,11.234498908751139,0.9166775988947863,3.0470285455602104,3.1282076640720917,9.12613888575237,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.4283063411712646,0.9145195942177193,4.931760474779492,0.9077628618352701,3.562462688672174,-1.243838729316753,9.317424140287866,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,1.461956262588501,0.9612462806096632,1.4816467926387347,0.9174300299916412,2.335343967117958,nan,10.154637512900242,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,2.0094752311706543,0.9725972891488268,16.69028054813082,0.9295454884420112,2.98375091638355,-1.620447418721155,8.509588142516455,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.0107262134552,0.9091156898778089,10.075107400760757,0.8957452519516003,4.213343943392561,nan,9.875296861130748,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.5330766439437866,0.8431382405693149,5.359378997131593,0.8149241237875385,3.233480900498516,nan,16.268503465788957,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,1.632500171661377,0.8932422176616867,1.0335319839849746,0.8867873152785237,3.228710030909339,1.31666632744271,11.16929333797545,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,2.216675281524658,0.9950854646984792,15.737891828169463,0.9446828830985143,4.862481666697977,-2.359408226831559,10.466084746632173,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,1.8551257848739624,0.9865177192930907,11.129213728314227,0.9377398572495521,4.008457228413197,-2.7731386978349732,10.89545471331109,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,1.622056245803833,0.9806780143545099,6.640394005122202,0.9362007342868501,1.995950502280234,-0.650263878562575,7.305552615731771,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,1.552623987197876,0.9751574235025792,1.2597009078056562,0.918440264038388,4.1742842701472,0.9145373658529189,11.311024154932541,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,1.9821641445159912,0.9759774270108156,16.48451864864159,0.9327126943900305,4.360889825450224,-2.3904153670548363,11.551839184853511,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.057295083999634,0.8524167250184514,10.719206622602766,0.8372707325275953,6.283092341314328,-2.1534033262469534,11.333534286624593,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.5746102333068848,0.8671761905311859,6.253784823990553,0.8698610971454322,4.8036356489515875,-0.6522767039849311,13.317034057163381,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.3878830671310425,0.7726561868569006,0.3857511268437859,0.7803348948528119,3.3872651764990733,2.7992996198584503,14.251270587612526,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,2.54184627532959,0.9377502026966448,15.558465521944274,0.9163942790786742,5.711756675398274,1.9898324923385724,11.637806213652157,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.1551129817962646,0.7763043458485657,10.071574995101598,0.7632179091522078,3.06824702512883,nan,11.863231446468273,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.2010984420776367,0.9208395406007016,5.258614086334768,0.9285210984726354,6.068018564736724,nan,12.3081303161798,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,1.9301284551620483,0.7665421300934067,0.3057385431248648,0.7645595470039402,5.3682402083428284,nan,9.95318326478535,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,2.4768786430358887,0.9998152778712551,15.992207247317085,0.9538525084031189,5.858779103666608,-2.808403606853756,8.26145264758217,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,2.3704633712768555,0.8578337072598665,10.195118640618094,0.8545912671955939,3.888250622405466,nan,11.07564484507052,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.3422019481658936,0.8316632412389025,5.450220424929664,0.8194931039002156,4.46912909755077,nan,9.32755822562111,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,1.688265323638916,0.9086764495329736,1.7961245637366852,0.8857878265525437,3.1438342320925834,-0.275290469061129,9.911455927856446,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.351226806640625,0.9485069482101476,15.267058795998313,0.9178810135619873,5.65996292151978,-2.4052091739746495,13.707528308223216,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,1.8742680549621582,0.9603703877555699,11.061477553743435,0.922322292253862,2.36129747287154,-3.9183052874723416,10.766188951588491,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,1.725658655166626,0.8521351075903023,6.083711739140089,0.8569399579950496,4.472666536929598,nan,12.146764876755148,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,1.9735655784606934,0.8608481059139239,0.952279407644057,0.85040210275134,5.979832013120711,-1.6485514901111562,9.971030599894455,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,2.2271902561187744,0.9885762454127397,16.345525123145958,0.9416060732984327,3.337906983949346,-0.5423056563084899,7.611347021344422,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,2.114532470703125,0.9994157319219074,11.611977377196268,0.9420660345017108,3.5302886656174177,-0.05098776103774544,7.852259321684556,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,2.0115151405334473,0.979209587929711,5.8752972150119405,0.9414546200833931,4.173109240865927,-2.2934742043913685,6.857433573979515,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,1.5861997604370117,0.9662882254121178,1.328725499756955,0.9313453839877922,2.3278541009214244,-1.8765560777848214,10.659601836490566,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,1.9765245914459229,0.9643383552317122,15.582688085464282,0.9387831728733316,5.861526343971454,-4.539207954470619,10.63471611440033,14.684943748412492
