name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_019.wav,2.052014112472534,2.5,2.1913557052612305,1.6771419048309326,0.9795071682955253,2.062597177807952,0.9091223349826463,7.756272160973991,-15.100740587304593,23.142497218657336,28.048304781285694
p232_020.wav,16.239017486572266,17.5,2.8906023502349854,3.2217440605163574,0.9586646203787649,16.23967099743387,0.9579470515382196,21.978388155427137,-17.33691539704309,20.58504747073089,14.748877101762218
p232_021.wav,11.915207862854004,12.5,2.5927579402923584,1.4513187408447266,0.9763277753486584,11.918901250789,0.8293011358864367,5.488956546947049,-14.419052536388978,26.085336339614567,24.50687980751143
p232_022.wav,7.010124206542969,7.5,1.6440107822418213,1.7926944494247437,0.9699378674405528,6.9952985607054705,0.9171211844084577,8.382386961528221,-14.57220991516024,22.82466171333001,27.816527647481966
p232_023.wav,1.975597620010376,2.5,1.3074485063552856,1.1452343463897705,0.9365899602192378,1.9936621130642833,0.7625652440031793,0.4265786566507589,-13.323574645707668,28.95941115310951,32.312409179864346
p232_024.wav,16.804533004760742,17.5,3.8013057708740234,4.093663215637207,0.9973557179324335,16.809119188100784,0.994702620798969,25.119285743968618,-17.70567056415459,21.313476419453124,14.854315044904459
p232_025.wav,10.63833236694336,12.5,2.918275833129883,2.6958675384521484,0.9738256208118535,10.641484795279032,0.9770833784977536,23.243676608918186,-11.038479439211395,17.826710644175115,20.8800339744786
p232_027.wav,6.707315444946289,7.5,2.908693552017212,3.3820223808288574,0.9867247322147926,6.7126961757593016,0.9839322107591765,22.561052029720862,-18.51237185884802,20.607272560846965,23.760966004846892
p232_028.wav,0.21379756927490234,2.5,1.443719744682312,1.8883557319641113,0.804730261397401,0.20444626184473488,0.8373521494578318,16.74189521448109,nan,20.18238245970689,nan
p232_029.wav,16.499080657958984,17.5,1.7693991661071777,2.5001816749572754,0.9735110766887906,16.520159049384407,0.9755937250189157,20.429613646201506,-14.624535449257703,20.521877549630158,16.590038240609317
p232_030.wav,11.72219467163086,12.5,1.9662336111068726,2.7651748657226562,0.9901324167009123,11.720870198353634,0.9935605069978911,20.680856249323313,-14.699705482522615,20.340025057344526,20.512592807038917
p232_031.wav,5.534780502319336,7.5,1.5499838590621948,2.177978038787842,0.7949753245913719,5.562792095481242,0.8240119472727315,18.25596402592667,nan,16.857690479412284,nan
p232_032.wav,1.7380259037017822,2.5,1.1102542877197266,1.4862573146820068,0.7704823786905584,1.5428899462286183,0.8429663582139931,8.486493698276371,0.3407906234804358,20.01847016853139,32.1118248987474
p232_033.wav,14.9458589553833,12.5,2.4618070125579834,2.6120645999908447,0.8462092902411658,14.967802825166425,0.8485266061207606,20.52139126302436,nan,18.86869401231843,nan
p232_034.wav,10.135032653808594,12.5,1.4315627813339233,2.079009532928467,0.8634663557369916,10.074348109690206,0.8877341228492005,16.096568008837288,nan,18.807431977216996,nan
p232_035.wav,6.651052951812744,7.5,1.5328952074050903,2.6691300868988037,0.9699347014341132,6.638457715846034,0.9787843242484493,16.87004779309936,-12.697199752153384,20.551190308190158,27.452246410203053
p232_036.wav,1.4849417209625244,2.5,1.150587797164917,1.72810697555542,0.8186545454751943,1.5804947480995046,0.8863243815076318,10.812729903602554,nan,18.40624715928856,nan
p232_037.wav,16.568214416503906,17.5,3.6501998901367188,3.943073034286499,0.9991379113570827,16.569031730960308,0.9980396024041961,26.37281564092019,-19.79906095191485,22.009801546055577,15.382184250150521
p232_038.wav,10.949962615966797,12.5,2.8325133323669434,2.9866490364074707,0.947212749737466,10.953364167962027,0.9379317454386885,23.26876859355654,nan,18.461207452738552,nan
p232_039.wav,4.42484712600708,2.5,2.132127285003662,2.2417972087860107,0.7697588699070258,4.433959494131134,0.7459396929203652,19.65081980983986,-19.586913989139322,16.32036737221206,25.198209141861547
p232_040.wav,0.5145214796066284,2.5,2.4816436767578125,2.7301316261291504,0.9909118184164835,0.48317542280141845,0.9952825440242508,20.40493322663984,-17.304903414449278,18.475909593250368,33.52623074596152
p232_041.wav,15.830106735229492,17.5,2.261753559112549,2.4794180393218994,0.9036926049983351,15.82577641330415,0.9090513400292093,20.52482206830338,nan,18.694889263910692,nan
p232_042.wav,11.242295265197754,12.5,2.945736885070801,3.1538925170898438,0.9974909249689052,11.237039511991764,0.997104096230538,24.82022131404272,-13.647623430263751,20.649966063799194,19.716856279437508
p232_043.wav,5.84230375289917,7.5,1.602139949798584,2.1197195053100586,0.8528343797090652,5.880727850435868,0.8793805325737443,15.401924439568894,-16.327350140789722,16.246879113384278,27.271263865572728
p232_044.wav,-0.16831594705581665,2.5,1.1206066608428955,1.7410609722137451,0.7906745971844975,-0.26687200614702017,0.8363143992763435,14.206714990081654,-16.279453896741945,18.515461386869358,33.5684679377683
p232_045.wav,14.375834465026855,12.5,3.7584424018859863,3.8582675457000732,0.9633443896552545,14.380003127877735,0.9509216684572103,26.209905294495034,-18.370362931044795,21.829814105915982,15.718433562151956
p232_046.wav,9.927271842956543,7.5,2.02864670753479,2.3383824825286865,0.8254804790402602,9.902680971244024,0.842888375398558,19.82933212732555,nan,17.41212914208666,nan
p232_047.wav,5.701995372772217,7.5,2.2950339317321777,2.226694107055664,0.9408674425495274,5.740919712450813,0.9483883378446225,18.775547702019033,-12.804049959406658,18.383985364617804,23.826089013588483
p232_048.wav,-0.6700688600540161,2.5,1.8579614162445068,2.013030529022217,0.7020332804297684,-0.6509994955980045,0.6767961012506024,17.165743823643844,-10.995985872002086,16.617869233394067,35.64671386087752
p232_049.wav,16.45005989074707,17.5,2.703153133392334,2.9882898330688477,0.996493242504017,16.44860453086336,0.9950278674103181,22.6265185720586,-16.5085295805335,19.599369438696158,10.478049249865325
p232_050.wav,10.5001220703125,12.5,1.6537569761276245,2.0212762355804443,0.9109603878508032,10.478963195843459,0.9211706390272056,17.256696394416174,-14.432646428211557,16.91289660687141,18.951463986779572
p232_051.wav,5.142913341522217,7.5,1.4118268489837646,1.7493962049484253,0.8752724293346101,5.158764410435572,0.9146204148324759,15.314989699298547,-15.040793235527904,16.790852744222242,26.78455053481168
p232_052.wav,1.1819756031036377,2.5,1.1539249420166016,1.3449872732162476,0.7363273048901461,1.228175139897236,0.8243403256310181,8.297992539055913,-10.186835462803508,18.94766587065875,31.82406262167079
p232_053.wav,15.469219207763672,17.5,2.4041147232055664,2.9044315814971924,0.9619749108950812,15.454958895512508,0.9569126651292897,21.565734743983285,-6.912481181010176,18.65410397825932,21.239083564865453
p232_054.wav,11.711576461791992,12.5,2.023751974105835,2.959202289581299,0.976715689456077,11.71219245433461,0.9806498971061225,19.72231287707637,-10.269048209102074,20.776229872720425,22.034358692404183
p232_055.wav,5.2719926834106445,7.5,1.8312616348266602,2.4308929443359375,0.875186720871785,5.303203781845067,0.8818237317835507,17.798621343237137,nan,17.750363695095086,nan
p232_056.wav,0.5889635682106018,2.5,1.2675169706344604,1.5584709644317627,0.8112263697639479,0.5092638530409456,0.885682259475956,10.547912568613445,-8.75464942677983,17.09371082439128,36.03702075579876
p232_057.wav,16.07952880859375,17.5,3.0202183723449707,3.364084243774414,0.9779309348132167,16.08456721674139,0.9685287069914726,25.046188720599424,nan,20.175246909940938,nan
p232_058.wav,11.73743724822998,12.5,3.3418540954589844,3.4640920162200928,0.9715427294138741,11.73275589910559,0.9555839359756316,25.35161965661171,-16.98298652007011,19.789499278903527,22.4312288212777
p232_059.wav,4.690443992614746,2.5,2.262803792953491,2.395036220550537,0.7974266782549814,4.715447277952892,0.796696614359957,19.797965995510577,nan,18.637822692813216,nan
p232_060.wav,0.0965016782283783,2.5,2.2132763862609863,2.609189748764038,0.8466268140486675,0.10151534268481784,0.884559812880166,17.955017439302704,-18.178379880581893,17.210740142986687,34.28863935434242
p232_061.wav,16.568281173706055,17.5,2.815380573272705,3.257345676422119,0.9930396860006138,16.560686255809788,0.994285203223985,22.718638739392482,-19.798419372333264,20.25182156195568,14.619840929720695
p232_062.wav,11.398467063903809,12.5,1.9994502067565918,2.6371548175811768,0.9758506210467657,11.40339166638386,0.9835510145627243,21.001944662893234,-14.013860075030715,21.486375759383108,18.51050874658052
p232_063.wav,5.446014404296875,7.5,1.9207202196121216,1.9866747856140137,0.9834600234276494,5.453655975520969,0.9853631026960964,18.260942245134505,-7.103011335487167,18.253724802904777,29.17406271382729
p232_064.wav,0.8810697793960571,2.5,1.3197290897369385,2.186901807785034,0.941775714750859,0.9843929621100971,0.9682709710234373,16.219402365495384,-14.631834218311715,19.02392819474643,33.38348264394998
p232_065.wav,15.202998161315918,17.5,2.3438785076141357,2.5535829067230225,0.9293202700083454,15.248103655782296,0.9312992745859924,17.994875449755988,-18.69130633735562,20.58194533419381,12.172497824783829
p232_066.wav,11.474696159362793,12.5,2.6522655487060547,3.1731958389282227,0.9736539925103949,11.47788775835695,0.9749323000171541,23.18273919906573,-19.082060442885613,21.093379736558127,24.145897360882213
p232_067.wav,6.279871463775635,7.5,2.584061622619629,2.8691246509552,0.9637303062198476,6.273787350317049,0.9603289128572828,21.92276495978566,-19.971758505116778,19.438318893508672,29.278744508763403
p232_068.wav,1.355297327041626,2.5,1.9838035106658936,2.8710405826568604,0.9541321110378063,1.3415251862756763,0.9540129007303317,18.539705136890916,-12.710699656341632,18.884489425327146,33.879394545984105
p232_069.wav,16.363250732421875,17.5,2.321942090988159,2.875408411026001,0.9782706022045558,16.368656281129795,0.9751826845737651,23.097640068709723,-14.981513643549311,21.90652094345638,14.386942482436334
p232_070.wav,11.277400970458984,12.5,1.917340636253357,2.7494029998779297,0.9201334051173529,11.276630494283005,0.9264515443233339,19.1854235514112,nan,21.177584965411206,nan
p232_071.wav,6.1949872970581055,7.5,1.5046157836914062,1.6612979173660278,0.8728319569963857,6.185198360292098,0.892880204220432,16.345670023947566,nan,18.20598208967505,nan
p232_072.wav,0.8828867673873901,2.5,1.153313159942627,1.4694678783416748,0.7466605581249053,0.6800604623285073,0.8278979718239523,10.03634298709305,nan,18.967087950319197,nan
p232_073.wav,15.432474136352539,17.5,2.4070918560028076,2.5234453678131104,0.9968234821859471,15.446393163009963,0.9969865038153088,20.482840366050524,-13.489170937923891,19.591040017669762,15.49493415989219
p232_074.wav,11.220085144042969,12.5,2.205648422241211,2.584890604019165,0.9253504063367965,11.245428304600981,0.9248205758837681,21.743898018109068,-8.987986937192273,20.802808705446093,26.225695354397516
p232_075.wav,6.211581707000732,7.5,1.483654260635376,2.257218360900879,0.9684639675396698,6.296682684538988,0.9689281717054418,15.519568820415778,-13.46587106702907,19.460711766158745,25.28969508013713
p232_076.wav,0.8183550834655762,2.5,1.192266583442688,1.621661901473999,0.8272760627255314,0.7857527327466683,0.8580383003588381,10.708627478648289,nan,17.68815644918833,nan
p232_077.wav,15.13388729095459,17.5,3.159709930419922,3.338083505630493,0.899568935355072,15.133147434697074,0.8902974317313284,23.74391624404561,-18.44918858629359,19.275809980674694,19.427505215225672
p232_078.wav,11.050516128540039,12.5,3.314952850341797,3.2451817989349365,0.9978714591530858,11.040118570545573,0.9931867127901407,25.10015938573848,-16.78095298775129,19.803600485336876,20.46914401209063
p232_079.wav,5.906645774841309,7.5,2.7204604148864746,2.9162685871124268,0.9479829861085332,5.8853873658751095,0.9316084653026487,22.18294121767378,-17.300755190993808,19.272136704515948,24.583253956176215
p232_080.wav,-0.7084295153617859,2.5,1.6180973052978516,1.6203691959381104,0.9464581330582988,-0.7331892583514159,0.9591866546596651,18.820776809622274,-15.043542859873773,16.806736416957143,32.517897389632815
p232_081.wav,15.741944313049316,17.5,2.5212509632110596,2.8444299697875977,0.93655751042313,15.742521941361833,0.9452446723402109,23.229744681391217,-12.218734608156725,18.31406590880673,19.964309442612734
p232_082.wav,10.286041259765625,12.5,1.4674108028411865,1.6392395496368408,0.8420838915821124,10.291841279404021,0.8354061179390345,16.561627122268355,-9.183213026890831,17.9860259754551,24.856141047302028
p232_083.wav,5.423727512359619,7.5,1.8599402904510498,2.27275013923645,0.8907877342550677,5.449223253418808,0.888135875677945,17.779732841925014,-16.062970486499776,19.3631732259321,25.320533151881804
p232_084.wav,-0.3059234619140625,2.5,1.2105646133422852,1.6414626836776733,0.8711369357711035,-0.40916828272990846,0.9017819721967162,13.498783720296485,-13.53947753529418,16.49298254381636,32.60456895600262
p232_085.wav,15.83606243133545,17.5,3.808720827102661,3.6412770748138428,0.9968031042170115,15.829951958958176,0.9922956783801664,25.401349943955598,-16.110988661036625,20.90549212686881,20.12741828283758
p232_086.wav,10.723760604858398,12.5,3.0935354232788086,3.138019323348999,0.9783807650373764,10.736092251227245,0.9758572755008336,23.45877039010223,-16.44941477909469,19.659927325789834,22.18253052694127
p232_087.wav,5.7962236404418945,7.5,3.1133265495300293,3.0878772735595703,0.9447634121709475,5.7824680618663855,0.9484945250511035,23.795843107535507,-15.660263126019299,18.490581916228138,27.48613702565641
p232_088.wav,1.4560126066207886,2.5,2.1202521324157715,2.2841503620147705,0.9347388712750668,1.4911904188676846,0.9407396418283884,19.965197127843666,nan,18.097905489990207,nan
p232_089.wav,16.219181060791016,17.5,1.9440734386444092,2.688552141189575,0.8981665993247584,16.200879062696657,0.9163273300375245,19.593967686113125,nan,20.057741409051733,nan
p232_090.wav,11.398340225219727,12.5,1.8202495574951172,2.639061212539673,0.9653295255366685,11.399652093191738,0.9741353665061716,19.61442239694812,-13.454321587247657,20.830294095820523,24.772635733813736
p232_091.wav,5.280457019805908,7.5,1.4872164726257324,2.130574941635132,0.9176763522122958,5.170304482649869,0.9370985479002485,14.703823925817046,-13.8613763814147,18.046767418929388,27.93746280547608
p232_092.wav,0.5620790719985962,2.5,1.4017847776412964,2.097630500793457,0.8438539067094938,0.4984380279925389,0.8846101873493141,13.2716937396582,-12.039171693315811,19.562850148185294,33.52998299482592
p232_093.wav,16.096054077148438,17.5,2.287893056869507,2.7842066287994385,0.9226671045405601,16.12406097431483,0.9158314875779101,20.785829979786158,-10.403273369851767,20.78614679679704,18.773230291168822
p232_094.wav,11.489974975585938,12.5,1.7623815536499023,2.653250217437744,0.9511757398258617,11.46267325468704,0.9560432326155205,18.791252943351473,-10.944865870277955,22.49697409750786,24.971353841758738
p232_095.wav,7.439121723175049,7.5,1.106320858001709,1.8238623142242432,0.8815346373961881,7.3975531122745695,0.8961391818534856,13.161712205674384,nan,20.351904551832526,nan
p232_096.wav,0.8413445353507996,2.5,1.1422920227050781,1.3743255138397217,0.7892752803721076,0.6978705996468668,0.8071779108511973,12.381155014221289,nan,20.236133776889936,nan
p232_097.wav,16.364452362060547,17.5,2.571366548538208,2.9031548500061035,0.9957115267936244,16.369917241001477,0.9962911214851593,22.79325984813266,-17.22056460969297,19.251281131861774,16.196303855340158
p232_098.wav,11.114017486572266,12.5,2.193455934524536,2.2867486476898193,0.9330504392094422,11.11835696015705,0.9011891953956824,24.177812942933727,-13.95076806800919,21.987741328048887,21.015087378135057
p232_099.wav,6.3753156661987305,7.5,2.9637696743011475,2.980224847793579,0.9861009251979511,6.382362050154651,0.9824161893096294,23.98755667636482,-15.433960565038948,20.470033704599754,29.506491031882742
p232_100.wav,0.2559976875782013,2.5,2.1882951259613037,2.200624704360962,0.8772425256087534,0.27279405566544446,0.9022322779657022,19.343784187641592,-17.67213710544976,15.23747333685698,30.651967444611397
p232_101.wav,15.759424209594727,17.5,2.7764079570770264,2.9923269748687744,0.9929158597373945,15.756340419470218,0.9954847520139877,23.07873110971017,-17.6597684865425,18.30509766167742,17.76090812558615
p232_102.wav,10.750775337219238,12.5,2.3316938877105713,2.567967176437378,0.9008923396791014,10.732920660188498,0.8973876735563635,20.796246566592647,nan,19.249848600904503,nan
p232_103.wav,6.653313159942627,7.5,1.525485634803772,2.3542075157165527,0.9132416978688817,6.666104911755526,0.938070253040235,16.268215749788343,-12.60532382305864,21.069806228140703,26.519051700388733
p232_104.wav,1.2737644910812378,2.5,1.2895619869232178,2.4694273471832275,0.9255588403003621,1.2674115059989464,0.9445850522038904,15.51012812592191,-11.805760525544809,19.128196282537992,32.320335046921016
p232_105.wav,15.429704666137695,17.5,3.556488037109375,3.4636542797088623,0.9635587456207024,15.403863889639155,0.9550305281058038,21.64270222581548,-20.972003558890258,21.315766014234846,11.530578075074935
p232_106.wav,11.152447700500488,12.5,3.3478336334228516,3.3712754249572754,0.9843018606369398,11.142333996628881,0.9821847547936877,24.87354493069811,-16.711105512087805,19.05550666984275,22.169279091178492
p232_107.wav,6.1958417892456055,7.5,2.957448720932007,3.2073488235473633,0.9647133621413518,6.1868030690167775,0.9627854618693655,22.194906440618087,-13.30149813285609,18.931915138316278,30.75107980237002
p232_108.wav,0.46096354722976685,2.5,1.8641841411590576,2.354555368423462,0.9202903642762349,0.4706525400546085,0.943912948785653,19.068624388227683,-17.915258842624134,17.488949226083886,31.594262128526026
p232_109.wav,16.603439331054688,17.5,2.321504831314087,2.828141927719116,0.9755950663656499,16.606127693944472,0.9772155047612368,19.528980524790512,-21.82734726392595,19.9987641836457,9.49212816828769
p232_110.wav,10.950411796569824,12.5,1.4001134634017944,1.642622709274292,0.921171009490899,10.987959370606823,0.935381443515012,16.26940864775894,-7.219301467101646,17.366275701356066,21.773637502031118
p232_112.wav,5.400243759155273,7.5,1.8268603086471558,2.271437644958496,0.9032847714903297,5.354373165011928,0.9117493517372622,18.24597577784465,-15.181628799296034,20.554148988376653,36.58746037640392
p232_113.wav,-0.21624453365802765,2.5,1.2615151405334473,1.7043428421020508,0.6869861781856792,-0.25867048943712556,0.7857539902512005,9.498451087315882,nan,17.007945732817195,nan
p232_114.wav,16.835174560546875,17.5,2.2597908973693848,3.0679104328155518,0.9508469283320216,16.83826470331441,0.9475254558601863,21.741633729056385,-11.322967319610255,20.130717494545948,14.958147137325248
p232_115.wav,11.416692733764648,12.5,2.0751423835754395,2.9418251514434814,0.9435715801097361,11.410557765826265,0.9583102650275118,18.89724372735595,-16.859526528354426,19.93511541330938,25.592338237561528
p232_116.wav,6.006710529327393,7.5,1.6129539012908936,1.8734734058380127,0.9251805586497764,6.008632811539848,0.9409468061969082,19.92592791460067,-7.184662663892865,16.862207082809043,31.483665258482596
p232_117.wav,1.720806360244751,2.5,1.1356561183929443,1.8379042148590088,0.8875596028133232,1.7429148612013772,0.9152195948594911,11.307205752325629,-5.3277383765651,20.24565108337655,29.775096292937224
p232_118.wav,16.336681365966797,17.5,3.313660144805908,3.4841811656951904,0.9886291427699263,16.342030433202883,0.9715719999906436,25.741840000261355,-18.88318629943523,21.93261685687175,19.360210243982
p232_119.wav,11.219748497009277,12.5,2.8618662357330322,3.132622241973877,0.9460380397372794,11.234498908751139,0.9498840210072701,23.670814328945994,-11.112886562004489,18.3559786643453,26.726571052380883
p232_120.wav,4.952679634094238,2.5,2.6930153369903564,2.5477404594421387,0.9145195942177193,4.931760474779492,0.9302246114452293,21.33627946477654,-16.224518008169852,17.155589226608633,28.23716198285667
p232_121.wav,1.5250616073608398,2.5,1.418958306312561,2.482011318206787,0.9612462806096632,1.4816467926387347,0.9618520411195155,13.27857605154297,nan,21.272693666870676,nan
p232_123.wav,16.691286087036133,17.5,2.8355536460876465,3.0651915073394775,0.9725972891488268,16.69028054813082,0.9741162868764925,23.846692702466243,-17.64202311424929,20.766346303047094,15.135711925056166
p232_124.wav,10.070415496826172,12.5,2.112400770187378,2.5087578296661377,0.9091156898778089,10.075107400760757,0.9443459332495174,20.64394154053494,nan,17.89307788734962,nan
p232_125.wav,5.334160804748535,7.5,1.753610610961914,1.9378623962402344,0.8431382405693149,5.359378997131593,0.8457399731759657,18.52306273306824,nan,19.25106047344056,nan
p232_126.wav,0.9019898176193237,2.5,1.3852194547653198,2.123279333114624,0.8932422176616867,1.0335319839849746,0.9203798949619684,14.562641964987202,-15.60449715820572,18.32166069314018,33.973833503511756
p232_127.wav,15.732954978942871,17.5,3.713728666305542,3.794844150543213,0.9950854646984792,15.737891828169463,0.9876952289741455,26.4088767745961,-17.70195315954803,23.10755580470411,18.076260042723224
p232_128.wav,11.143949508666992,12.5,2.0072009563446045,2.468583106994629,0.9865177192930907,11.129213728314227,0.9866269703944072,21.47328613150006,-14.08781044802277,18.524706446075417,22.527187052562816
p232_129.wav,6.652453422546387,7.5,2.498349666595459,2.832235336303711,0.9806780143545099,6.640394005122202,0.9808499710188089,21.873962475358834,-15.924018609814834,19.62092540043071,32.38985203107361
p232_130.wav,1.2356997728347778,2.5,1.692627191543579,2.0563933849334717,0.9751574235025792,1.2597009078056562,0.972619280543211,18.769181867098943,-13.546344783883097,17.552625745660084,33.09364998440841
p232_131.wav,16.491931915283203,17.5,2.329704523086548,2.8716213703155518,0.9759774270108156,16.48451864864159,0.9759303979157371,22.34456122560523,-15.98972372319211,20.257832234412696,13.670972800867826
p232_132.wav,10.691286087036133,12.5,1.9791548252105713,2.2649588584899902,0.8524167250184514,10.719206622602766,0.8632553453472612,17.130366921732143,-15.944775804560356,17.712344408665235,15.93913796636816
p232_133.wav,6.231481552124023,7.5,1.1867386102676392,1.5698599815368652,0.8671761905311859,6.253784823990553,0.9006349992328433,14.404001537203614,-10.95468464011117,20.906139214336203,30.19849974839481
p232_134.wav,0.4825751781463623,2.5,1.2231546640396118,1.6691656112670898,0.7726561868569006,0.3857511268437859,0.8325964778631378,9.776593331170197,-10.781484064610968,19.529095127993074,29.08916515691147
p232_135.wav,15.572184562683105,17.5,2.64430832862854,2.9778881072998047,0.9377502026966448,15.558465521944274,0.9415074127131119,20.460072004961994,-5.952789158269811,17.8791894894514,17.306795441621972
p232_136.wav,10.087946891784668,12.5,1.5431874990463257,2.22662615776062,0.7763043458485657,10.071574995101598,0.7811833801624105,17.955880253660453,nan,18.89833101052104,nan
p232_137.wav,5.2601518630981445,7.5,1.7387170791625977,2.2489066123962402,0.9208395406007016,5.258614086334768,0.9285130617235785,16.31119813734107,nan,19.948890825695248,nan
p232_138.wav,0.36344319581985474,2.5,1.520714521408081,2.3390302658081055,0.7665421300934067,0.3057385431248648,0.8009214768286099,13.576570280334368,nan,15.958724916792557,nan
p232_139.wav,15.99311637878418,17.5,3.469975709915161,3.8529441356658936,0.9998152778712551,15.992207247317085,0.9997348706702006,27.308132675887535,-17.81794622612041,20.24222110602459,17.706609735580834
p232_140.wav,10.186704635620117,12.5,2.821014165878296,2.725590229034424,0.8578337072598665,10.195118640618094,0.8626356081448334,23.47587294401738,nan,18.22403083904884,nan
p232_141.wav,5.453155517578125,7.5,2.7258105278015137,2.4775936603546143,0.8316632412389025,5.450220424929664,0.8718465695430787,18.42357051300246,nan,16.948893375678413,nan
p232_142.wav,1.874711275100708,2.5,1.9375801086425781,2.6122305393218994,0.9086764495329736,1.7961245637366852,0.919712641910189,15.508008429348381,-11.733258645738289,17.67682471255435,27.898198011747027
p232_143.wav,15.279908180236816,17.5,2.6271510124206543,2.756195068359375,0.9485069482101476,15.267058795998313,0.9649722249414392,23.388170847277394,-15.39832760206357,20.390389948421216,16.753269638745277
p232_144.wav,11.100276947021484,12.5,2.3751420974731445,2.702373504638672,0.9603703877555699,11.061477553743435,0.968259381633304,20.832445357246698,-16.283649228243835,19.714844680909398,25.082834746562828
p232_145.wav,6.094372749328613,7.5,1.6269745826721191,2.129814624786377,0.8521351075903023,6.083711739140089,0.87563124055573,15.199769696105712,nan,19.78233952948632,nan
p232_146.wav,0.8509076237678528,2.5,1.8817169666290283,2.3967485427856445,0.8608481059139239,0.952279407644057,0.8762526476253553,16.332826407072233,-14.64028691410535,17.441251009915298,31.424848394656877
p232_147.wav,16.355894088745117,17.5,3.9672393798828125,3.864868640899658,0.9885762454127397,16.345525123145958,0.9764225704586565,24.080127367922163,-15.89946993042323,21.75106630242427,21.1021675590975
p232_148.wav,11.609526634216309,12.5,3.287168025970459,3.412858724594116,0.9994157319219074,11.611977377196268,0.9989122514246969,24.815134202921403,-15.980438524545262,20.573653965108196,25.42512881372144
p232_150.wav,5.875009536743164,7.5,3.3113832473754883,3.093679189682007,0.979209587929711,5.8752972150119405,0.9828502932358324,23.687317345255394,-16.081848420634557,18.911524153817275,24.788099026247746
p232_151.wav,1.339759349822998,2.5,1.435903787612915,2.137873411178589,0.9662882254121178,1.328725499756955,0.9804772805993235,17.939063204484768,-12.848852927168341,18.807704951119238,29.728822583937486
p232_152.wav,15.599560737609863,17.5,1.8860278129577637,2.3078742027282715,0.9643383552317122,15.582688085464282,0.9790068150244864,21.530088081820985,-17.094671068916337,17.339855418617724,14.684943748412492
p232_153.wav,10.778337478637695,12.5,1.6579829454421997,2.439236640930176,0.8587315723972075,10.789728015283519,0.8794971962416364,17.694130765604406,nan,22.28029376370243,nan
